id,seq,delay
node-4-1929818243,32,10
node-5-1536157451,30,8
node-2-2925151217,36,10
node-3-3591029072,34,11
node-10-2372069875,21,10
node-7-903098029,27,11
node-6-840848133,29,13
node-9-13541211,23,10
node-4-1929818243,33,14
node-8-32819692,25,16
node-5-1536157451,31,8
node-2-2925151217,37,10
node-3-3591029072,35,12
node-7-903098029,28,10
node-6-840848133,30,12
node-10-2372069875,22,14
node-9-13541211,24,8
node-4-1929818243,34,11
node-8-32819692,26,11
node-5-1536157451,32,9
node-2-2925151217,38,10
node-3-3591029072,36,9
node-6-840848133,31,12
node-10-2372069875,23,11
node-7-903098029,29,13
node-8-32819692,27,8
node-9-13541211,25,12
node-4-1929818243,35,13
node-5-1536157451,33,9
node-2-2925151217,39,12
node-3-3591029072,37,16
node-7-903098029,30,9
node-6-840848133,32,11
node-10-2372069875,24,12
node-9-13541211,26,9
node-4-1929818243,36,11
node-8-32819692,28,12
node-5-1536157451,34,11
node-2-2925151217,40,10
node-3-3591029072,38,11
node-7-903098029,31,9
node-10-2372069875,25,10
node-6-840848133,33,12
node-4-1929818243,37,9
node-9-13541211,27,10
node-8-32819692,29,13
node-5-1536157451,35,10
node-3-3591029072,39,9
node-2-2925151217,41,27
node-6-840848133,34,25
node-7-903098029,32,30
node-10-2372069875,26,30
node-8-32819692,30,18
node-9-13541211,28,19
node-5-1536157451,36,11
node-4-1929818243,38,17
node-2-2925151217,42,14
node-3-3591029072,40,13
node-7-903098029,33,8
node-10-2372069875,27,11
node-9-13541211,29,9
node-6-840848133,35,26
node-8-32819692,31,11
node-4-1929818243,39,7
node-5-1536157451,37,13
node-2-2925151217,43,13
node-3-3591029072,41,13
node-7-903098029,34,11
node-6-840848133,36,12
node-10-2372069875,28,15
node-8-32819692,32,7
node-4-1929818243,40,8
node-5-1536157451,38,10
node-3-3591029072,42,13
node-2-2925151217,44,14
node-9-13541211,30,257
node-7-903098029,35,10
node-6-840848133,37,12
node-10-2372069875,29,13
node-8-32819692,33,6
node-9-13541211,31,8
node-4-1929818243,41,8
node-5-1536157451,39,14
node-3-3591029072,43,12
node-2-2925151217,45,11
node-7-903098029,36,10
node-6-840848133,38,12
node-10-2372069875,30,12
node-9-13541211,32,8
node-8-32819692,34,12
node-4-1929818243,42,11
node-5-1536157451,40,10
node-3-3591029072,44,11
node-2-2925151217,46,13
node-7-903098029,37,10
node-6-840848133,39,17
node-10-2372069875,31,18
node-8-32819692,35,7
node-9-13541211,33,10
node-4-1929818243,43,8
node-5-1536157451,41,11
node-3-3591029072,45,11
node-2-2925151217,47,10
node-10-2372069875,32,9
node-7-903098029,38,11
node-6-840848133,40,13
node-8-32819692,36,7
node-9-13541211,34,8
node-4-1929818243,44,9
node-5-1536157451,42,10
node-3-3591029072,46,10
node-2-2925151217,48,11
node-7-903098029,39,10
node-6-840848133,41,12
node-10-2372069875,33,13
node-8-32819692,37,8
node-9-13541211,35,8
node-4-1929818243,45,12
node-5-1536157451,43,14
node-3-3591029072,47,12
node-2-2925151217,49,14
node-6-840848133,42,9
node-7-903098029,40,10
node-10-2372069875,34,11
node-8-32819692,38,7
node-9-13541211,36,9
node-4-1929818243,46,9
node-5-1536157451,44,9
node-3-3591029072,48,10
node-2-2925151217,50,11
node-6-840848133,43,12
node-10-2372069875,35,11
node-7-903098029,41,13
node-8-32819692,39,7
node-9-13541211,37,11
node-4-1929818243,47,9
node-5-1536157451,45,9
node-2-2925151217,51,9
node-3-3591029072,49,14
node-6-840848133,44,10
node-7-903098029,42,9
node-10-2372069875,36,12
node-8-32819692,40,7
node-9-13541211,38,8
node-4-1929818243,48,8
node-5-1536157451,46,11
node-3-3591029072,50,11
node-2-2925151217,52,10
node-6-840848133,45,8
node-7-903098029,43,10
node-10-2372069875,37,11
node-8-32819692,41,7
node-9-13541211,39,7
node-4-1929818243,49,6
node-5-1536157451,47,10
node-3-3591029072,51,12
node-2-2925151217,53,12
node-6-840848133,46,10
node-7-903098029,44,11
node-10-2372069875,38,14
node-8-32819692,42,10
node-9-13541211,40,7
node-4-1929818243,50,8
node-5-1536157451,48,9
node-3-3591029072,52,10
node-2-2925151217,54,12
node-7-903098029,45,10
node-6-840848133,47,10
node-10-2372069875,39,12
node-8-32819692,43,6
node-9-13541211,41,7
node-4-1929818243,51,6
node-5-1536157451,49,8
node-3-3591029072,53,8
node-2-2925151217,55,11
node-7-903098029,46,10
node-10-2372069875,40,11
node-6-840848133,48,13
node-8-32819692,44,7
node-9-13541211,42,8
node-4-1929818243,52,6
node-5-1536157451,50,10
node-3-3591029072,54,15
node-2-2925151217,56,15
node-7-903098029,47,10
node-10-2372069875,41,11
node-6-840848133,49,13
node-8-32819692,45,7
node-9-13541211,43,7
node-4-1929818243,53,6
node-3-3591029072,55,9
node-5-1536157451,51,19
node-2-2925151217,57,12
node-7-903098029,48,9
node-10-2372069875,42,12
node-6-840848133,50,12
node-8-32819692,46,7
node-9-13541211,44,6
node-4-1929818243,54,6
node-5-1536157451,52,10
node-3-3591029072,56,11
node-2-2925151217,58,10
node-10-2372069875,43,15
node-7-903098029,49,15
node-6-840848133,51,16
node-8-32819692,47,8
node-9-13541211,45,8
node-4-1929818243,55,8
node-5-1536157451,53,9
node-3-3591029072,57,12
node-2-2925151217,59,10
node-10-2372069875,44,9
node-7-903098029,50,9
node-6-840848133,52,12
node-8-32819692,48,6
node-9-13541211,46,7
node-4-1929818243,56,6
node-5-1536157451,54,8
node-3-3591029072,58,10
node-2-2925151217,60,27
node-10-2372069875,45,8
node-7-903098029,51,9
node-6-840848133,53,17
node-8-32819692,49,8
node-9-13541211,47,8
node-4-1929818243,57,30
node-5-1536157451,55,29
node-3-3591029072,59,29
node-2-2925151217,61,24
node-7-903098029,52,10
node-10-2372069875,46,13
node-6-840848133,54,13
node-8-32819692,50,20
node-9-13541211,48,10
node-4-1929818243,58,12
node-5-1536157451,56,12
node-3-3591029072,60,10
node-2-2925151217,62,10
node-7-903098029,53,10
node-10-2372069875,47,11
node-6-840848133,55,12
node-8-32819692,51,6
node-9-13541211,49,8
node-4-1929818243,59,9
node-5-1536157451,57,9
node-3-3591029072,61,8
node-2-2925151217,63,9
node-10-2372069875,48,10
node-6-840848133,56,13
node-7-903098029,54,14
node-8-32819692,52,6
node-9-13541211,50,7
node-4-1929818243,60,9
node-3-3591029072,62,9
node-5-1536157451,58,13
node-2-2925151217,64,11
node-10-2372069875,49,9
node-6-840848133,57,11
node-7-903098029,55,11
node-8-32819692,53,6
node-9-13541211,51,7
node-4-1929818243,61,8
node-5-1536157451,59,7
node-3-3591029072,63,14
node-2-2925151217,65,10
node-10-2372069875,50,9
node-7-903098029,56,10
node-6-840848133,58,14
node-8-32819692,54,7
node-9-13541211,52,8
node-4-1929818243,62,8
node-5-1536157451,60,8
node-3-3591029072,64,15
node-2-2925151217,66,13
node-7-903098029,57,9
node-6-840848133,59,12
node-10-2372069875,51,14
node-8-32819692,55,7
node-9-13541211,53,7
node-4-1929818243,63,8
node-5-1536157451,61,13
node-3-3591029072,65,11
node-2-2925151217,67,11
node-10-2372069875,52,10
node-7-903098029,58,10
node-6-840848133,60,12
node-8-32819692,56,6
node-9-13541211,54,8
node-4-1929818243,64,8
node-3-3591029072,66,7
node-5-1536157451,62,10
node-2-2925151217,68,11
node-6-840848133,61,10
node-10-2372069875,53,16
node-7-903098029,59,16
node-8-32819692,57,6
node-9-13541211,55,10
node-4-1929818243,65,9
node-3-3591029072,67,8
node-5-1536157451,63,15
node-2-2925151217,69,10
node-10-2372069875,54,9
node-6-840848133,62,12
node-7-903098029,60,11
node-8-32819692,58,6
node-9-13541211,56,7
node-4-1929818243,66,7
node-5-1536157451,64,10
node-3-3591029072,68,11
node-2-2925151217,70,11
node-10-2372069875,55,12
node-7-903098029,61,12
node-6-840848133,63,13
node-8-32819692,59,6
node-4-1929818243,67,7
node-9-13541211,57,9
node-3-3591029072,69,11
node-5-1536157451,65,15
node-2-2925151217,71,11
node-10-2372069875,56,11
node-7-903098029,62,12
node-6-840848133,64,14
node-8-32819692,60,7
node-4-1929818243,68,8
node-9-13541211,58,9
node-5-1536157451,66,11
node-3-3591029072,70,10
node-2-2925151217,72,10
node-10-2372069875,57,8
node-6-840848133,65,10
node-8-32819692,61,7
node-4-1929818243,69,6
node-9-13541211,59,10
node-5-1536157451,67,8
node-3-3591029072,71,11
node-2-2925151217,73,9
node-7-903098029,63,223
node-10-2372069875,58,9
node-6-840848133,66,14
node-7-903098029,64,15
node-8-32819692,62,6
node-4-1929818243,70,7
node-9-13541211,60,8
node-3-3591029072,72,7
node-5-1536157451,68,12
node-2-2925151217,74,10
node-10-2372069875,59,11
node-6-840848133,67,12
node-7-903098029,65,12
node-8-32819692,63,8
node-9-13541211,61,8
node-4-1929818243,71,9
node-5-1536157451,69,9
node-3-3591029072,73,9
node-2-2925151217,75,8
node-10-2372069875,60,10
node-6-840848133,68,11
node-7-903098029,66,10
node-8-32819692,64,6
node-4-1929818243,72,7
node-9-13541211,62,9
node-5-1536157451,70,8
node-3-3591029072,74,13
node-2-2925151217,76,8
node-10-2372069875,61,9
node-6-840848133,69,12
node-7-903098029,67,12
node-8-32819692,65,6
node-4-1929818243,73,6
node-9-13541211,63,10
node-5-1536157451,71,9
node-3-3591029072,75,10
node-2-2925151217,77,9
node-10-2372069875,62,9
node-6-840848133,70,10
node-7-903098029,68,11
node-8-32819692,66,8
node-4-1929818243,74,9
node-9-13541211,64,8
node-5-1536157451,72,8
node-3-3591029072,76,25
node-2-2925151217,78,16
node-10-2372069875,63,9
node-6-840848133,71,10
node-7-903098029,69,28
node-8-32819692,67,14
node-9-13541211,65,7
node-4-1929818243,75,9
node-5-1536157451,73,10
node-3-3591029072,77,11
node-2-2925151217,79,8
node-6-840848133,72,9
node-7-903098029,70,12
node-10-2372069875,64,13
node-8-32819692,68,6
node-9-13541211,66,7
node-4-1929818243,76,8
node-3-3591029072,78,7
node-5-1536157451,74,8
node-2-2925151217,80,8
node-10-2372069875,65,8
node-7-903098029,71,11
node-6-840848133,73,12
node-8-32819692,69,6
node-4-1929818243,77,7
node-9-13541211,67,9
node-3-3591029072,79,9
node-5-1536157451,75,9
node-2-2925151217,81,8
node-7-903098029,72,13
node-10-2372069875,66,15
node-6-840848133,74,16
node-8-32819692,70,7
node-4-1929818243,78,8
node-3-3591029072,80,7
node-9-13541211,68,27
node-5-1536157451,76,19
node-2-2925151217,82,13
node-7-903098029,73,9
node-10-2372069875,67,10
node-6-840848133,75,12
node-8-32819692,71,7
node-9-13541211,69,7
node-4-1929818243,79,9
node-3-3591029072,81,8
node-5-1536157451,77,10
node-2-2925151217,83,10
node-6-840848133,76,8
node-7-903098029,74,10
node-8-32819692,72,10
node-10-2372069875,68,31
node-9-13541211,70,7
node-4-1929818243,80,13
node-3-3591029072,82,7
node-5-1536157451,78,9
node-2-2925151217,84,9
node-7-903098029,75,9
node-10-2372069875,69,11
node-6-840848133,77,12
node-8-32819692,73,6
node-4-1929818243,81,7
node-9-13541211,71,9
node-3-3591029072,83,7
node-5-1536157451,79,10
node-2-2925151217,85,8
node-10-2372069875,70,9
node-7-903098029,76,11
node-6-840848133,78,13
node-8-32819692,74,6
node-4-1929818243,82,8
node-9-13541211,72,9
node-3-3591029072,84,7
node-5-1536157451,80,10
node-2-2925151217,86,9
node-10-2372069875,71,12
node-7-903098029,77,14
node-6-840848133,79,16
node-8-32819692,75,8
node-4-1929818243,83,10
node-9-13541211,73,9
node-3-3591029072,85,6
node-5-1536157451,81,12
node-2-2925151217,87,10
node-7-903098029,78,9
node-10-2372069875,72,10
node-6-840848133,80,12
node-8-32819692,76,6
node-4-1929818243,84,7
node-9-13541211,74,8
node-3-3591029072,86,6
node-5-1536157451,82,9
node-2-2925151217,88,9
node-6-840848133,81,9
node-7-903098029,79,11
node-10-2372069875,73,15
node-8-32819692,77,6
node-4-1929818243,85,10
node-9-13541211,75,10
node-3-3591029072,87,7
node-5-1536157451,83,10
node-2-2925151217,89,9
node-10-2372069875,74,10
node-6-840848133,82,11
node-7-903098029,80,12
node-8-32819692,78,7
node-9-13541211,76,7
node-4-1929818243,86,10
node-3-3591029072,88,7
node-5-1536157451,84,9
node-2-2925151217,90,8
node-10-2372069875,75,9
node-6-840848133,83,12
node-7-903098029,81,11
node-8-32819692,79,8
node-4-1929818243,87,7
node-9-13541211,77,8
node-3-3591029072,89,6
node-5-1536157451,85,9
node-2-2925151217,91,7
node-6-840848133,84,10
node-7-903098029,82,11
node-10-2372069875,76,13
node-8-32819692,80,6
node-4-1929818243,88,7
node-9-13541211,78,10
node-3-3591029072,90,8
node-5-1536157451,86,10
node-2-2925151217,92,8
node-6-840848133,85,7
node-7-903098029,83,10
node-10-2372069875,77,12
node-8-32819692,81,7
node-9-13541211,79,8
node-4-1929818243,89,9
node-3-3591029072,91,7
node-5-1536157451,87,10
node-2-2925151217,93,9
node-7-903098029,84,9
node-6-840848133,86,11
node-10-2372069875,78,13
node-8-32819692,82,6
node-4-1929818243,90,11
node-9-13541211,80,13
node-3-3591029072,92,7
node-5-1536157451,88,8
node-2-2925151217,94,9
node-6-840848133,87,11
node-7-903098029,85,11
node-10-2372069875,79,12
node-8-32819692,83,8
node-9-13541211,81,8
node-4-1929818243,91,9
node-3-3591029072,93,6
node-5-1536157451,89,8
node-2-2925151217,95,7
node-6-840848133,88,9
node-7-903098029,86,10
node-10-2372069875,80,11
node-8-32819692,84,6
node-9-13541211,82,7
node-4-1929818243,92,11
node-3-3591029072,94,7
node-5-1536157451,90,9
node-2-2925151217,96,9
node-6-840848133,89,27
node-10-2372069875,81,28
node-7-903098029,87,30
node-8-32819692,85,14
node-9-13541211,83,8
node-3-3591029072,95,7
node-4-1929818243,93,21
node-2-2925151217,97,9
node-5-1536157451,91,35
node-10-2372069875,82,10
node-7-903098029,88,11
node-6-840848133,90,22
node-8-32819692,86,7
node-4-1929818243,94,7
node-9-13541211,84,9
node-3-3591029072,96,6
node-5-1536157451,92,9
node-2-2925151217,98,11
node-6-840848133,91,8
node-7-903098029,89,11
node-10-2372069875,83,14
node-9-13541211,85,9
node-8-32819692,87,14
node-4-1929818243,95,11
node-3-3591029072,97,6
node-5-1536157451,93,11
node-2-2925151217,99,11
node-10-2372069875,84,9
node-7-903098029,90,10
node-6-840848133,92,11
node-8-32819692,88,10
node-9-13541211,86,10
node-4-1929818243,96,10
node-3-3591029072,98,7
node-5-1536157451,94,8
node-2-2925151217,100,10
node-10-2372069875,85,9
node-6-840848133,93,11
node-7-903098029,91,10
node-8-32819692,89,7
node-9-13541211,87,10
node-4-1929818243,97,10
node-3-3591029072,99,7
node-5-1536157451,95,9
node-2-2925151217,101,9
node-10-2372069875,86,12
node-7-903098029,92,14
node-6-840848133,94,16
node-8-32819692,90,10
node-9-13541211,88,10
node-4-1929818243,98,11
node-3-3591029072,100,7
node-5-1536157451,96,8
node-2-2925151217,102,9
node-7-903098029,93,10
node-6-840848133,95,12
node-10-2372069875,87,13
node-8-32819692,91,8
node-4-1929818243,99,9
node-9-13541211,89,12
node-3-3591029072,101,11
node-5-1536157451,97,9
node-2-2925151217,103,10
node-6-840848133,96,10
node-7-903098029,94,11
node-10-2372069875,88,13
node-4-1929818243,100,11
node-8-32819692,92,15
node-9-13541211,90,14
node-3-3591029072,102,7
node-5-1536157451,98,8
node-2-2925151217,104,12
node-7-903098029,95,11
node-10-2372069875,89,11
node-6-840848133,97,13
node-8-32819692,93,6
node-4-1929818243,101,10
node-9-13541211,91,10
node-3-3591029072,103,7
node-5-1536157451,99,8
node-2-2925151217,105,7
node-10-2372069875,90,9
node-7-903098029,96,11
node-6-840848133,98,12
node-4-1929818243,102,8
node-8-32819692,94,11
node-9-13541211,92,11
node-3-3591029072,104,7
node-5-1536157451,100,8
node-2-2925151217,106,12
node-6-840848133,99,9
node-7-903098029,97,11
node-10-2372069875,91,12
node-8-32819692,95,8
node-4-1929818243,103,10
node-9-13541211,93,15
node-3-3591029072,105,8
node-5-1536157451,101,10
node-2-2925151217,107,8
node-7-903098029,98,9
node-10-2372069875,92,10
node-6-840848133,100,12
node-8-32819692,96,9
node-9-13541211,94,9
node-4-1929818243,104,11
node-3-3591029072,106,9
node-5-1536157451,102,11
node-2-2925151217,108,8
node-10-2372069875,93,8
node-6-840848133,101,11
node-7-903098029,99,17
node-9-13541211,95,8
node-8-32819692,97,11
node-4-1929818243,105,11
node-3-3591029072,107,8
node-5-1536157451,103,8
node-2-2925151217,109,7
node-10-2372069875,94,9
node-7-903098029,100,10
node-6-840848133,102,12
node-9-13541211,96,11
node-8-32819692,98,13
node-4-1929818243,106,14
node-3-3591029072,108,6
node-5-1536157451,104,11
node-2-2925151217,110,9
node-7-903098029,101,9
node-10-2372069875,95,12
node-6-840848133,103,11
node-9-13541211,97,9
node-4-1929818243,107,11
node-8-32819692,99,15
node-3-3591029072,109,8
node-5-1536157451,105,7
node-2-2925151217,111,16
node-7-903098029,102,9
node-6-840848133,104,11
node-10-2372069875,96,12
node-9-13541211,98,8
node-8-32819692,100,11
node-4-1929818243,108,11
node-3-3591029072,110,6
node-5-1536157451,106,7
node-2-2925151217,112,8
node-10-2372069875,97,9
node-7-903098029,103,11
node-6-840848133,105,11
node-9-13541211,99,10
node-8-32819692,101,10
node-4-1929818243,109,10
node-3-3591029072,111,6
node-5-1536157451,107,7
node-2-2925151217,113,7
node-10-2372069875,98,24
node-7-903098029,104,26
node-6-840848133,106,27
node-9-13541211,100,8
node-8-32819692,102,8
node-3-3591029072,112,7
node-4-1929818243,110,30
node-2-2925151217,114,8
node-5-1536157451,108,23
node-7-903098029,105,9
node-10-2372069875,99,11
node-6-840848133,107,23
node-9-13541211,101,7
node-8-32819692,103,10
node-4-1929818243,111,11
node-3-3591029072,113,7
node-5-1536157451,109,8
node-2-2925151217,115,8
node-6-840848133,108,11
node-10-2372069875,100,11
node-7-903098029,106,13
node-9-13541211,102,8
node-4-1929818243,112,11
node-8-32819692,104,11
node-3-3591029072,114,7
node-5-1536157451,110,11
node-2-2925151217,116,10
node-10-2372069875,101,10
node-6-840848133,109,11
node-7-903098029,107,12
node-9-13541211,103,7
node-8-32819692,105,9
node-4-1929818243,113,9
node-3-3591029072,115,8
node-5-1536157451,111,10
node-2-2925151217,117,8
node-10-2372069875,102,10
node-6-840848133,110,11
node-7-903098029,108,12
node-9-13541211,104,9
node-4-1929818243,114,10
node-8-32819692,106,11
node-3-3591029072,116,7
node-5-1536157451,112,10
node-2-2925151217,118,7
node-6-840848133,111,13
node-7-903098029,109,16
node-10-2372069875,103,16
node-9-13541211,105,8
node-8-32819692,107,8
node-4-1929818243,115,10
node-3-3591029072,117,6
node-5-1536157451,113,13
node-2-2925151217,119,10
node-10-2372069875,104,10
node-7-903098029,110,10
node-6-840848133,112,13
node-9-13541211,106,9
node-8-32819692,108,10
node-4-1929818243,116,10
node-3-3591029072,118,8
node-5-1536157451,114,9
node-2-2925151217,120,8
node-7-903098029,111,9
node-6-840848133,113,11
node-10-2372069875,105,12
node-9-13541211,107,12
node-8-32819692,109,13
node-4-1929818243,117,14
node-3-3591029072,119,9
node-5-1536157451,115,8
node-2-2925151217,121,8
node-6-840848133,114,9
node-7-903098029,112,10
node-10-2372069875,106,11
node-9-13541211,108,9
node-4-1929818243,118,10
node-8-32819692,110,11
node-3-3591029072,120,8
node-5-1536157451,116,9
node-2-2925151217,122,9
node-6-840848133,115,10
node-10-2372069875,107,10
node-7-903098029,113,11
node-9-13541211,109,8
node-8-32819692,111,10
node-4-1929818243,119,10
node-3-3591029072,121,6
node-5-1536157451,117,9
node-2-2925151217,123,12
node-10-2372069875,108,10
node-7-903098029,114,10
node-6-840848133,116,13
node-9-13541211,110,10
node-4-1929818243,120,11
node-8-32819692,112,12
node-3-3591029072,122,7
node-5-1536157451,118,9
node-2-2925151217,124,8
node-6-840848133,117,9
node-7-903098029,115,11
node-10-2372069875,109,12
node-9-13541211,111,6
node-4-1929818243,121,11
node-8-32819692,113,11
node-3-3591029072,123,6
node-5-1536157451,119,7
node-2-2925151217,125,7
node-6-840848133,118,9
node-7-903098029,116,10
node-10-2372069875,110,14
node-9-13541211,112,9
node-8-32819692,114,11
node-4-1929818243,122,13
node-3-3591029072,124,7
node-5-1536157451,120,9
node-2-2925151217,126,7
node-6-840848133,119,9
node-7-903098029,117,11
node-10-2372069875,111,13
node-9-13541211,113,9
node-4-1929818243,123,9
node-8-32819692,115,10
node-3-3591029072,125,9
node-5-1536157451,121,8
node-2-2925151217,127,7
node-10-2372069875,112,9
node-6-840848133,120,11
node-7-903098029,118,11
node-9-13541211,114,8
node-4-1929818243,124,9
node-8-32819692,116,10
node-3-3591029072,126,8
node-5-1536157451,122,9
node-2-2925151217,128,9
node-7-903098029,119,9
node-10-2372069875,113,13
node-6-840848133,121,13
node-9-13541211,115,10
node-4-1929818243,125,10
node-8-32819692,117,10
node-3-3591029072,127,7
node-5-1536157451,123,9
node-2-2925151217,129,8
node-6-840848133,122,9
node-7-903098029,120,11
node-10-2372069875,114,10
node-9-13541211,116,9
node-8-32819692,118,9
node-4-1929818243,126,11
node-3-3591029072,128,8
node-5-1536157451,124,10
node-2-2925151217,130,7
node-10-2372069875,115,25
node-7-903098029,121,27
node-6-840848133,123,29
node-9-13541211,117,10
node-8-32819692,119,9
node-4-1929818243,127,10
node-3-3591029072,129,6
node-5-1536157451,125,9
node-2-2925151217,131,8
node-10-2372069875,116,10
node-7-903098029,122,10
node-6-840848133,124,25
node-9-13541211,118,9
node-8-32819692,120,8
node-4-1929818243,128,11
node-3-3591029072,130,7
node-5-1536157451,126,9
node-2-2925151217,132,7
node-6-840848133,125,9
node-10-2372069875,117,11
node-7-903098029,123,23
node-9-13541211,119,7
node-8-32819692,121,10
node-4-1929818243,129,11
node-3-3591029072,131,9
node-5-1536157451,127,11
node-2-2925151217,133,8
node-10-2372069875,118,9
node-6-840848133,126,12
node-7-903098029,124,12
node-8-32819692,122,8
node-9-13541211,120,9
node-4-1929818243,130,10
node-3-3591029072,132,7
node-5-1536157451,128,8
node-2-2925151217,134,8
node-10-2372069875,119,9
node-6-840848133,127,11
node-7-903098029,125,11
node-9-13541211,121,8
node-8-32819692,123,8
node-4-1929818243,131,10
node-3-3591029072,133,6
node-5-1536157451,129,9
node-2-2925151217,135,10
node-7-903098029,126,13
node-6-840848133,128,16
node-10-2372069875,120,17
node-9-13541211,122,7
node-8-32819692,124,8
node-4-1929818243,132,8
node-3-3591029072,134,7
node-5-1536157451,130,10
node-2-2925151217,136,7
node-7-903098029,127,9
node-6-840848133,129,11
node-10-2372069875,121,13
node-9-13541211,123,8
node-8-32819692,125,8
node-4-1929818243,133,8
node-3-3591029072,135,9
node-5-1536157451,131,9
node-2-2925151217,137,8
node-6-840848133,130,9
node-10-2372069875,122,11
node-7-903098029,128,13
node-9-13541211,124,8
node-8-32819692,126,12
node-3-3591029072,136,7
node-4-1929818243,134,15
node-5-1536157451,132,9
node-2-2925151217,138,8
node-6-840848133,131,10
node-7-903098029,129,13
node-10-2372069875,123,13
node-9-13541211,125,8
node-8-32819692,127,8
node-4-1929818243,135,8
node-3-3591029072,137,7
