id,seq,delay
node-13-1673173912,8,19
node-14-1867322175,7,15
node-12-3351562206,9,12
node-9-187641417,12,19
node-8-321117158,13,163
node-4-539768983,17,230
node-15-3963348107,6,233
node-7-3488091142,14,241
node-2-2336290550,19,273
node-10-2677003554,11,281
node-6-3767321264,16,10
node-4-539768983,18,11
node-7-3488091142,15,12
node-15-3963348107,7,10
node-12-3351562206,10,11
node-9-187641417,13,12
node-14-1867322175,8,24
node-11-2828444517,11,133
node-5-3305735314,17,166
node-13-1673173912,9,165
node-10-2677003554,12,248
node-8-321117158,14,269
node-2-2336290550,20,288
node-3-2412174235,19,298
node-6-3767321264,17,13
node-4-539768983,19,10
node-5-3305735314,18,14
node-10-2677003554,13,17
node-3-2412174235,20,22
node-15-3963348107,8,17
node-11-2828444517,12,25
node-13-1673173912,10,27
node-7-3488091142,16,22
node-9-187641417,14,19
node-14-1867322175,9,25
node-12-3351562206,11,22
node-8-321117158,15,110
node-2-2336290550,21,189
node-6-3767321264,18,12
node-4-539768983,20,14
node-5-3305735314,19,19
node-10-2677003554,14,22
node-3-2412174235,21,22
node-11-2828444517,13,25
node-7-3488091142,17,23
node-13-1673173912,11,33
node-15-3963348107,9,22
node-14-1867322175,10,25
node-12-3351562206,12,22
node-9-187641417,15,24
node-2-2336290550,22,246
node-8-321117158,16,286
node-6-3767321264,19,11
node-4-539768983,21,12
node-5-3305735314,20,15
node-10-2677003554,15,16
node-3-2412174235,22,18
node-13-1673173912,12,19
node-11-2828444517,14,17
node-7-3488091142,18,19
node-12-3351562206,13,15
node-15-3963348107,10,29
node-14-1867322175,11,24
node-9-187641417,16,22
node-8-321117158,17,116
node-2-2336290550,23,155
node-6-3767321264,20,12
node-10-2677003554,16,13
node-4-539768983,22,16
node-5-3305735314,21,17
node-13-1673173912,13,15
node-3-2412174235,23,17
node-11-2828444517,15,17
node-7-3488091142,19,15
node-15-3963348107,11,15
node-12-3351562206,14,14
node-9-187641417,17,16
node-14-1867322175,12,21
node-8-321117158,18,139
node-2-2336290550,24,293
node-6-3767321264,21,12
node-5-3305735314,22,14
node-10-2677003554,17,15
node-4-539768983,23,16
node-3-2412174235,24,16
node-11-2828444517,16,19
node-7-3488091142,20,14
node-13-1673173912,14,17
node-9-187641417,18,8
node-12-3351562206,15,16
node-15-3963348107,12,19
node-14-1867322175,13,22
node-2-2336290550,25,212
node-8-321117158,19,232
node-6-3767321264,22,12
node-5-3305735314,23,14
node-10-2677003554,18,14
node-4-539768983,24,16
node-11-2828444517,17,13
node-3-2412174235,25,15
node-13-1673173912,15,15
node-7-3488091142,21,17
node-9-187641417,19,8
node-15-3963348107,13,14
node-14-1867322175,14,16
node-12-3351562206,16,19
node-8-321117158,20,200
node-2-2336290550,26,251
node-6-3767321264,23,12
node-5-3305735314,24,14
node-10-2677003554,19,14
node-4-539768983,25,16
node-11-2828444517,18,11
node-3-2412174235,26,10
node-13-1673173912,16,14
node-15-3963348107,14,10
node-12-3351562206,17,13
node-14-1867322175,15,13
node-7-3488091142,22,26
node-9-187641417,20,25
node-8-321117158,21,153
node-2-2336290550,27,289
node-5-3305735314,25,11
node-6-3767321264,24,17
node-4-539768983,26,16
node-10-2677003554,20,18
node-13-1673173912,17,8
node-3-2412174235,27,11
node-7-3488091142,23,9
node-14-1867322175,16,9
node-12-3351562206,18,15
node-9-187641417,21,15
node-15-3963348107,15,27
node-2-2336290550,28,131
node-11-2828444517,19,187
node-8-321117158,22,252
node-4-539768983,27,26
node-5-3305735314,26,32
node-10-2677003554,21,33
node-6-3767321264,25,38
node-3-2412174235,28,21
node-13-1673173912,18,25
node-11-2828444517,20,27
node-15-3963348107,16,14
node-7-3488091142,24,20
node-14-1867322175,17,19
node-12-3351562206,19,23
node-9-187641417,22,17
node-8-321117158,23,163
node-2-2336290550,29,290
node-4-539768983,28,12
node-10-2677003554,22,13
node-5-3305735314,27,15
node-6-3767321264,26,18
node-2-2336290550,30,14
node-13-1673173912,19,9
node-3-2412174235,29,13
node-11-2828444517,21,15
node-15-3963348107,17,14
node-14-1867322175,18,17
node-7-3488091142,25,17
node-12-3351562206,20,20
node-9-187641417,23,15
node-8-321117158,24,166
node-10-2677003554,23,11
node-5-3305735314,28,13
node-6-3767321264,27,17
node-4-539768983,29,19
node-3-2412174235,30,10
node-13-1673173912,20,10
node-11-2828444517,22,12
node-14-1867322175,19,10
node-15-3963348107,18,13
node-7-3488091142,26,13
node-12-3351562206,21,15
node-9-187641417,24,12
node-2-2336290550,31,198
node-8-321117158,25,304
node-4-539768983,30,10
node-6-3767321264,28,14
node-5-3305735314,29,14
node-10-2677003554,24,16
node-8-321117158,26,14
node-2-2336290550,32,14
node-13-1673173912,21,12
node-3-2412174235,31,20
node-11-2828444517,23,20
node-14-1867322175,20,12
node-7-3488091142,27,14
node-15-3963348107,19,20
node-12-3351562206,22,16
node-9-187641417,25,14
node-4-539768983,31,13
node-6-3767321264,29,16
node-10-2677003554,25,16
node-5-3305735314,30,18
node-8-321117158,27,16
node-2-2336290550,33,21
node-3-2412174235,32,15
node-11-2828444517,24,16
node-14-1867322175,21,13
node-13-1673173912,22,24
node-7-3488091142,28,15
node-15-3963348107,20,15
node-12-3351562206,23,22
node-9-187641417,26,13
node-4-539768983,32,11
node-6-3767321264,30,13
node-10-2677003554,26,15
node-5-3305735314,31,16
node-2-2336290550,34,13
node-8-321117158,28,16
node-3-2412174235,33,13
node-11-2828444517,25,16
node-13-1673173912,23,15
node-14-1867322175,22,17
node-7-3488091142,29,16
node-15-3963348107,21,16
node-12-3351562206,24,15
node-9-187641417,27,12
node-4-539768983,33,12
node-6-3767321264,31,13
node-5-3305735314,32,15
node-10-2677003554,27,15
node-8-321117158,29,9
node-3-2412174235,34,10
node-2-2336290550,35,15
node-13-1673173912,24,10
node-11-2828444517,26,19
node-14-1867322175,23,16
node-15-3963348107,22,14
node-12-3351562206,25,14
node-7-3488091142,30,23
node-9-187641417,28,22
node-4-539768983,34,15
node-6-3767321264,32,17
node-5-3305735314,33,23
node-10-2677003554,28,23
node-8-321117158,30,12
node-2-2336290550,36,16
node-3-2412174235,35,18
node-11-2828444517,27,13
node-14-1867322175,24,10
node-13-1673173912,25,14
node-15-3963348107,23,15
node-7-3488091142,31,17
node-12-3351562206,26,15
node-9-187641417,29,11
node-4-539768983,35,9
node-6-3767321264,33,13
node-5-3305735314,34,15
node-10-2677003554,29,15
node-2-2336290550,37,13
node-3-2412174235,36,15
node-8-321117158,31,20
node-11-2828444517,28,14
node-14-1867322175,25,8
node-15-3963348107,24,12
node-7-3488091142,32,12
node-13-1673173912,26,20
node-12-3351562206,27,15
node-9-187641417,30,12
node-4-539768983,36,11
node-6-3767321264,34,14
node-5-3305735314,35,15
node-10-2677003554,30,16
node-2-2336290550,38,10
node-8-321117158,32,11
node-3-2412174235,37,12
node-11-2828444517,29,11
node-13-1673173912,27,9
node-14-1867322175,26,10
node-7-3488091142,33,12
node-15-3963348107,25,21
node-12-3351562206,28,30
node-9-187641417,31,9
node-4-539768983,37,10
node-6-3767321264,35,13
node-5-3305735314,36,15
node-10-2677003554,31,15
node-8-321117158,33,10
node-3-2412174235,38,16
node-2-2336290550,39,21
node-11-2828444517,30,15
node-14-1867322175,27,21
node-13-1673173912,28,28
node-15-3963348107,26,21
node-7-3488091142,34,26
node-12-3351562206,29,16
node-9-187641417,32,6
node-4-539768983,38,12
node-5-3305735314,37,13
node-6-3767321264,36,14
node-2-2336290550,40,10
node-8-321117158,34,11
node-3-2412174235,39,12
node-11-2828444517,31,16
node-13-1673173912,29,9
node-14-1867322175,28,15
node-7-3488091142,35,13
node-15-3963348107,27,14
node-12-3351562206,30,10
node-9-187641417,33,8
node-10-2677003554,32,309
node-4-539768983,39,13
node-6-3767321264,37,16
node-5-3305735314,38,17
node-2-2336290550,41,8
node-8-321117158,35,11
node-3-2412174235,40,12
node-11-2828444517,32,9
node-14-1867322175,29,9
node-13-1673173912,30,13
node-7-3488091142,36,12
node-15-3963348107,28,14
node-12-3351562206,31,12
node-9-187641417,34,8
node-10-2677003554,33,141
node-5-3305735314,39,11
node-6-3767321264,38,12
node-4-539768983,40,15
node-2-2336290550,42,8
node-8-321117158,36,10
node-3-2412174235,41,11
node-11-2828444517,33,10
node-13-1673173912,31,10
node-14-1867322175,30,9
node-7-3488091142,37,12
node-15-3963348107,29,11
node-12-3351562206,32,11
node-9-187641417,35,8
node-10-2677003554,34,248
node-4-539768983,41,11
node-6-3767321264,39,13
node-5-3305735314,40,13
node-2-2336290550,43,9
node-3-2412174235,42,11
node-8-321117158,37,14
node-11-2828444517,34,9
node-13-1673173912,32,9
node-14-1867322175,31,16
node-7-3488091142,38,16
node-15-3963348107,30,19
node-12-3351562206,33,14
node-9-187641417,36,7
node-10-2677003554,35,230
node-4-539768983,42,11
node-6-3767321264,40,11
node-5-3305735314,41,12
node-2-2336290550,44,11
node-8-321117158,38,11
node-3-2412174235,43,12
node-11-2828444517,35,7
node-13-1673173912,33,14
node-14-1867322175,32,10
node-7-3488091142,39,11
node-15-3963348107,31,10
node-12-3351562206,34,10
node-9-187641417,37,11
node-10-2677003554,36,126
node-4-539768983,43,8
node-6-3767321264,41,15
node-5-3305735314,42,18
node-2-2336290550,45,8
node-3-2412174235,44,10
node-8-321117158,39,12
node-11-2828444517,36,9
node-13-1673173912,34,10
node-14-1867322175,33,12
node-7-3488091142,40,11
node-15-3963348107,32,7
node-12-3351562206,35,12
node-9-187641417,38,8
node-10-2677003554,37,170
node-4-539768983,44,7
node-2-2336290550,46,8
node-8-321117158,40,10
node-3-2412174235,45,14
node-11-2828444517,37,9
node-13-1673173912,35,9
node-7-3488091142,41,17
node-14-1867322175,34,17
node-15-3963348107,33,16
node-12-3351562206,36,15
node-9-187641417,39,7
node-10-2677003554,38,240
node-5-3305735314,43,286
node-6-3767321264,42,290
node-4-539768983,45,11
node-5-3305735314,44,12
node-10-2677003554,39,14
node-2-2336290550,47,9
node-3-2412174235,46,10
node-8-321117158,41,17
node-13-1673173912,36,9
node-11-2828444517,38,11
node-14-1867322175,35,9
node-7-3488091142,42,12
node-15-3963348107,34,9
node-12-3351562206,37,12
node-9-187641417,40,17
node-6-3767321264,43,130
node-4-539768983,46,9
node-10-2677003554,40,11
node-5-3305735314,45,14
node-6-3767321264,44,24
node-2-2336290550,48,9
node-8-321117158,42,10
node-13-1673173912,37,10
node-3-2412174235,47,23
node-11-2828444517,39,13
node-7-3488091142,43,10
node-14-1867322175,36,10
node-15-3963348107,35,9
node-12-3351562206,38,13
node-9-187641417,41,7
node-4-539768983,47,11
node-10-2677003554,41,12
node-6-3767321264,45,15
node-5-3305735314,46,25
node-2-2336290550,49,11
node-8-321117158,43,13
node-3-2412174235,48,12
node-11-2828444517,40,23
node-13-1673173912,38,26
node-7-3488091142,44,17
node-14-1867322175,37,21
node-15-3963348107,36,13
node-12-3351562206,39,14
node-9-187641417,42,7
node-4-539768983,48,7
node-5-3305735314,47,11
node-10-2677003554,42,16
node-2-2336290550,50,17
node-8-321117158,44,14
node-3-2412174235,49,10
node-13-1673173912,39,10
node-11-2828444517,41,14
node-7-3488091142,45,10
node-14-1867322175,38,10
node-15-3963348107,37,10
node-12-3351562206,40,12
node-9-187641417,43,7
node-6-3767321264,46,135
node-4-539768983,49,15
node-10-2677003554,43,18
node-5-3305735314,48,18
node-6-3767321264,47,21
node-2-2336290550,51,10
node-8-321117158,45,9
node-3-2412174235,50,9
node-13-1673173912,40,6
node-11-2828444517,42,14
node-7-3488091142,46,8
node-14-1867322175,39,11
node-15-3963348107,38,8
node-12-3351562206,41,11
node-9-187641417,44,8
node-4-539768983,50,9
node-10-2677003554,44,10
node-5-3305735314,49,12
node-2-2336290550,52,7
node-8-321117158,46,8
node-3-2412174235,51,7
node-11-2828444517,43,11
node-13-1673173912,41,11
node-7-3488091142,47,9
node-14-1867322175,40,11
node-15-3963348107,39,9
node-12-3351562206,42,11
node-9-187641417,45,7
node-6-3767321264,48,289
node-4-539768983,51,9
node-10-2677003554,45,9
node-2-2336290550,53,9
node-8-321117158,47,9
node-3-2412174235,52,8
node-11-2828444517,44,10
node-13-1673173912,42,9
node-14-1867322175,41,9
node-7-3488091142,48,17
node-15-3963348107,40,11
node-12-3351562206,43,15
node-9-187641417,46,7
node-5-3305735314,50,192
node-6-3767321264,49,200
node-4-539768983,52,8
node-5-3305735314,51,10
node-2-2336290550,54,8
node-8-321117158,48,8
node-3-2412174235,53,11
node-11-2828444517,45,11
node-13-1673173912,43,12
node-14-1867322175,42,10
node-7-3488091142,49,11
node-15-3963348107,41,11
node-12-3351562206,44,11
node-9-187641417,47,10
node-6-3767321264,50,196
node-10-2677003554,46,241
node-4-539768983,53,8
node-10-2677003554,47,14
node-5-3305735314,52,17
node-2-2336290550,55,8
node-8-321117158,49,8
node-3-2412174235,54,9
node-11-2828444517,46,9
node-13-1673173912,44,10
node-14-1867322175,43,7
node-7-3488091142,50,10
node-15-3963348107,42,9
node-12-3351562206,45,10
node-9-187641417,48,7
node-6-3767321264,51,189
node-10-2677003554,48,9
node-4-539768983,54,12
node-5-3305735314,53,11
node-2-2336290550,56,7
node-8-321117158,50,8
node-3-2412174235,55,8
node-11-2828444517,47,9
node-13-1673173912,45,13
node-14-1867322175,44,8
node-7-3488091142,51,9
node-12-3351562206,46,11
node-15-3963348107,43,18
node-9-187641417,49,8
node-6-3767321264,52,225
node-4-539768983,55,7
node-5-3305735314,54,10
node-10-2677003554,49,14
node-2-2336290550,57,10
node-3-2412174235,56,8
node-11-2828444517,48,10
node-13-1673173912,46,12
node-8-321117158,51,36
node-14-1867322175,45,13
node-7-3488091142,52,14
node-15-3963348107,44,13
node-12-3351562206,47,11
node-9-187641417,50,14
node-6-3767321264,53,198
node-4-539768983,56,9
node-10-2677003554,50,9
node-2-2336290550,58,8
node-8-321117158,52,7
node-3-2412174235,57,9
node-11-2828444517,49,9
node-13-1673173912,47,10
node-14-1867322175,46,8
node-7-3488091142,53,9
node-15-3963348107,45,10
node-12-3351562206,48,13
node-9-187641417,51,8
node-5-3305735314,55,159
node-6-3767321264,54,185
node-4-539768983,57,9
node-10-2677003554,51,9
node-2-2336290550,59,7
node-8-321117158,53,7
node-5-3305735314,56,36
node-3-2412174235,58,21
node-11-2828444517,50,12
node-13-1673173912,48,11
node-14-1867322175,47,8
node-7-3488091142,54,9
node-15-3963348107,46,9
node-12-3351562206,49,12
node-9-187641417,52,8
node-6-3767321264,55,148
node-4-539768983,58,9
node-10-2677003554,52,10
node-8-321117158,54,10
node-3-2412174235,59,10
node-11-2828444517,51,10
node-13-1673173912,49,9
node-14-1867322175,48,8
node-7-3488091142,55,10
node-15-3963348107,47,10
node-12-3351562206,50,9
node-9-187641417,53,8
node-5-3305735314,57,124
node-6-3767321264,56,174
node-2-2336290550,60,166
node-4-539768983,59,10
node-10-2677003554,53,9
node-6-3767321264,57,13
node-2-2336290550,61,8
node-8-321117158,55,11
node-3-2412174235,60,10
node-11-2828444517,52,10
node-13-1673173912,50,15
node-14-1867322175,49,10
node-7-3488091142,56,9
node-15-3963348107,48,9
node-12-3351562206,51,8
node-9-187641417,54,6
node-5-3305735314,58,231
node-4-539768983,60,8
node-10-2677003554,54,9
node-2-2336290550,62,8
node-8-321117158,56,9
node-3-2412174235,61,15
node-11-2828444517,53,9
node-13-1673173912,51,10
node-14-1867322175,50,9
node-7-3488091142,57,9
node-15-3963348107,49,10
node-12-3351562206,52,9
node-9-187641417,55,11
node-5-3305735314,59,246
node-6-3767321264,58,248
node-4-539768983,61,9
node-10-2677003554,55,9
node-2-2336290550,63,7
node-8-321117158,57,7
node-3-2412174235,62,9
node-11-2828444517,54,9
node-13-1673173912,52,10
node-14-1867322175,51,9
node-7-3488091142,58,17
node-15-3963348107,50,10
node-12-3351562206,53,14
node-9-187641417,56,6
node-6-3767321264,59,274
node-5-3305735314,60,304
node-10-2677003554,56,9
node-4-539768983,62,10
node-2-2336290550,64,8
node-8-321117158,58,15
node-3-2412174235,63,14
node-13-1673173912,53,9
node-11-2828444517,55,14
node-14-1867322175,52,8
node-7-3488091142,59,9
node-15-3963348107,51,10
node-12-3351562206,54,8
node-9-187641417,57,10
node-5-3305735314,61,152
node-6-3767321264,60,171
node-4-539768983,63,9
node-10-2677003554,57,9
node-2-2336290550,65,8
node-8-321117158,59,10
node-3-2412174235,64,9
node-11-2828444517,56,9
node-13-1673173912,54,9
node-14-1867322175,53,7
node-7-3488091142,60,9
node-15-3963348107,52,11
node-12-3351562206,55,10
node-9-187641417,58,7
node-5-3305735314,62,194
node-6-3767321264,61,267
node-4-539768983,64,11
node-10-2677003554,58,10
node-6-3767321264,62,12
node-2-2336290550,66,7
node-8-321117158,60,10
node-3-2412174235,65,10
node-11-2828444517,57,11
node-13-1673173912,55,9
node-14-1867322175,54,8
node-7-3488091142,61,9
node-15-3963348107,53,7
node-12-3351562206,56,10
node-9-187641417,59,7
node-5-3305735314,63,255
node-4-539768983,65,9
node-10-2677003554,59,11
node-6-3767321264,63,12
node-5-3305735314,64,14
node-2-2336290550,67,8
node-3-2412174235,66,8
node-11-2828444517,58,10
node-13-1673173912,56,9
node-14-1867322175,55,9
node-7-3488091142,62,9
node-8-321117158,61,38
node-15-3963348107,54,7
node-12-3351562206,57,9
node-9-187641417,60,10
node-4-539768983,66,9
node-10-2677003554,60,10
node-6-3767321264,64,11
node-2-2336290550,68,8
node-3-2412174235,67,13
node-8-321117158,62,17
node-11-2828444517,59,13
node-13-1673173912,57,12
node-14-1867322175,56,7
node-7-3488091142,63,9
node-15-3963348107,55,9
node-12-3351562206,58,9
node-9-187641417,61,7
node-5-3305735314,65,285
node-10-2677003554,61,9
node-6-3767321264,65,10
node-4-539768983,67,26
node-2-2336290550,69,9
node-8-321117158,63,8
node-3-2412174235,68,16
node-11-2828444517,60,12
node-13-1673173912,58,12
node-14-1867322175,57,8
node-7-3488091142,64,12
node-15-3963348107,56,28
node-12-3351562206,59,20
node-9-187641417,62,8
node-5-3305735314,66,217
node-4-539768983,68,9
node-10-2677003554,62,10
node-6-3767321264,66,13
node-2-2336290550,70,8
node-3-2412174235,69,7
node-8-321117158,64,11
node-13-1673173912,59,10
node-11-2828444517,61,12
node-14-1867322175,58,10
node-7-3488091142,65,9
node-15-3963348107,57,10
node-12-3351562206,60,8
node-9-187641417,63,8
node-5-3305735314,67,225
node-4-539768983,69,9
node-10-2677003554,63,10
node-6-3767321264,67,13
node-2-2336290550,71,10
node-3-2412174235,70,10
node-8-321117158,65,11
node-13-1673173912,60,9
node-11-2828444517,62,14
node-7-3488091142,66,9
node-14-1867322175,59,10
node-15-3963348107,58,8
node-12-3351562206,61,8
node-9-187641417,64,7
node-5-3305735314,68,256
node-10-2677003554,64,9
node-4-539768983,70,10
node-6-3767321264,68,13
node-2-2336290550,72,8
node-3-2412174235,71,9
node-8-321117158,66,10
node-11-2828444517,63,9
node-13-1673173912,61,10
node-7-3488091142,67,12
node-14-1867322175,60,20
node-15-3963348107,59,11
node-12-3351562206,62,8
node-9-187641417,65,7
node-5-3305735314,69,190
node-4-539768983,71,10
node-10-2677003554,65,11
node-6-3767321264,69,11
node-2-2336290550,73,7
node-8-321117158,67,8
node-3-2412174235,72,10
node-11-2828444517,64,9
node-13-1673173912,62,10
node-14-1867322175,61,7
node-7-3488091142,68,9
node-15-3963348107,60,12
node-12-3351562206,63,13
node-9-187641417,66,7
node-5-3305735314,70,240
node-4-539768983,72,9
node-10-2677003554,66,14
node-2-2336290550,74,7
node-3-2412174235,73,9
node-8-321117158,68,10
node-11-2828444517,65,9
node-13-1673173912,63,13
node-14-1867322175,62,11
node-7-3488091142,69,9
node-15-3963348107,61,9
node-12-3351562206,64,9
node-9-187641417,67,6
node-5-3305735314,71,194
node-6-3767321264,70,301
node-10-2677003554,67,8
node-4-539768983,73,9
node-6-3767321264,71,20
node-2-2336290550,75,9
node-8-321117158,69,8
node-3-2412174235,74,12
node-13-1673173912,64,7
node-11-2828444517,66,10
node-14-1867322175,63,8
node-7-3488091142,70,9
node-15-3963348107,62,9
node-12-3351562206,65,9
node-9-187641417,68,8
node-5-3305735314,72,159
node-10-2677003554,68,9
node-4-539768983,74,9
node-2-2336290550,76,7
node-3-2412174235,75,8
node-8-321117158,70,9
node-13-1673173912,65,8
node-11-2828444517,67,10
node-14-1867322175,64,9
node-7-3488091142,71,10
node-15-3963348107,63,9
node-12-3351562206,66,14
node-9-187641417,69,8
node-5-3305735314,73,116
node-6-3767321264,72,241
node-10-2677003554,69,9
node-4-539768983,75,9
node-2-2336290550,77,8
node-3-2412174235,76,8
node-13-1673173912,66,8
node-11-2828444517,68,10
node-8-321117158,71,29
node-7-3488091142,72,9
node-14-1867322175,65,16
node-15-3963348107,64,9
node-12-3351562206,67,10
node-9-187641417,70,9
node-6-3767321264,73,252
node-5-3305735314,74,254
node-10-2677003554,70,8
node-4-539768983,76,9
node-2-2336290550,78,12
node-3-2412174235,77,9
node-8-321117158,72,8
node-13-1673173912,67,8
node-11-2828444517,69,9
node-7-3488091142,73,9
node-14-1867322175,66,10
node-15-3963348107,65,10
node-12-3351562206,68,14
node-9-187641417,71,7
node-5-3305735314,75,127
node-6-3767321264,74,209
node-10-2677003554,71,8
node-4-539768983,77,11
node-6-3767321264,75,11
node-2-2336290550,79,7
node-3-2412174235,78,7
node-8-321117158,73,9
node-13-1673173912,68,8
node-11-2828444517,70,10
node-7-3488091142,74,24
node-14-1867322175,67,31
node-15-3963348107,66,14
node-12-3351562206,69,15
node-9-187641417,72,8
node-5-3305735314,76,222
node-10-2677003554,72,7
node-4-539768983,78,9
node-5-3305735314,77,11
node-2-2336290550,80,8
node-3-2412174235,79,7
node-8-321117158,74,8
node-13-1673173912,69,7
node-11-2828444517,71,10
node-7-3488091142,75,9
node-14-1867322175,68,10
node-15-3963348107,67,8
node-12-3351562206,70,9
node-9-187641417,73,8
node-6-3767321264,76,186
node-10-2677003554,73,10
node-5-3305735314,78,8
node-2-2336290550,81,8
node-3-2412174235,80,8
node-8-321117158,75,8
node-13-1673173912,70,8
node-11-2828444517,72,15
node-7-3488091142,76,9
node-14-1867322175,69,12
node-15-3963348107,68,8
node-12-3351562206,71,12
node-9-187641417,74,7
node-6-3767321264,77,222
node-4-539768983,79,228
node-10-2677003554,74,8
node-5-3305735314,79,9
node-2-2336290550,82,8
node-3-2412174235,81,8
node-8-321117158,76,8
node-13-1673173912,71,7
node-7-3488091142,77,14
node-14-1867322175,70,16
node-15-3963348107,69,9
node-12-3351562206,72,14
node-9-187641417,75,8
node-4-539768983,80,162
node-6-3767321264,78,181
node-11-2828444517,73,294
node-10-2677003554,75,8
node-5-3305735314,80,8
node-2-2336290550,83,7
node-3-2412174235,82,7
node-8-321117158,77,9
node-13-1673173912,72,8
node-11-2828444517,74,10
node-14-1867322175,71,8
node-7-3488091142,78,17
node-15-3963348107,70,8
node-12-3351562206,73,15
node-9-187641417,76,8
node-4-539768983,81,192
node-6-3767321264,79,197
node-10-2677003554,76,11
node-6-3767321264,80,11
node-4-539768983,82,12
node-5-3305735314,81,10
node-2-2336290550,84,9
node-3-2412174235,83,7
node-8-321117158,78,13
node-13-1673173912,73,8
node-11-2828444517,75,9
node-14-1867322175,72,9
node-7-3488091142,79,9
node-15-3963348107,71,8
node-12-3351562206,74,10
node-9-187641417,77,7
node-10-2677003554,77,9
node-4-539768983,83,9
node-6-3767321264,81,14
node-5-3305735314,82,10
node-2-2336290550,85,9
node-3-2412174235,84,8
node-8-321117158,79,9
node-13-1673173912,74,6
node-11-2828444517,76,10
node-7-3488091142,80,9
node-14-1867322175,73,11
node-15-3963348107,72,8
node-12-3351562206,75,8
node-9-187641417,78,8
node-10-2677003554,78,9
node-6-3767321264,82,10
node-4-539768983,84,16
node-5-3305735314,83,10
node-2-2336290550,86,9
node-3-2412174235,85,8
node-8-321117158,80,9
node-13-1673173912,75,7
node-11-2828444517,77,12
node-7-3488091142,81,7
node-14-1867322175,74,16
node-15-3963348107,73,10
node-12-3351562206,76,11
node-9-187641417,79,7
node-10-2677003554,79,10
node-4-539768983,85,12
node-6-3767321264,83,13
node-5-3305735314,84,8
node-2-2336290550,87,10
node-3-2412174235,86,8
node-8-321117158,81,10
node-13-1673173912,76,7
node-11-2828444517,78,9
node-14-1867322175,75,9
node-15-3963348107,74,8
node-12-3351562206,77,11
node-7-3488091142,82,29
node-9-187641417,80,9
node-10-2677003554,80,10
node-4-539768983,86,12
node-6-3767321264,84,13
node-2-2336290550,88,8
node-5-3305735314,85,9
node-3-2412174235,87,8
node-8-321117158,82,9
node-13-1673173912,77,8
node-7-3488091142,83,10
node-14-1867322175,76,11
node-11-2828444517,79,18
node-15-3963348107,75,9
node-12-3351562206,78,11
node-9-187641417,81,7
node-10-2677003554,81,10
node-4-539768983,87,11
node-6-3767321264,85,13
node-2-2336290550,89,9
node-5-3305735314,86,11
node-8-321117158,83,25
node-3-2412174235,88,28
node-13-1673173912,78,15
node-7-3488091142,84,10
node-11-2828444517,80,13
node-15-3963348107,76,7
node-14-1867322175,77,20
node-12-3351562206,79,7
node-9-187641417,82,8
node-10-2677003554,82,9
node-4-539768983,88,11
node-6-3767321264,86,13
node-5-3305735314,87,9
node-2-2336290550,90,9
node-8-321117158,84,8
node-3-2412174235,89,10
node-13-1673173912,79,7
node-11-2828444517,81,8
node-7-3488091142,85,15
node-14-1867322175,78,16
node-15-3963348107,77,14
node-12-3351562206,80,11
node-9-187641417,83,12
node-10-2677003554,83,8
node-4-539768983,89,11
node-6-3767321264,87,13
node-5-3305735314,88,8
node-2-2336290550,91,9
node-8-321117158,85,9
