id,seq,delay
node-5-2404589309,65,9
node-2-3330086263,95,7
node-3-2291534757,85,5
node-4-1575144178,76,7
node-2-3330086263,96,7
node-3-2291534757,86,5
node-4-1575144178,77,8
node-5-2404589309,66,121
node-5-2404589309,67,21
node-2-3330086263,97,6
node-3-2291534757,87,7
node-4-1575144178,78,7
node-5-2404589309,68,9
node-2-3330086263,98,6
node-3-2291534757,88,8
node-4-1575144178,79,8
node-5-2404589309,69,8
node-2-3330086263,99,6
node-3-2291534757,89,6
node-4-1575144178,80,8
node-5-2404589309,70,10
node-2-3330086263,100,8
node-3-2291534757,90,7
node-4-1575144178,81,8
node-5-2404589309,71,8
node-2-3330086263,101,7
node-3-2291534757,91,6
node-4-1575144178,82,10
node-5-2404589309,72,8
node-2-3330086263,102,6
node-3-2291534757,92,8
node-4-1575144178,83,8
node-5-2404589309,73,7
node-2-3330086263,103,6
node-3-2291534757,93,7
node-4-1575144178,84,9
node-5-2404589309,74,9
node-2-3330086263,104,8
node-3-2291534757,94,9
node-4-1575144178,85,11
node-5-2404589309,75,9
node-2-3330086263,105,7
node-3-2291534757,95,7
node-4-1575144178,86,8
node-5-2404589309,76,6
node-2-3330086263,106,7
node-3-2291534757,96,28
node-4-1575144178,87,7
node-5-2404589309,77,7
node-2-3330086263,107,7
node-3-2291534757,97,6
node-4-1575144178,88,7
node-2-3330086263,108,5
node-3-2291534757,98,7
node-4-1575144178,89,7
node-5-2404589309,78,107
node-5-2404589309,79,7
node-2-3330086263,109,7
node-3-2291534757,99,8
node-4-1575144178,90,9
node-2-3330086263,110,7
node-3-2291534757,100,6
node-4-1575144178,91,10
node-5-2404589309,80,113
node-5-2404589309,81,12
node-2-3330086263,111,8
node-3-2291534757,101,6
node-4-1575144178,92,9
node-5-2404589309,82,10
node-2-3330086263,112,9
node-3-2291534757,102,6
node-4-1575144178,93,8
node-5-2404589309,83,7
node-2-3330086263,113,7
node-3-2291534757,103,6
node-4-1575144178,94,8
node-5-2404589309,84,7
node-2-3330086263,114,8
node-3-2291534757,104,8
node-4-1575144178,95,10
node-5-2404589309,85,9
node-2-3330086263,115,7
node-3-2291534757,105,8
node-4-1575144178,96,7
node-5-2404589309,86,9
node-2-3330086263,116,7
node-3-2291534757,106,7
node-4-1575144178,97,7
node-5-2404589309,87,8
node-2-3330086263,117,7
node-3-2291534757,107,8
node-4-1575144178,98,7
node-5-2404589309,88,7
node-2-3330086263,118,7
node-3-2291534757,108,6
node-4-1575144178,99,7
node-5-2404589309,89,7
node-2-3330086263,119,8
node-3-2291534757,109,6
node-4-1575144178,100,8
node-5-2404589309,90,8
node-2-3330086263,120,8
node-3-2291534757,110,5
node-4-1575144178,101,7
node-5-2404589309,91,7
node-2-3330086263,121,8
node-3-2291534757,111,5
node-4-1575144178,102,11
node-5-2404589309,92,7
node-2-3330086263,122,7
node-3-2291534757,112,8
node-4-1575144178,103,8
node-5-2404589309,93,8
node-2-3330086263,123,6
node-3-2291534757,113,8
node-4-1575144178,104,7
node-5-2404589309,94,7
node-2-3330086263,124,6
node-3-2291534757,114,6
node-4-1575144178,105,7
node-5-2404589309,95,5
node-2-3330086263,125,8
node-3-2291534757,115,6
node-4-1575144178,106,8
node-5-2404589309,96,7
node-2-3330086263,126,8
node-3-2291534757,116,6
node-4-1575144178,107,7
node-2-3330086263,127,6
node-3-2291534757,117,8
node-4-1575144178,108,8
node-5-2404589309,97,110
node-5-2404589309,98,10
node-2-3330086263,128,8
node-3-2291534757,118,20
node-4-1575144178,109,7
node-2-3330086263,129,8
node-3-2291534757,119,6
node-4-1575144178,110,7
node-5-2404589309,99,110
node-5-2404589309,100,13
node-2-3330086263,130,8
node-3-2291534757,120,7
node-4-1575144178,111,7
node-5-2404589309,101,8
node-2-3330086263,131,6
node-3-2291534757,121,16
node-4-1575144178,112,8
node-2-3330086263,132,6
node-3-2291534757,122,6
node-4-1575144178,113,7
node-5-2404589309,102,109
node-5-2404589309,103,11
node-2-3330086263,133,6
node-3-2291534757,123,8
node-4-1575144178,114,8
node-2-3330086263,134,6
node-3-2291534757,124,6
node-4-1575144178,115,12
node-5-2404589309,104,112
node-5-2404589309,105,11
node-2-3330086263,135,7
node-3-2291534757,125,8
node-4-1575144178,116,7
node-5-2404589309,106,7
node-2-3330086263,136,8
node-3-2291534757,126,6
node-4-1575144178,117,8
node-5-2404589309,107,8
node-2-3330086263,137,6
node-3-2291534757,127,7
node-4-1575144178,118,8
node-5-2404589309,108,9
node-2-3330086263,138,5
node-3-2291534757,128,8
node-4-1575144178,119,5
node-5-2404589309,109,6
node-2-3330086263,139,6
node-3-2291534757,129,5
node-4-1575144178,120,6
node-5-2404589309,110,6
node-2-3330086263,140,6
node-3-2291534757,130,8
node-4-1575144178,121,8
node-5-2404589309,111,12
node-2-3330086263,141,8
node-3-2291534757,131,8
node-4-1575144178,122,8
node-5-2404589309,112,7
node-2-3330086263,142,7
node-3-2291534757,132,6
node-4-1575144178,123,6
node-5-2404589309,113,7
node-2-3330086263,143,6
node-3-2291534757,133,8
node-4-1575144178,124,8
node-5-2404589309,114,8
node-2-3330086263,144,8
node-3-2291534757,134,11
node-4-1575144178,125,8
node-5-2404589309,115,18
node-2-3330086263,145,8
node-3-2291534757,135,7
node-4-1575144178,126,7
node-5-2404589309,116,8
node-2-3330086263,146,6
node-3-2291534757,136,7
node-4-1575144178,127,7
node-5-2404589309,117,9
node-2-3330086263,147,10
node-3-2291534757,137,7
node-4-1575144178,128,8
node-5-2404589309,118,8
node-2-3330086263,148,7
node-3-2291534757,138,8
node-4-1575144178,129,7
node-5-2404589309,119,8
node-2-3330086263,149,8
node-3-2291534757,139,8
node-4-1575144178,130,8
node-5-2404589309,120,7
node-2-3330086263,150,7
node-3-2291534757,140,8
node-4-1575144178,131,8
node-5-2404589309,121,9
node-2-3330086263,151,8
node-3-2291534757,141,21
node-4-1575144178,132,8
node-5-2404589309,122,8
node-2-3330086263,152,8
node-3-2291534757,142,8
node-4-1575144178,133,11
node-5-2404589309,123,9
node-2-3330086263,153,7
node-3-2291534757,143,8
node-4-1575144178,134,8
node-5-2404589309,124,9
node-2-3330086263,154,8
node-3-2291534757,144,8
node-4-1575144178,135,8
node-5-2404589309,125,8
node-2-3330086263,155,8
node-3-2291534757,145,9
node-4-1575144178,136,8
node-5-2404589309,126,9
node-2-3330086263,156,8
node-3-2291534757,146,18
node-4-1575144178,137,7
node-5-2404589309,127,8
node-2-3330086263,157,8
node-3-2291534757,147,7
node-4-1575144178,138,8
node-5-2404589309,128,8
node-2-3330086263,158,5
node-3-2291534757,148,7
node-4-1575144178,139,7
node-5-2404589309,129,9
node-2-3330086263,159,8
node-3-2291534757,149,5
node-4-1575144178,140,7
node-2-3330086263,160,8
node-3-2291534757,150,8
node-4-1575144178,141,7
node-5-2404589309,130,110
node-5-2404589309,131,9
node-2-3330086263,161,6
node-3-2291534757,151,8
node-4-1575144178,142,8
node-2-3330086263,162,8
node-3-2291534757,152,6
node-4-1575144178,143,8
node-5-2404589309,132,120
node-5-2404589309,133,11
node-2-3330086263,163,8
node-3-2291534757,153,7
node-4-1575144178,144,8
node-5-2404589309,134,9
node-2-3330086263,164,7
node-3-2291534757,154,8
node-4-1575144178,145,7
node-5-2404589309,135,7
node-2-3330086263,165,7
node-3-2291534757,155,8
node-4-1575144178,146,7
node-5-2404589309,136,9
node-2-3330086263,166,7
node-3-2291534757,156,7
node-4-1575144178,147,8
node-5-2404589309,137,7
node-2-3330086263,167,8
node-3-2291534757,157,7
node-4-1575144178,148,7
node-5-2404589309,138,9
node-2-3330086263,168,7
node-3-2291534757,158,7
node-4-1575144178,149,7
node-5-2404589309,139,7
node-2-3330086263,169,9
node-3-2291534757,159,9
node-4-1575144178,150,8
node-5-2404589309,140,8
node-2-3330086263,170,7
node-3-2291534757,160,7
node-4-1575144178,151,7
node-5-2404589309,141,8
node-2-3330086263,171,10
node-3-2291534757,161,9
node-4-1575144178,152,7
node-5-2404589309,142,7
node-2-3330086263,172,8
node-3-2291534757,162,7
node-4-1575144178,153,6
node-5-2404589309,143,9
node-2-3330086263,173,8
node-3-2291534757,163,7
node-4-1575144178,154,6
node-5-2404589309,144,7
node-2-3330086263,174,8
node-3-2291534757,164,7
node-4-1575144178,155,7
node-5-2404589309,145,8
node-2-3330086263,175,8
node-3-2291534757,165,7
node-4-1575144178,156,7
node-5-2404589309,146,7
node-2-3330086263,176,7
node-3-2291534757,166,7
node-4-1575144178,157,7
node-5-2404589309,147,7
node-2-3330086263,177,8
node-3-2291534757,167,9
node-4-1575144178,158,8
node-5-2404589309,148,6
node-2-3330086263,178,7
node-3-2291534757,168,6
node-4-1575144178,159,8
node-5-2404589309,149,6
node-2-3330086263,179,8
node-3-2291534757,169,7
node-4-1575144178,160,7
node-5-2404589309,150,6
node-2-3330086263,180,7
node-3-2291534757,170,8
node-5-2404589309,151,9
node-4-1575144178,161,13
node-2-3330086263,181,6
node-3-2291534757,171,34
node-5-2404589309,152,9
node-4-1575144178,162,9
node-2-3330086263,182,7
node-3-2291534757,172,8
node-5-2404589309,153,9
node-4-1575144178,163,9
node-2-3330086263,183,7
node-3-2291534757,173,8
node-5-2404589309,154,9
node-4-1575144178,164,8
node-2-3330086263,184,8
node-3-2291534757,174,8
node-5-2404589309,155,10
node-4-1575144178,165,10
node-2-3330086263,185,5
node-3-2291534757,175,10
node-5-2404589309,156,7
node-4-1575144178,166,13
node-2-3330086263,186,7
node-3-2291534757,176,7
node-5-2404589309,157,8
node-2-3330086263,187,6
node-3-2291534757,177,6
node-5-2404589309,158,11
node-4-1575144178,167,108
node-4-1575144178,168,10
node-2-3330086263,188,7
node-3-2291534757,178,8
node-5-2404589309,159,10
node-4-1575144178,169,7
node-2-3330086263,189,7
node-3-2291534757,179,8
node-5-2404589309,160,11
node-4-1575144178,170,13
node-2-3330086263,190,8
node-3-2291534757,180,7
node-4-1575144178,171,8
node-5-2404589309,161,10
node-2-3330086263,191,8
node-3-2291534757,181,7
node-4-1575144178,172,7
node-5-2404589309,162,8
node-2-3330086263,192,7
node-3-2291534757,182,8
node-4-1575144178,173,9
node-5-2404589309,163,10
node-2-3330086263,193,6
node-3-2291534757,183,7
node-5-2404589309,164,11
node-4-1575144178,174,12
node-2-3330086263,194,8
node-3-2291534757,184,6
node-5-2404589309,165,8
node-4-1575144178,175,9
node-2-3330086263,195,7
node-3-2291534757,185,7
node-5-2404589309,166,10
node-4-1575144178,176,10
node-2-3330086263,196,22
node-3-2291534757,186,8
node-5-2404589309,167,9
node-4-1575144178,177,9
node-2-3330086263,197,8
node-3-2291534757,187,8
node-4-1575144178,178,7
node-5-2404589309,168,17
node-2-3330086263,198,7
node-3-2291534757,188,8
node-5-2404589309,169,9
node-4-1575144178,179,12
node-2-3330086263,199,6
node-3-2291534757,189,7
node-5-2404589309,170,9
node-4-1575144178,180,9
node-2-3330086263,200,7
node-5-2404589309,171,7
node-3-2291534757,190,22
node-4-1575144178,181,10
node-2-3330086263,201,8
node-3-2291534757,191,6
node-5-2404589309,172,6
node-2-3330086263,202,7
node-3-2291534757,192,7
node-5-2404589309,173,6
node-4-1575144178,182,113
node-4-1575144178,183,14
node-2-3330086263,203,6
node-3-2291534757,193,6
node-5-2404589309,174,7
node-2-3330086263,204,7
node-3-2291534757,194,6
node-5-2404589309,175,7
node-4-1575144178,184,114
node-4-1575144178,185,14
node-2-3330086263,205,7
node-3-2291534757,195,8
node-5-2404589309,176,8
node-2-3330086263,206,6
node-3-2291534757,196,6
node-5-2404589309,177,8
node-4-1575144178,186,119
node-2-3330086263,207,10
node-4-1575144178,187,19
node-3-2291534757,197,6
node-5-2404589309,178,8
node-4-1575144178,188,6
node-2-3330086263,208,6
node-3-2291534757,198,6
node-5-2404589309,179,6
node-4-1575144178,189,5
node-2-3330086263,209,5
node-3-2291534757,199,7
node-5-2404589309,180,6
node-4-1575144178,190,7
node-2-3330086263,210,7
node-3-2291534757,200,8
node-5-2404589309,181,8
node-4-1575144178,191,7
node-2-3330086263,211,6
node-3-2291534757,201,8
node-5-2404589309,182,20
node-4-1575144178,192,12
node-2-3330086263,212,6
node-3-2291534757,202,8
node-5-2404589309,183,9
node-4-1575144178,193,12
node-2-3330086263,213,6
node-3-2291534757,203,8
node-5-2404589309,184,10
node-4-1575144178,194,7
node-2-3330086263,214,6
node-3-2291534757,204,8
node-5-2404589309,185,9
node-4-1575144178,195,8
node-2-3330086263,215,6
node-3-2291534757,205,6
node-5-2404589309,186,10
node-4-1575144178,196,10
node-2-3330086263,216,7
node-3-2291534757,206,7
node-4-1575144178,197,7
node-5-2404589309,187,10
node-2-3330086263,217,6
node-3-2291534757,207,7
node-4-1575144178,198,8
node-5-2404589309,188,10
node-2-3330086263,218,7
node-3-2291534757,208,6
node-5-2404589309,189,8
node-4-1575144178,199,9
node-2-3330086263,219,8
node-3-2291534757,209,7
node-4-1575144178,200,8
node-5-2404589309,190,12
node-2-3330086263,220,6
node-3-2291534757,210,6
node-5-2404589309,191,8
node-4-1575144178,201,8
node-2-3330086263,221,7
node-3-2291534757,211,6
node-5-2404589309,192,9
node-4-1575144178,202,12
node-2-3330086263,222,6
node-3-2291534757,212,7
node-4-1575144178,203,7
node-5-2404589309,193,9
node-2-3330086263,223,6
node-3-2291534757,213,8
node-4-1575144178,204,9
node-5-2404589309,194,9
node-2-3330086263,224,6
node-3-2291534757,214,8
node-4-1575144178,205,8
node-5-2404589309,195,9
node-2-3330086263,225,6
node-3-2291534757,215,8
node-4-1575144178,206,7
node-5-2404589309,196,9
node-2-3330086263,226,6
node-3-2291534757,216,8
node-4-1575144178,207,7
node-5-2404589309,197,9
node-2-3330086263,227,8
node-3-2291534757,217,9
node-5-2404589309,198,8
node-4-1575144178,208,9
node-2-3330086263,228,9
node-3-2291534757,218,7
node-4-1575144178,209,7
node-5-2404589309,199,8
node-2-3330086263,229,7
node-3-2291534757,219,9
node-4-1575144178,210,7
node-5-2404589309,200,8
node-2-3330086263,230,7
node-3-2291534757,220,8
node-5-2404589309,201,6
node-2-3330086263,231,7
node-3-2291534757,221,6
node-5-2404589309,202,7
node-2-3330086263,232,6
node-4-1575144178,211,113
node-4-1575144178,212,14
node-3-2291534757,222,8
node-5-2404589309,203,7
node-2-3330086263,233,7
node-4-1575144178,213,17
node-3-2291534757,223,8
node-5-2404589309,204,8
node-2-3330086263,234,7
node-4-1575144178,214,15
node-3-2291534757,224,7
node-5-2404589309,205,6
node-2-3330086263,235,7
node-4-1575144178,215,8
node-3-2291534757,225,7
node-5-2404589309,206,7
node-2-3330086263,236,5
node-4-1575144178,216,13
node-3-2291534757,226,6
node-5-2404589309,207,7
node-2-3330086263,237,4
node-3-2291534757,227,8
node-5-2404589309,208,8
node-2-3330086263,238,9
node-4-1575144178,217,115
node-4-1575144178,218,14
node-3-2291534757,228,6
node-5-2404589309,209,7
node-2-3330086263,239,6
node-4-1575144178,219,30
node-3-2291534757,229,8
node-5-2404589309,210,6
node-2-3330086263,240,8
node-4-1575144178,220,8
node-3-2291534757,230,8
node-5-2404589309,211,20
node-2-3330086263,241,13
node-4-1575144178,221,11
node-3-2291534757,231,6
node-5-2404589309,212,6
node-2-3330086263,242,9
node-4-1575144178,222,10
node-3-2291534757,232,6
node-5-2404589309,213,8
node-2-3330086263,243,6
node-4-1575144178,223,12
node-3-2291534757,233,22
node-5-2404589309,214,8
node-4-1575144178,224,7
node-2-3330086263,244,9
node-3-2291534757,234,9
node-5-2404589309,215,8
node-4-1575144178,225,5
node-2-3330086263,245,8
node-3-2291534757,235,9
node-5-2404589309,216,6
node-4-1575144178,226,7
node-2-3330086263,246,8
node-3-2291534757,236,8
node-5-2404589309,217,8
node-4-1575144178,227,6
node-2-3330086263,247,7
node-3-2291534757,237,6
node-5-2404589309,218,8
node-4-1575144178,228,8
node-2-3330086263,248,6
node-3-2291534757,238,7
node-5-2404589309,219,7
node-4-1575144178,229,6
node-2-3330086263,249,6
node-3-2291534757,239,7
node-5-2404589309,220,6
node-4-1575144178,230,6
node-2-3330086263,250,6
node-3-2291534757,240,7
node-5-2404589309,221,8
node-4-1575144178,231,7
node-2-3330086263,251,8
node-3-2291534757,241,7
node-5-2404589309,222,7
node-4-1575144178,232,6
node-2-3330086263,252,8
node-3-2291534757,242,7
node-5-2404589309,223,6
node-4-1575144178,233,5
node-2-3330086263,253,8
node-3-2291534757,243,8
node-5-2404589309,224,9
node-4-1575144178,234,6
node-2-3330086263,254,6
node-3-2291534757,244,8
node-5-2404589309,225,6
node-4-1575144178,235,7
node-2-3330086263,255,5
node-3-2291534757,245,8
node-5-2404589309,226,7
node-2-3330086263,256,8
node-3-2291534757,246,8
node-5-2404589309,227,6
node-2-3330086263,257,5
node-4-1575144178,236,115
node-4-1575144178,237,15
node-3-2291534757,247,7
node-5-2404589309,228,6
node-2-3330086263,258,5
node-4-1575144178,238,10
node-3-2291534757,248,6
node-5-2404589309,229,9
node-2-3330086263,259,8
node-4-1575144178,239,7
node-3-2291534757,249,8
node-5-2404589309,230,8
node-2-3330086263,260,8
node-4-1575144178,240,11
node-3-2291534757,250,6
node-5-2404589309,231,7
node-2-3330086263,261,9
node-4-1575144178,241,12
node-3-2291534757,251,8
node-5-2404589309,232,22
node-2-3330086263,262,6
node-4-1575144178,242,12
node-3-2291534757,252,8
node-5-2404589309,233,6
node-2-3330086263,263,7
node-4-1575144178,243,13
node-3-2291534757,253,6
node-5-2404589309,234,8
node-2-3330086263,264,7
node-4-1575144178,244,10
node-3-2291534757,254,7
node-5-2404589309,235,7
node-2-3330086263,265,6
node-3-2291534757,255,9
node-5-2404589309,236,10
node-2-3330086263,266,8
node-4-1575144178,245,131
node-4-1575144178,246,28
node-3-2291534757,256,7
node-5-2404589309,237,7
node-2-3330086263,267,6
node-4-1575144178,247,10
node-3-2291534757,257,8
node-5-2404589309,238,10
node-2-3330086263,268,7
node-4-1575144178,248,9
node-3-2291534757,258,8
node-5-2404589309,239,8
node-2-3330086263,269,8
node-4-1575144178,249,9
node-3-2291534757,259,8
node-5-2404589309,240,8
node-2-3330086263,270,8
node-4-1575144178,250,15
node-3-2291534757,260,7
node-5-2404589309,241,8
node-2-3330086263,271,6
node-4-1575144178,251,14
node-3-2291534757,261,8
node-5-2404589309,242,7
node-2-3330086263,272,7
node-3-2291534757,262,6
node-5-2404589309,243,8
node-2-3330086263,273,8
node-4-1575144178,252,123
node-4-1575144178,253,20
node-3-2291534757,263,6
node-5-2404589309,244,7
node-2-3330086263,274,6
node-4-1575144178,254,7
node-3-2291534757,264,8
node-5-2404589309,245,9
node-2-3330086263,275,10
node-4-1575144178,255,7
node-3-2291534757,265,9
node-5-2404589309,246,9
node-2-3330086263,276,9
node-3-2291534757,266,8
node-5-2404589309,247,7
node-2-3330086263,277,7
node-4-1575144178,256,108
node-4-1575144178,257,8
node-3-2291534757,267,7
node-5-2404589309,248,6
node-2-3330086263,278,6
node-4-1575144178,258,6
node-3-2291534757,268,6
node-5-2404589309,249,9
node-2-3330086263,279,9
node-4-1575144178,259,16
node-3-2291534757,269,9
node-5-2404589309,250,8
node-2-3330086263,280,6
node-4-1575144178,260,7
node-3-2291534757,270,6
node-5-2404589309,251,8
node-2-3330086263,281,7
node-4-1575144178,261,8
node-3-2291534757,271,27
node-5-2404589309,252,8
node-2-3330086263,282,6
node-4-1575144178,262,12
node-3-2291534757,272,9
node-5-2404589309,253,7
node-2-3330086263,283,6
node-4-1575144178,263,8
node-3-2291534757,273,7
node-5-2404589309,254,8
node-2-3330086263,284,6
node-4-1575144178,264,7
node-3-2291534757,274,7
node-5-2404589309,255,6
node-2-3330086263,285,6
node-4-1575144178,265,22
node-3-2291534757,275,9
node-5-2404589309,256,6
node-2-3330086263,286,7
node-4-1575144178,266,7
node-3-2291534757,276,10
node-5-2404589309,257,8
node-2-3330086263,287,7
node-4-1575144178,267,7
node-3-2291534757,277,7
node-5-2404589309,258,7
node-2-3330086263,288,7
node-4-1575144178,268,7
node-3-2291534757,278,7
node-2-3330086263,289,8
node-4-1575144178,269,8
node-3-2291534757,279,8
node-5-2404589309,259,110
node-5-2404589309,260,10
node-2-3330086263,290,8
node-4-1575144178,270,8
node-3-2291534757,280,9
node-5-2404589309,261,9
node-2-3330086263,291,6
node-4-1575144178,271,7
node-3-2291534757,281,9
node-2-3330086263,292,6
node-4-1575144178,272,9
node-3-2291534757,282,10
node-5-2404589309,262,111
node-5-2404589309,263,11
node-2-3330086263,293,6
node-4-1575144178,273,7
node-3-2291534757,283,9
node-2-3330086263,294,8
node-4-1575144178,274,8
node-3-2291534757,284,8
node-5-2404589309,264,111
node-5-2404589309,265,12
node-2-3330086263,295,8
node-4-1575144178,275,7
node-3-2291534757,285,8
node-5-2404589309,266,18
node-4-1575144178,276,8
node-3-2291534757,286,8
node-5-2404589309,267,10
node-2-3330086263,296,108
node-2-3330086263,297,8
node-4-1575144178,277,8
node-3-2291534757,287,9
node-2-3330086263,298,8
node-4-1575144178,278,8
node-5-2404589309,268,111
