id,seq,delay
node-12-2399503744,34,13
node-20-589206203,26,16
node-16-1654469430,30,14
node-2-1752271490,44,10
node-18-967780073,28,10
node-15-1229871049,31,15
node-17-3698166048,29,14
node-5-3927831843,41,19
node-7-3820783873,39,15
node-14-575906856,32,32
node-9-3366246673,37,20
node-13-2097768116,33,20
node-11-1974632478,35,16
node-4-4258219213,43,10
node-19-149757181,28,14
node-6-4156386146,41,15
node-3-795003697,44,10
node-8-1765764028,39,11
node-10-1290923081,37,14
node-20-589206203,27,11
node-12-2399503744,35,22
node-16-1654469430,31,19
node-18-967780073,29,10
node-5-3927831843,42,13
node-15-1229871049,32,19
node-17-3698166048,30,21
node-2-1752271490,45,31
node-14-575906856,33,29
node-7-3820783873,40,17
node-9-3366246673,38,14
node-13-2097768116,34,15
node-11-1974632478,36,14
node-19-149757181,29,12
node-4-4258219213,44,15
node-6-4156386146,42,15
node-3-795003697,45,9
node-8-1765764028,40,13
node-10-1290923081,38,28
node-20-589206203,28,25
node-12-2399503744,36,28
node-16-1654469430,32,20
node-18-967780073,30,13
node-2-1752271490,46,17
node-5-3927831843,43,18
node-15-1229871049,33,24
node-17-3698166048,31,22
node-14-575906856,34,22
node-7-3820783873,41,13
node-9-3366246673,39,12
node-13-2097768116,35,18
node-11-1974632478,37,16
node-19-149757181,30,11
node-4-4258219213,45,13
node-6-4156386146,43,20
node-8-1765764028,41,11
node-3-795003697,46,12
node-10-1290923081,39,18
node-20-589206203,29,14
node-12-2399503744,37,15
node-16-1654469430,33,18
node-18-967780073,31,15
node-15-1229871049,34,15
node-5-3927831843,44,16
node-2-1752271490,47,21
node-17-3698166048,32,18
node-14-575906856,35,20
node-7-3820783873,42,10
node-9-3366246673,40,7
node-13-2097768116,36,11
node-11-1974632478,38,11
node-19-149757181,31,11
node-4-4258219213,46,11
node-6-4156386146,44,19
node-3-795003697,47,10
node-8-1765764028,42,11
node-10-1290923081,40,14
node-12-2399503744,38,12
node-20-589206203,30,14
node-16-1654469430,34,13
node-18-967780073,32,14
node-2-1752271490,48,19
node-15-1229871049,35,22
node-5-3927831843,45,23
node-17-3698166048,33,22
node-14-575906856,36,23
node-7-3820783873,43,10
node-9-3366246673,41,14
node-11-1974632478,39,12
node-13-2097768116,37,17
node-19-149757181,32,13
node-4-4258219213,47,12
node-6-4156386146,45,14
node-3-795003697,48,10
node-8-1765764028,43,12
node-12-2399503744,39,9
node-20-589206203,31,11
node-10-1290923081,41,23
node-16-1654469430,35,10
node-15-1229871049,36,11
node-2-1752271490,49,13
node-18-967780073,33,19
node-14-575906856,37,16
node-17-3698166048,34,25
node-5-3927831843,46,33
node-7-3820783873,44,12
node-9-3366246673,42,11
node-13-2097768116,38,12
node-11-1974632478,40,14
node-19-149757181,33,10
node-4-4258219213,48,14
node-6-4156386146,46,14
node-8-1765764028,44,8
node-3-795003697,49,18
node-10-1290923081,42,13
node-12-2399503744,40,13
node-20-589206203,32,14
node-16-1654469430,36,9
node-18-967780073,34,15
node-15-1229871049,37,22
node-2-1752271490,50,24
node-5-3927831843,47,23
node-17-3698166048,35,23
node-14-575906856,38,23
node-9-3366246673,43,11
node-7-3820783873,45,14
node-11-1974632478,41,9
node-13-2097768116,39,15
node-4-4258219213,49,11
node-6-4156386146,47,12
node-19-149757181,34,19
node-8-1765764028,45,9
node-3-795003697,50,12
node-10-1290923081,43,15
node-12-2399503744,41,10
node-20-589206203,33,14
node-16-1654469430,37,11
node-15-1229871049,38,14
node-18-967780073,35,25
node-5-3927831843,48,27
node-2-1752271490,51,29
node-14-575906856,39,26
node-7-3820783873,46,10
node-17-3698166048,36,22
node-9-3366246673,44,16
node-11-1974632478,42,10
node-13-2097768116,40,16
node-19-149757181,35,11
node-4-4258219213,50,11
node-8-1765764028,46,9
node-3-795003697,51,11
node-10-1290923081,44,14
node-12-2399503744,42,10
node-20-589206203,34,13
node-16-1654469430,38,9
node-2-1752271490,52,16
node-5-3927831843,49,17
node-15-1229871049,39,26
node-18-967780073,36,28
node-14-575906856,40,23
node-7-3820783873,47,7
node-17-3698166048,37,15
node-9-3366246673,45,17
node-13-2097768116,41,13
node-11-1974632478,43,18
node-6-4156386146,48,184
node-19-149757181,36,20
node-4-4258219213,51,26
node-3-795003697,52,11
node-8-1765764028,47,12
node-10-1290923081,45,14
node-20-589206203,35,12
node-12-2399503744,43,16
node-16-1654469430,39,8
node-18-967780073,37,9
node-5-3927831843,50,14
node-15-1229871049,40,21
node-2-1752271490,53,24
node-14-575906856,41,22
node-17-3698166048,38,11
node-7-3820783873,48,14
node-9-3366246673,46,16
node-11-1974632478,44,8
node-13-2097768116,42,14
node-6-4156386146,49,308
node-19-149757181,37,12
node-4-4258219213,52,10
node-3-795003697,53,9
node-8-1765764028,48,11
node-10-1290923081,46,9
node-20-589206203,36,11
node-12-2399503744,44,14
node-16-1654469430,40,10
node-18-967780073,38,13
node-15-1229871049,41,14
node-5-3927831843,51,15
node-2-1752271490,54,19
node-14-575906856,42,24
node-17-3698166048,39,9
node-7-3820783873,49,10
node-9-3366246673,47,15
node-6-4156386146,50,121
node-11-1974632478,45,20
node-13-2097768116,43,19
node-19-149757181,38,10
node-4-4258219213,53,12
node-6-4156386146,51,21
node-8-1765764028,49,12
node-3-795003697,54,14
node-10-1290923081,47,13
node-20-589206203,37,10
node-12-2399503744,45,13
node-16-1654469430,41,12
node-18-967780073,39,15
node-2-1752271490,55,14
node-15-1229871049,42,17
node-5-3927831843,52,21
node-14-575906856,43,18
node-17-3698166048,40,14
node-9-3366246673,48,15
node-7-3820783873,50,18
node-11-1974632478,46,12
node-13-2097768116,44,17
node-19-149757181,39,11
node-4-4258219213,54,11
node-8-1765764028,50,9
node-3-795003697,55,12
node-10-1290923081,48,10
node-12-2399503744,46,8
node-20-589206203,38,20
node-16-1654469430,42,16
node-18-967780073,40,15
node-2-1752271490,56,15
node-15-1229871049,43,20
node-14-575906856,44,15
node-5-3927831843,53,23
node-17-3698166048,41,10
node-9-3366246673,49,19
node-7-3820783873,51,15
node-11-1974632478,47,15
node-13-2097768116,45,16
node-6-4156386146,52,291
node-19-149757181,40,11
node-4-4258219213,55,12
node-8-1765764028,51,9
node-3-795003697,56,11
node-10-1290923081,49,9
node-12-2399503744,47,10
node-20-589206203,39,12
node-18-967780073,41,12
node-16-1654469430,43,23
node-2-1752271490,57,14
node-14-575906856,45,20
node-5-3927831843,54,12
node-17-3698166048,42,10
node-15-1229871049,44,28
node-9-3366246673,50,13
node-7-3820783873,52,15
node-11-1974632478,48,11
node-13-2097768116,46,8
node-6-4156386146,53,262
node-19-149757181,41,10
node-4-4258219213,56,16
node-3-795003697,57,10
node-8-1765764028,52,10
node-10-1290923081,50,8
node-20-589206203,40,11
node-12-2399503744,48,11
node-18-967780073,42,15
node-2-1752271490,58,17
node-14-575906856,46,15
node-16-1654469430,44,28
node-5-3927831843,55,17
node-15-1229871049,45,15
node-17-3698166048,43,11
node-7-3820783873,53,12
node-9-3366246673,51,16
node-11-1974632478,49,11
node-13-2097768116,47,7
node-6-4156386146,54,149
node-19-149757181,42,11
node-4-4258219213,57,12
node-3-795003697,58,9
node-8-1765764028,53,15
node-10-1290923081,51,37
node-20-589206203,41,30
node-12-2399503744,49,35
node-18-967780073,43,25
node-2-1752271490,59,25
node-16-1654469430,45,28
node-14-575906856,47,25
node-5-3927831843,56,19
node-15-1229871049,46,15
node-17-3698166048,44,12
node-9-3366246673,52,12
node-7-3820783873,54,11
node-11-1974632478,50,7
node-13-2097768116,48,6
node-6-4156386146,55,186
node-4-4258219213,58,10
node-19-149757181,43,12
node-3-795003697,59,10
node-8-1765764028,54,10
node-10-1290923081,52,11
node-20-589206203,42,13
node-12-2399503744,50,12
node-18-967780073,44,8
node-2-1752271490,60,10
node-16-1654469430,46,14
node-14-575906856,48,13
node-15-1229871049,47,8
node-5-3927831843,57,16
node-9-3366246673,53,8
node-7-3820783873,55,12
node-17-3698166048,45,20
node-11-1974632478,51,10
node-13-2097768116,49,8
node-6-4156386146,56,291
node-4-4258219213,59,11
node-19-149757181,44,17
node-3-795003697,60,9
node-8-1765764028,55,11
node-10-1290923081,53,8
node-20-589206203,43,14
node-12-2399503744,51,11
node-18-967780073,45,8
node-2-1752271490,61,12
node-16-1654469430,47,13
node-14-575906856,49,12
node-5-3927831843,58,11
node-15-1229871049,48,10
node-9-3366246673,54,8
node-17-3698166048,46,15
node-11-1974632478,52,10
node-7-3820783873,56,31
node-6-4156386146,57,132
node-13-2097768116,50,19
node-19-149757181,45,11
node-4-4258219213,60,13
node-3-795003697,61,10
node-8-1765764028,56,11
node-10-1290923081,54,8
node-20-589206203,44,11
node-12-2399503744,52,10
node-18-967780073,46,8
node-2-1752271490,62,10
node-16-1654469430,48,13
node-5-3927831843,59,10
node-14-575906856,50,19
node-15-1229871049,49,11
node-17-3698166048,47,9
node-7-3820783873,57,20
node-6-4156386146,58,118
node-9-3366246673,55,32
node-13-2097768116,51,10
node-11-1974632478,53,39
node-19-149757181,46,11
node-4-4258219213,61,24
node-3-795003697,62,12
node-8-1765764028,57,14
node-10-1290923081,55,8
node-20-589206203,45,12
node-12-2399503744,53,12
node-18-967780073,47,8
node-2-1752271490,63,9
node-16-1654469430,49,15
node-5-3927831843,60,9
node-15-1229871049,50,11
node-14-575906856,51,32
node-9-3366246673,56,18
node-17-3698166048,48,17
node-7-3820783873,58,16
node-11-1974632478,54,15
node-13-2097768116,52,8
node-6-4156386146,59,275
node-19-149757181,47,12
node-4-4258219213,62,13
node-3-795003697,63,11
node-8-1765764028,58,11
node-10-1290923081,56,8
node-20-589206203,46,11
node-2-1752271490,64,8
node-18-967780073,48,17
node-16-1654469430,50,16
node-12-2399503744,54,22
node-14-575906856,52,16
node-5-3927831843,61,18
node-15-1229871049,51,17
node-17-3698166048,49,10
node-9-3366246673,57,19
node-7-3820783873,59,15
node-11-1974632478,55,16
node-13-2097768116,53,9
node-6-4156386146,60,298
node-4-4258219213,63,11
node-19-149757181,48,12
node-3-795003697,64,10
node-8-1765764028,59,10
node-10-1290923081,57,7
node-20-589206203,47,12
node-12-2399503744,55,10
node-2-1752271490,65,10
node-16-1654469430,51,14
node-18-967780073,49,24
node-14-575906856,53,29
node-5-3927831843,62,18
node-15-1229871049,52,18
node-17-3698166048,50,15
node-7-3820783873,60,10
node-9-3366246673,58,19
node-11-1974632478,56,11
node-6-4156386146,61,137
node-13-2097768116,54,16
node-4-4258219213,64,11
node-19-149757181,49,12
node-6-4156386146,62,9
node-3-795003697,65,9
node-8-1765764028,60,10
node-10-1290923081,58,9
node-20-589206203,48,11
node-12-2399503744,56,10
node-2-1752271490,66,11
node-14-575906856,54,15
node-18-967780073,50,15
node-16-1654469430,52,23
node-5-3927831843,63,18
node-15-1229871049,53,14
node-9-3366246673,59,10
node-7-3820783873,61,14
node-17-3698166048,51,22
node-11-1974632478,57,8
node-13-2097768116,55,14
node-4-4258219213,65,11
node-19-149757181,50,11
node-6-4156386146,63,10
node-3-795003697,66,10
node-8-1765764028,61,18
node-10-1290923081,59,9
node-2-1752271490,67,10
node-12-2399503744,57,12
node-20-589206203,49,36
node-14-575906856,55,14
node-16-1654469430,53,26
node-18-967780073,51,18
node-5-3927831843,64,14
node-15-1229871049,54,19
node-17-3698166048,52,12
node-9-3366246673,60,14
node-7-3820783873,62,22
node-11-1974632478,58,9
node-13-2097768116,56,12
node-4-4258219213,66,11
node-19-149757181,51,12
node-6-4156386146,64,10
node-3-795003697,67,10
node-8-1765764028,62,16
node-10-1290923081,60,17
node-20-589206203,50,15
node-2-1752271490,68,9
node-12-2399503744,58,10
node-16-1654469430,54,14
node-14-575906856,56,15
node-18-967780073,52,16
node-5-3927831843,65,11
node-15-1229871049,55,10
node-17-3698166048,53,13
node-7-3820783873,63,12
node-9-3366246673,61,19
node-11-1974632478,59,10
node-13-2097768116,57,8
node-4-4258219213,67,11
node-19-149757181,52,12
node-6-4156386146,65,8
node-8-1765764028,63,10
node-3-795003697,68,22
node-20-589206203,51,11
node-10-1290923081,61,21
node-2-1752271490,69,8
node-12-2399503744,59,10
node-16-1654469430,55,14
node-14-575906856,57,12
node-18-967780073,53,14
node-5-3927831843,66,15
node-15-1229871049,56,15
node-17-3698166048,54,16
node-7-3820783873,64,11
node-9-3366246673,62,18
node-13-2097768116,58,9
node-11-1974632478,60,15
node-4-4258219213,68,11
node-19-149757181,53,11
node-8-1765764028,64,10
node-3-795003697,69,12
node-6-4156386146,66,16
node-10-1290923081,62,10
node-20-589206203,52,13
node-2-1752271490,70,8
node-12-2399503744,60,11
node-16-1654469430,56,16
node-14-575906856,58,18
node-18-967780073,54,19
node-5-3927831843,67,9
node-15-1229871049,57,9
node-9-3366246673,63,8
node-7-3820783873,65,11
node-11-1974632478,61,8
node-17-3698166048,55,21
node-13-2097768116,59,17
node-4-4258219213,69,9
node-19-149757181,54,15
node-3-795003697,70,9
node-8-1765764028,65,18
node-6-4156386146,67,11
node-10-1290923081,63,12
node-20-589206203,53,15
node-2-1752271490,71,9
node-12-2399503744,61,10
node-16-1654469430,57,11
node-14-575906856,59,13
node-18-967780073,55,13
node-5-3927831843,68,8
node-15-1229871049,58,10
node-9-3366246673,64,8
node-7-3820783873,66,12
node-17-3698166048,56,10
node-11-1974632478,62,8
node-13-2097768116,60,9
node-4-4258219213,70,10
node-19-149757181,55,11
node-8-1765764028,66,9
node-3-795003697,71,10
node-6-4156386146,68,16
node-10-1290923081,64,15
node-20-589206203,54,11
node-12-2399503744,62,10
node-2-1752271490,72,10
node-16-1654469430,58,23
node-14-575906856,60,22
node-18-967780073,56,28
node-5-3927831843,69,19
node-15-1229871049,59,18
node-9-3366246673,65,12
node-7-3820783873,67,14
node-17-3698166048,57,11
node-11-1974632478,63,10
node-13-2097768116,61,10
node-4-4258219213,71,9
node-19-149757181,56,11
node-8-1765764028,67,11
node-3-795003697,72,11
node-6-4156386146,69,8
node-10-1290923081,65,10
node-20-589206203,55,10
node-2-1752271490,73,7
node-12-2399503744,63,15
node-16-1654469430,59,15
node-18-967780073,57,19
node-14-575906856,61,25
node-15-1229871049,60,11
node-5-3927831843,70,17
node-7-3820783873,68,12
node-9-3366246673,66,13
node-17-3698166048,58,16
node-11-1974632478,64,11
node-13-2097768116,62,10
node-4-4258219213,72,11
node-19-149757181,57,12
node-8-1765764028,68,9
node-3-795003697,73,18
node-6-4156386146,70,10
node-10-1290923081,66,18
node-20-589206203,56,15
node-2-1752271490,74,9
node-12-2399503744,64,11
node-16-1654469430,60,9
node-14-575906856,62,11
node-18-967780073,58,20
node-5-3927831843,71,11
node-15-1229871049,61,12
node-9-3366246673,67,9
node-7-3820783873,69,19
node-17-3698166048,59,9
node-11-1974632478,65,11
node-13-2097768116,63,10
node-4-4258219213,73,10
node-19-149757181,58,12
node-8-1765764028,69,15
node-3-795003697,74,17
node-6-4156386146,71,10
node-10-1290923081,67,10
node-20-589206203,57,9
node-2-1752271490,75,10
node-12-2399503744,65,12
node-14-575906856,63,10
node-18-967780073,59,10
node-16-1654469430,61,18
node-15-1229871049,62,8
node-5-3927831843,72,13
node-7-3820783873,70,8
node-9-3366246673,68,12
node-17-3698166048,60,9
node-13-2097768116,64,8
node-11-1974632478,66,14
node-4-4258219213,74,11
node-19-149757181,59,11
node-8-1765764028,70,9
