id,seq,delay
node-4-3358504395,49,12
node-3-735756087,51,130
node-5-3200643653,48,8
node-3-735756087,52,11
node-4-3358504395,50,11
node-2-1209977947,54,295
node-5-3200643653,49,8
node-3-735756087,53,10
node-4-3358504395,51,10
node-2-1209977947,55,237
node-5-3200643653,50,8
node-3-735756087,54,10
node-4-3358504395,52,11
node-2-1209977947,56,307
node-5-3200643653,51,7
node-4-3358504395,53,8
node-3-735756087,55,12
node-2-1209977947,57,15
node-5-3200643653,52,6
node-3-735756087,56,9
node-2-1209977947,58,12
node-4-3358504395,54,12
node-5-3200643653,53,9
node-3-735756087,57,11
node-4-3358504395,55,13
node-2-1209977947,59,244
node-5-3200643653,54,8
node-4-3358504395,56,8
node-3-735756087,58,10
node-2-1209977947,60,13
node-5-3200643653,55,9
node-4-3358504395,57,14
node-3-735756087,59,16
node-2-1209977947,61,18
node-5-3200643653,56,8
node-4-3358504395,58,15
node-2-1209977947,62,17
node-3-735756087,60,19
node-5-3200643653,57,8
node-2-1209977947,63,14
node-3-735756087,61,16
node-4-3358504395,59,19
node-5-3200643653,58,8
node-4-3358504395,60,10
node-3-735756087,62,11
node-2-1209977947,64,16
node-5-3200643653,59,8
node-3-735756087,63,16
node-2-1209977947,65,17
node-4-3358504395,61,19
node-5-3200643653,60,8
node-3-735756087,64,10
node-4-3358504395,62,13
node-2-1209977947,66,12
node-5-3200643653,61,8
node-3-735756087,65,13
node-4-3358504395,63,13
node-2-1209977947,67,15
node-5-3200643653,62,8
node-4-3358504395,64,11
node-3-735756087,66,13
node-2-1209977947,68,15
node-5-3200643653,63,9
node-4-3358504395,65,16
node-2-1209977947,69,17
node-3-735756087,67,19
node-5-3200643653,64,8
node-3-735756087,68,9
node-2-1209977947,70,11
node-4-3358504395,66,117
node-5-3200643653,65,8
node-4-3358504395,67,8
node-2-1209977947,71,123
node-3-735756087,69,235
node-5-3200643653,66,8
node-4-3358504395,68,9
node-2-1209977947,72,252
node-3-735756087,70,266
node-5-3200643653,67,9
node-4-3358504395,69,7
node-2-1209977947,73,142
node-3-735756087,71,222
node-5-3200643653,68,9
node-3-735756087,72,7
node-4-3358504395,70,7
node-2-1209977947,74,120
node-5-3200643653,69,8
node-3-735756087,73,10
node-4-3358504395,71,7
node-2-1209977947,75,280
node-3-735756087,74,7
node-2-1209977947,76,9
node-5-3200643653,70,17
node-4-3358504395,72,11
node-5-3200643653,71,10
node-3-735756087,75,9
node-4-3358504395,73,9
node-2-1209977947,77,264
node-5-3200643653,72,7
node-3-735756087,76,8
node-4-3358504395,74,5
node-2-1209977947,78,216
node-5-3200643653,73,9
node-3-735756087,77,10
node-4-3358504395,75,8
node-2-1209977947,79,133
node-3-735756087,78,9
node-5-3200643653,74,11
node-4-3358504395,76,8
node-2-1209977947,80,231
node-5-3200643653,75,12
node-3-735756087,79,11
node-4-3358504395,77,8
node-2-1209977947,81,164
node-3-735756087,80,8
node-5-3200643653,76,10
node-4-3358504395,78,9
node-2-1209977947,82,153
node-5-3200643653,77,10
node-3-735756087,81,9
node-4-3358504395,79,7
node-2-1209977947,83,168
node-5-3200643653,78,11
node-3-735756087,82,14
node-4-3358504395,80,9
node-2-1209977947,84,243
node-3-735756087,83,10
node-5-3200643653,79,13
node-4-3358504395,81,9
node-2-1209977947,85,157
node-5-3200643653,80,9
node-3-735756087,84,10
node-4-3358504395,82,8
node-2-1209977947,86,290
node-5-3200643653,81,8
node-3-735756087,85,8
node-4-3358504395,83,7
node-2-1209977947,87,192
node-5-3200643653,82,9
node-3-735756087,86,10
node-4-3358504395,84,9
node-2-1209977947,88,134
node-5-3200643653,83,8
node-3-735756087,87,8
node-2-1209977947,89,8
node-4-3358504395,85,8
node-5-3200643653,84,8
node-3-735756087,88,10
node-4-3358504395,86,6
node-2-1209977947,90,174
node-5-3200643653,85,9
node-3-735756087,89,11
node-4-3358504395,87,186
node-2-1209977947,91,265
node-5-3200643653,86,10
node-3-735756087,90,9
node-2-1209977947,92,12
node-4-3358504395,88,8
node-5-3200643653,87,10
node-3-735756087,91,9
node-2-1209977947,93,8
node-4-3358504395,89,9
node-5-3200643653,88,8
node-2-1209977947,94,7
node-4-3358504395,90,8
node-3-735756087,92,10
node-5-3200643653,89,8
node-2-1209977947,95,9
node-3-735756087,93,8
node-4-3358504395,91,299
node-5-3200643653,90,8
node-2-1209977947,96,8
node-3-735756087,94,10
node-4-3358504395,92,149
node-5-3200643653,91,8
node-2-1209977947,97,8
node-4-3358504395,93,8
node-3-735756087,95,153
node-5-3200643653,92,9
node-2-1209977947,98,9
node-3-735756087,96,7
node-4-3358504395,94,167
node-5-3200643653,93,8
node-2-1209977947,99,8
node-4-3358504395,95,8
node-3-735756087,97,9
node-5-3200643653,94,8
node-2-1209977947,100,8
node-4-3358504395,96,7
node-3-735756087,98,179
node-5-3200643653,95,9
node-2-1209977947,101,8
node-4-3358504395,97,8
node-3-735756087,99,152
node-2-1209977947,102,11
node-5-3200643653,96,20
node-3-735756087,100,11
node-4-3358504395,98,17
node-5-3200643653,97,9
node-2-1209977947,103,9
node-4-3358504395,99,7
node-3-735756087,101,7
node-5-3200643653,98,8
node-2-1209977947,104,7
node-4-3358504395,100,7
node-3-735756087,102,236
node-5-3200643653,99,9
node-2-1209977947,105,9
node-4-3358504395,101,20
node-3-735756087,103,285
node-5-3200643653,100,9
node-2-1209977947,106,9
node-4-3358504395,102,7
node-3-735756087,104,7
node-5-3200643653,101,9
node-2-1209977947,107,9
node-4-3358504395,103,7
node-3-735756087,105,7
node-5-3200643653,102,8
node-2-1209977947,108,9
node-4-3358504395,104,8
node-3-735756087,106,7
node-5-3200643653,103,9
node-2-1209977947,109,9
node-4-3358504395,105,8
node-3-735756087,107,8
node-5-3200643653,104,8
node-2-1209977947,110,8
node-4-3358504395,106,7
node-3-735756087,108,9
node-5-3200643653,105,8
node-2-1209977947,111,9
node-4-3358504395,107,7
node-3-735756087,109,7
node-5-3200643653,106,14
node-2-1209977947,112,8
node-4-3358504395,108,7
node-3-735756087,110,8
node-5-3200643653,107,9
node-2-1209977947,113,8
node-4-3358504395,109,8
node-3-735756087,111,7
node-5-3200643653,108,8
node-2-1209977947,114,8
node-4-3358504395,110,7
node-3-735756087,112,7
node-5-3200643653,109,8
node-2-1209977947,115,8
node-4-3358504395,111,7
node-3-735756087,113,20
node-5-3200643653,110,9
node-2-1209977947,116,9
node-4-3358504395,112,7
node-3-735756087,114,221
node-5-3200643653,111,10
node-2-1209977947,117,9
node-4-3358504395,113,8
node-3-735756087,115,8
node-5-3200643653,112,9
node-4-3358504395,114,7
node-3-735756087,116,8
node-2-1209977947,118,221
node-5-3200643653,113,8
node-4-3358504395,115,8
node-2-1209977947,119,274
node-3-735756087,117,272
node-5-3200643653,114,8
node-4-3358504395,116,7
node-3-735756087,118,6
node-2-1209977947,120,291
node-5-3200643653,115,8
node-4-3358504395,117,7
node-2-1209977947,121,163
node-3-735756087,119,215
node-5-3200643653,116,9
node-4-3358504395,118,6
node-3-735756087,120,211
node-2-1209977947,122,265
node-5-3200643653,117,9
node-4-3358504395,119,9
node-3-735756087,121,7
node-2-1209977947,123,146
node-5-3200643653,118,10
node-2-1209977947,124,10
node-4-3358504395,120,7
node-3-735756087,122,8
node-5-3200643653,119,10
node-2-1209977947,125,11
node-4-3358504395,121,7
node-3-735756087,123,6
node-5-3200643653,120,8
node-4-3358504395,122,8
node-3-735756087,124,7
node-2-1209977947,126,137
node-5-3200643653,121,9
node-4-3358504395,123,7
node-3-735756087,125,11
node-2-1209977947,127,251
node-5-3200643653,122,9
node-4-3358504395,124,8
node-3-735756087,126,7
node-2-1209977947,128,185
node-5-3200643653,123,9
node-4-3358504395,125,7
node-3-735756087,127,6
node-2-1209977947,129,115
node-5-3200643653,124,7
node-4-3358504395,126,8
node-3-735756087,128,9
node-2-1209977947,130,300
node-5-3200643653,125,10
node-2-1209977947,131,10
node-4-3358504395,127,7
node-3-735756087,129,6
node-5-3200643653,126,8
node-4-3358504395,128,7
node-3-735756087,130,9
node-2-1209977947,132,275
node-5-3200643653,127,11
node-2-1209977947,133,9
node-4-3358504395,129,7
node-3-735756087,131,8
node-5-3200643653,128,8
node-4-3358504395,130,8
node-3-735756087,132,7
node-2-1209977947,134,134
node-5-3200643653,129,9
node-2-1209977947,135,9
node-4-3358504395,131,7
node-3-735756087,133,8
node-5-3200643653,130,11
node-2-1209977947,136,12
node-4-3358504395,132,9
node-3-735756087,134,8
node-5-3200643653,131,9
node-2-1209977947,137,10
node-4-3358504395,133,7
node-3-735756087,135,8
node-5-3200643653,132,10
node-2-1209977947,138,8
node-4-3358504395,134,6
node-3-735756087,136,7
node-5-3200643653,133,11
node-2-1209977947,139,12
node-4-3358504395,135,7
node-3-735756087,137,6
node-5-3200643653,134,10
node-2-1209977947,140,11
node-4-3358504395,136,7
node-3-735756087,138,21
node-2-1209977947,141,9
node-5-3200643653,135,11
node-4-3358504395,137,6
node-3-735756087,139,8
node-2-1209977947,142,10
node-5-3200643653,136,11
node-4-3358504395,138,7
node-3-735756087,140,220
node-2-1209977947,143,10
node-5-3200643653,137,11
node-4-3358504395,139,6
node-3-735756087,141,8
node-2-1209977947,144,9
node-5-3200643653,138,10
node-4-3358504395,140,5
node-3-735756087,142,5
node-5-3200643653,139,8
node-2-1209977947,145,11
node-4-3358504395,141,7
node-3-735756087,143,6
node-2-1209977947,146,10
node-4-3358504395,142,9
node-5-3200643653,140,20
node-3-735756087,144,8
node-5-3200643653,141,9
node-2-1209977947,147,9
node-4-3358504395,143,7
node-3-735756087,145,6
node-2-1209977947,148,11
node-5-3200643653,142,11
node-4-3358504395,144,7
node-3-735756087,146,6
node-5-3200643653,143,8
node-2-1209977947,149,10
node-4-3358504395,145,7
node-3-735756087,147,7
node-2-1209977947,150,9
node-5-3200643653,144,10
node-4-3358504395,146,7
node-3-735756087,148,6
node-2-1209977947,151,9
node-5-3200643653,145,11
node-4-3358504395,147,6
node-3-735756087,149,8
node-2-1209977947,152,9
node-5-3200643653,146,11
node-4-3358504395,148,7
node-3-735756087,150,6
node-2-1209977947,153,9
node-5-3200643653,147,9
node-4-3358504395,149,7
node-3-735756087,151,6
node-2-1209977947,154,7
node-5-3200643653,148,7
node-4-3358504395,150,6
node-3-735756087,152,5
node-2-1209977947,155,9
node-5-3200643653,149,9
node-4-3358504395,151,7
node-3-735756087,153,6
node-2-1209977947,156,10
node-5-3200643653,150,11
node-4-3358504395,152,7
node-3-735756087,154,7
node-2-1209977947,157,9
node-5-3200643653,151,10
node-4-3358504395,153,7
node-3-735756087,155,7
node-2-1209977947,158,10
node-5-3200643653,152,11
node-4-3358504395,154,7
node-3-735756087,156,7
node-2-1209977947,159,9
node-5-3200643653,153,10
node-4-3358504395,155,7
node-3-735756087,157,7
node-2-1209977947,160,10
node-5-3200643653,154,9
node-4-3358504395,156,6
node-3-735756087,158,8
node-2-1209977947,161,10
node-5-3200643653,155,11
node-4-3358504395,157,8
node-3-735756087,159,7
node-2-1209977947,162,10
node-5-3200643653,156,12
node-3-735756087,160,8
node-4-3358504395,158,126
node-2-1209977947,163,10
node-5-3200643653,157,9
node-4-3358504395,159,7
node-3-735756087,161,8
node-2-1209977947,164,11
node-5-3200643653,158,13
node-4-3358504395,160,8
node-3-735756087,162,8
node-2-1209977947,165,9
node-5-3200643653,159,10
node-4-3358504395,161,7
node-3-735756087,163,8
node-2-1209977947,166,9
node-5-3200643653,160,9
node-4-3358504395,162,7
node-3-735756087,164,7
node-2-1209977947,167,8
node-5-3200643653,161,27
node-4-3358504395,163,19
node-3-735756087,165,15
node-2-1209977947,168,7
node-5-3200643653,162,6
node-4-3358504395,164,5
node-3-735756087,166,5
node-5-3200643653,163,9
node-2-1209977947,169,12
node-4-3358504395,165,6
node-3-735756087,167,7
node-2-1209977947,170,9
node-5-3200643653,164,11
node-4-3358504395,166,6
node-3-735756087,168,7
node-2-1209977947,171,9
node-5-3200643653,165,9
node-4-3358504395,167,6
node-3-735756087,169,8
node-2-1209977947,172,11
node-5-3200643653,166,12
node-4-3358504395,168,7
node-3-735756087,170,11
node-2-1209977947,173,10
node-5-3200643653,167,10
node-4-3358504395,169,7
node-3-735756087,171,9
node-2-1209977947,174,9
node-5-3200643653,168,9
node-4-3358504395,170,6
node-3-735756087,172,6
node-5-3200643653,169,9
node-2-1209977947,175,12
node-4-3358504395,171,7
node-3-735756087,173,7
node-2-1209977947,176,10
node-5-3200643653,170,9
node-4-3358504395,172,6
node-3-735756087,174,8
node-2-1209977947,177,10
node-5-3200643653,171,10
node-4-3358504395,173,6
node-3-735756087,175,6
node-2-1209977947,178,10
node-5-3200643653,172,10
node-4-3358504395,174,6
node-3-735756087,176,6
node-5-3200643653,173,9
node-2-1209977947,179,12
node-4-3358504395,175,10
node-3-735756087,177,9
node-2-1209977947,180,8
node-5-3200643653,174,9
node-4-3358504395,176,7
node-3-735756087,178,7
node-2-1209977947,181,9
node-5-3200643653,175,9
node-4-3358504395,177,6
node-3-735756087,179,6
node-2-1209977947,182,9
node-5-3200643653,176,10
node-4-3358504395,178,7
node-3-735756087,180,7
node-2-1209977947,183,9
node-5-3200643653,177,10
node-4-3358504395,179,8
node-3-735756087,181,7
node-2-1209977947,184,9
node-5-3200643653,178,10
node-4-3358504395,180,7
node-3-735756087,182,8
node-2-1209977947,185,8
node-5-3200643653,179,12
node-4-3358504395,181,9
node-3-735756087,183,10
node-2-1209977947,186,9
node-5-3200643653,180,9
node-4-3358504395,182,7
node-3-735756087,184,8
node-5-3200643653,181,8
node-2-1209977947,187,9
node-4-3358504395,183,7
node-3-735756087,185,7
node-5-3200643653,182,11
node-2-1209977947,188,11
node-3-735756087,186,8
node-4-3358504395,184,7
node-5-3200643653,183,9
node-2-1209977947,189,10
node-3-735756087,187,7
node-4-3358504395,185,8
node-5-3200643653,184,10
node-2-1209977947,190,9
node-3-735756087,188,6
node-4-3358504395,186,8
node-5-3200643653,185,12
node-2-1209977947,191,12
node-3-735756087,189,8
node-4-3358504395,187,8
node-5-3200643653,186,10
node-2-1209977947,192,11
node-4-3358504395,188,9
node-3-735756087,190,8
node-5-3200643653,187,10
node-2-1209977947,193,9
node-4-3358504395,189,7
node-3-735756087,191,10
node-5-3200643653,188,9
node-2-1209977947,194,9
node-4-3358504395,190,7
node-3-735756087,192,9
node-5-3200643653,189,11
node-2-1209977947,195,11
node-4-3358504395,191,9
node-3-735756087,193,9
node-5-3200643653,190,9
node-2-1209977947,196,10
node-4-3358504395,192,8
node-3-735756087,194,8
node-2-1209977947,197,9
node-5-3200643653,191,11
node-4-3358504395,193,6
node-3-735756087,195,8
node-5-3200643653,192,10
node-2-1209977947,198,10
node-4-3358504395,194,6
node-3-735756087,196,6
node-5-3200643653,193,7
node-4-3358504395,195,7
node-3-735756087,197,204
node-2-1209977947,199,221
node-5-3200643653,194,8
node-4-3358504395,196,5
node-3-735756087,198,6
node-2-1209977947,200,158
node-5-3200643653,195,8
node-4-3358504395,197,8
node-3-735756087,199,135
node-2-1209977947,201,230
node-5-3200643653,196,8
node-2-1209977947,202,9
node-3-735756087,200,7
node-4-3358504395,198,173
node-5-3200643653,197,8
node-4-3358504395,199,7
node-2-1209977947,203,118
node-3-735756087,201,227
node-5-3200643653,198,8
node-4-3358504395,200,8
node-3-735756087,202,7
node-2-1209977947,204,219
node-5-3200643653,199,8
node-4-3358504395,201,7
node-3-735756087,203,6
node-2-1209977947,205,152
node-5-3200643653,200,8
node-4-3358504395,202,7
node-3-735756087,204,7
node-2-1209977947,206,261
node-5-3200643653,201,8
node-2-1209977947,207,8
node-3-735756087,205,7
node-4-3358504395,203,268
node-5-3200643653,202,7
node-4-3358504395,204,7
node-3-735756087,206,7
node-2-1209977947,208,161
node-5-3200643653,203,9
node-4-3358504395,205,7
node-3-735756087,207,6
node-2-1209977947,209,141
node-5-3200643653,204,8
node-2-1209977947,210,12
node-4-3358504395,206,8
node-3-735756087,208,7
node-5-3200643653,205,9
node-2-1209977947,211,8
node-3-735756087,209,6
node-4-3358504395,207,19
node-5-3200643653,206,8
node-4-3358504395,208,6
node-3-735756087,210,7
node-2-1209977947,212,143
node-5-3200643653,207,9
node-2-1209977947,213,9
node-4-3358504395,209,10
node-3-735756087,211,9
node-5-3200643653,208,8
node-2-1209977947,214,8
node-4-3358504395,210,6
node-3-735756087,212,6
node-5-3200643653,209,6
node-4-3358504395,211,6
node-3-735756087,213,7
node-2-1209977947,215,221
node-5-3200643653,210,7
node-4-3358504395,212,6
node-3-735756087,214,7
node-2-1209977947,216,231
node-5-3200643653,211,7
node-2-1209977947,217,8
node-4-3358504395,213,6
node-3-735756087,215,6
node-5-3200643653,212,7
node-4-3358504395,214,7
node-3-735756087,216,5
node-2-1209977947,218,196
node-5-3200643653,213,7
node-4-3358504395,215,7
node-3-735756087,217,7
node-2-1209977947,219,111
node-5-3200643653,214,12
node-2-1209977947,220,13
node-4-3358504395,216,7
node-3-735756087,218,7
node-5-3200643653,215,10
node-2-1209977947,221,8
node-4-3358504395,217,6
node-3-735756087,219,6
node-5-3200643653,216,7
node-4-3358504395,218,6
node-3-735756087,220,6
node-2-1209977947,222,118
node-5-3200643653,217,9
node-2-1209977947,223,7
node-4-3358504395,219,6
node-3-735756087,221,6
node-5-3200643653,218,9
node-4-3358504395,220,6
node-3-735756087,222,7
node-2-1209977947,224,300
node-5-3200643653,219,7
node-4-3358504395,221,6
node-3-735756087,223,7
node-2-1209977947,225,285
node-5-3200643653,220,10
node-2-1209977947,226,9
node-4-3358504395,222,6
node-3-735756087,224,5
node-5-3200643653,221,9
node-2-1209977947,227,9
node-4-3358504395,223,7
node-3-735756087,225,7
node-5-3200643653,222,9
node-2-1209977947,228,8
node-4-3358504395,224,6
node-3-735756087,226,5
node-5-3200643653,223,10
node-2-1209977947,229,10
node-4-3358504395,225,9
node-3-735756087,227,7
node-5-3200643653,224,6
node-2-1209977947,230,6
node-4-3358504395,226,5
node-3-735756087,228,4
node-2-1209977947,231,9
node-5-3200643653,225,11
node-4-3358504395,227,6
node-3-735756087,229,7
node-5-3200643653,226,11
node-2-1209977947,232,10
node-4-3358504395,228,6
node-3-735756087,230,5
node-2-1209977947,233,8
node-5-3200643653,227,10
node-4-3358504395,229,6
node-3-735756087,231,7
node-2-1209977947,234,9
node-5-3200643653,228,10
node-4-3358504395,230,6
node-3-735756087,232,10
node-2-1209977947,235,10
node-5-3200643653,229,11
node-4-3358504395,231,6
node-3-735756087,233,6
node-2-1209977947,236,9
node-5-3200643653,230,10
node-4-3358504395,232,6
node-3-735756087,234,6
node-2-1209977947,237,9
node-5-3200643653,231,10
node-4-3358504395,233,7
node-3-735756087,235,9
node-2-1209977947,238,9
node-5-3200643653,232,10
node-4-3358504395,234,6
node-3-735756087,236,7
node-2-1209977947,239,10
node-5-3200643653,233,11
node-4-3358504395,235,7
node-3-735756087,237,6
node-5-3200643653,234,8
node-2-1209977947,240,10
node-4-3358504395,236,5
node-3-735756087,238,7
node-5-3200643653,235,9
node-2-1209977947,241,11
node-4-3358504395,237,6
node-3-735756087,239,6
node-2-1209977947,242,9
node-5-3200643653,236,11
node-4-3358504395,238,6
node-3-735756087,240,7
node-5-3200643653,237,10
node-2-1209977947,243,10
node-4-3358504395,239,5
node-3-735756087,241,6
node-5-3200643653,238,8
node-2-1209977947,244,8
node-4-3358504395,240,6
node-3-735756087,242,8
node-5-3200643653,239,9
node-2-1209977947,245,10
node-4-3358504395,241,6
node-3-735756087,243,7
node-2-1209977947,246,8
node-5-3200643653,240,10
node-4-3358504395,242,6
node-3-735756087,244,10
node-2-1209977947,247,10
node-5-3200643653,241,11
node-4-3358504395,243,6
node-3-735756087,245,6
node-2-1209977947,248,9
node-5-3200643653,242,9
node-4-3358504395,244,7
node-3-735756087,246,6
node-2-1209977947,249,8
node-5-3200643653,243,8
node-4-3358504395,245,9
node-3-735756087,247,6
node-2-1209977947,250,8
node-5-3200643653,244,8
node-4-3358504395,246,7
node-3-735756087,248,5
node-2-1209977947,251,7
node-5-3200643653,245,8
node-4-3358504395,247,6
node-3-735756087,249,7
node-2-1209977947,252,9
node-5-3200643653,246,9
node-4-3358504395,248,6
node-3-735756087,250,7
node-2-1209977947,253,9
node-5-3200643653,247,9
node-4-3358504395,249,6
node-3-735756087,251,6
node-2-1209977947,254,8
node-5-3200643653,248,7
node-4-3358504395,250,6
node-3-735756087,252,7
node-5-3200643653,249,8
node-2-1209977947,255,11
node-4-3358504395,251,14
node-3-735756087,253,9
node-5-3200643653,250,9
node-2-1209977947,256,11
node-4-3358504395,252,7
node-3-735756087,254,8
node-5-3200643653,251,9
node-2-1209977947,257,9
node-4-3358504395,253,7
node-3-735756087,255,6
node-2-1209977947,258,9
node-5-3200643653,252,10
node-4-3358504395,254,7
node-3-735756087,256,5
node-5-3200643653,253,8
node-2-1209977947,259,9
node-4-3358504395,255,7
node-3-735756087,257,7
node-5-3200643653,254,9
node-2-1209977947,260,10
node-4-3358504395,256,6
node-3-735756087,258,7
node-5-3200643653,255,10
node-2-1209977947,261,10
node-4-3358504395,257,7
node-3-735756087,259,8
node-5-3200643653,256,10
node-2-1209977947,262,9
node-4-3358504395,258,7
node-3-735756087,260,8
node-5-3200643653,257,10
node-2-1209977947,263,10
node-4-3358504395,259,7
node-3-735756087,261,7
node-5-3200643653,258,9
node-2-1209977947,264,9
node-4-3358504395,260,7
node-3-735756087,262,7
node-5-3200643653,259,10
node-2-1209977947,265,11
node-4-3358504395,261,7
node-3-735756087,263,7
node-5-3200643653,260,8
node-2-1209977947,266,12
node-4-3358504395,262,7
node-3-735756087,264,6
node-5-3200643653,261,10
node-2-1209977947,267,11
node-4-3358504395,263,6
node-3-735756087,265,8
node-2-1209977947,268,11
node-5-3200643653,262,10
node-4-3358504395,264,7
node-3-735756087,266,6
node-5-3200643653,263,9
node-2-1209977947,269,11
node-4-3358504395,265,7
node-3-735756087,267,7
node-5-3200643653,264,10
node-2-1209977947,270,11
node-4-3358504395,266,6
node-3-735756087,268,7
node-5-3200643653,265,9
node-2-1209977947,271,11
node-4-3358504395,267,7
node-3-735756087,269,8
node-5-3200643653,266,9
node-2-1209977947,272,11
node-4-3358504395,268,6
node-3-735756087,270,8
node-2-1209977947,273,9
node-5-3200643653,267,10
node-4-3358504395,269,9
node-3-735756087,271,7
node-5-3200643653,268,8
node-2-1209977947,274,10
node-4-3358504395,270,6
node-3-735756087,272,6
node-5-3200643653,269,10
node-2-1209977947,275,10
node-4-3358504395,271,7
node-3-735756087,273,7
node-5-3200643653,270,10
node-2-1209977947,276,9
node-4-3358504395,272,6
node-3-735756087,274,6
node-5-3200643653,271,8
node-2-1209977947,277,9
node-4-3358504395,273,9
node-3-735756087,275,6
node-5-3200643653,272,9
node-2-1209977947,278,9
node-4-3358504395,274,7
node-3-735756087,276,7
node-5-3200643653,273,8
node-2-1209977947,279,9
node-4-3358504395,275,8
node-3-735756087,277,7
node-5-3200643653,274,8
