id,seq,delay
node-10-3451968671,38,216
node-8-2252172939,40,280
node-2-1948021466,47,9
node-4-3528687620,45,8
node-5-3022083127,44,9
node-3-2482079596,46,10
node-7-1666503037,42,11
node-9-1665815904,40,7
node-10-3451968671,39,13
node-6-3190397823,43,119
node-8-2252172939,41,240
node-2-1948021466,48,13
node-4-3528687620,46,8
node-6-3190397823,44,8
node-7-1666503037,43,11
node-8-2252172939,42,9
node-9-1665815904,41,9
node-10-3451968671,40,11
node-5-3022083127,45,153
node-3-2482079596,47,296
node-2-1948021466,49,9
node-4-3528687620,47,8
node-5-3022083127,46,22
node-3-2482079596,48,17
node-7-1666503037,44,17
node-9-1665815904,42,11
node-10-3451968671,41,9
node-6-3190397823,45,177
node-8-2252172939,43,307
node-2-1948021466,50,9
node-4-3528687620,48,8
node-5-3022083127,47,8
node-3-2482079596,49,8
node-8-2252172939,44,10
node-9-1665815904,43,8
node-10-3451968671,42,12
node-6-3190397823,46,254
node-7-1666503037,45,300
node-2-1948021466,51,8
node-4-3528687620,49,8
node-5-3022083127,48,8
node-6-3190397823,47,14
node-3-2482079596,50,10
node-9-1665815904,44,8
node-10-3451968671,43,10
node-8-2252172939,45,145
node-7-1666503037,46,305
node-2-1948021466,52,9
node-4-3528687620,50,8
node-5-3022083127,49,9
node-3-2482079596,51,8
node-7-1666503037,47,13
node-8-2252172939,46,11
node-9-1665815904,45,7
node-10-3451968671,44,10
node-6-3190397823,48,232
node-2-1948021466,53,9
node-4-3528687620,51,13
node-6-3190397823,49,8
node-7-1666503037,48,8
node-9-1665815904,46,9
node-5-3022083127,50,130
node-3-2482079596,52,180
node-8-2252172939,47,268
node-10-3451968671,45,300
node-2-1948021466,54,10
node-4-3528687620,52,8
node-5-3022083127,51,9
node-3-2482079596,53,7
node-7-1666503037,49,12
node-8-2252172939,48,9
node-9-1665815904,47,8
node-10-3451968671,46,9
node-6-3190397823,50,230
node-2-1948021466,55,8
node-4-3528687620,53,7
node-3-2482079596,54,8
node-5-3022083127,52,22
node-7-1666503037,50,11
node-8-2252172939,49,9
node-9-1665815904,48,8
node-10-3451968671,47,9
node-6-3190397823,51,145
node-2-1948021466,56,9
node-4-3528687620,54,8
node-5-3022083127,53,7
node-3-2482079596,55,9
node-8-2252172939,50,8
node-7-1666503037,51,10
node-10-3451968671,48,7
node-6-3190397823,52,199
node-9-1665815904,49,191
node-2-1948021466,57,9
node-4-3528687620,55,9
node-5-3022083127,54,7
node-6-3190397823,53,8
node-3-2482079596,56,10
node-10-3451968671,49,7
node-9-1665815904,50,10
node-8-2252172939,51,171
node-7-1666503037,52,248
node-2-1948021466,58,9
node-4-3528687620,56,12
node-3-2482079596,57,8
node-6-3190397823,54,10
node-7-1666503037,53,11
node-8-2252172939,52,23
node-10-3451968671,50,10
node-9-1665815904,51,9
node-5-3022083127,55,202
node-2-1948021466,59,10
node-4-3528687620,57,8
node-5-3022083127,56,7
node-3-2482079596,58,22
node-6-3190397823,55,26
node-7-1666503037,54,22
node-8-2252172939,53,21
node-10-3451968671,51,10
node-9-1665815904,52,9
node-2-1948021466,60,9
node-4-3528687620,58,8
node-5-3022083127,57,9
node-6-3190397823,56,8
node-3-2482079596,59,9
node-7-1666503037,55,9
node-8-2252172939,54,9
node-10-3451968671,52,6
node-9-1665815904,53,9
node-2-1948021466,61,9
node-4-3528687620,59,7
node-5-3022083127,58,7
node-6-3190397823,57,9
node-3-2482079596,60,10
node-7-1666503037,56,8
node-8-2252172939,55,10
node-10-3451968671,53,9
node-9-1665815904,54,8
node-2-1948021466,62,9
node-4-3528687620,60,9
node-5-3022083127,59,10
node-6-3190397823,58,8
node-3-2482079596,61,10
node-7-1666503037,57,8
node-8-2252172939,56,9
node-10-3451968671,54,7
node-9-1665815904,55,8
node-2-1948021466,63,8
node-4-3528687620,61,7
node-5-3022083127,60,9
node-6-3190397823,59,10
node-3-2482079596,62,10
node-7-1666503037,58,8
node-8-2252172939,57,13
node-10-3451968671,55,8
node-9-1665815904,56,11
node-2-1948021466,64,9
node-4-3528687620,62,8
node-5-3022083127,61,7
node-6-3190397823,60,10
node-3-2482079596,63,10
node-7-1666503037,59,11
node-8-2252172939,58,9
node-10-3451968671,56,8
node-9-1665815904,57,8
node-2-1948021466,65,9
node-4-3528687620,63,7
node-6-3190397823,61,9
node-3-2482079596,64,10
node-7-1666503037,60,8
node-8-2252172939,59,8
node-10-3451968671,57,7
node-9-1665815904,58,8
node-5-3022083127,62,159
node-2-1948021466,66,9
node-4-3528687620,64,8
node-5-3022083127,63,6
node-6-3190397823,62,8
node-3-2482079596,65,9
node-7-1666503037,61,7
node-8-2252172939,60,8
node-10-3451968671,58,6
node-9-1665815904,59,8
node-2-1948021466,67,9
node-4-3528687620,65,8
node-5-3022083127,64,11
node-6-3190397823,63,9
node-3-2482079596,66,10
node-7-1666503037,62,7
node-8-2252172939,61,8
node-10-3451968671,59,8
node-9-1665815904,60,9
node-2-1948021466,68,8
node-4-3528687620,66,8
node-5-3022083127,65,7
node-3-2482079596,67,7
node-6-3190397823,64,13
node-7-1666503037,63,8
node-8-2252172939,62,9
node-10-3451968671,60,10
node-9-1665815904,61,10
node-2-1948021466,69,9
node-4-3528687620,67,8
node-5-3022083127,66,7
node-6-3190397823,65,7
node-3-2482079596,68,8
node-8-2252172939,63,8
node-7-1666503037,64,12
node-10-3451968671,61,13
node-9-1665815904,62,12
node-2-1948021466,70,9
node-4-3528687620,68,11
node-6-3190397823,66,9
node-3-2482079596,69,9
node-7-1666503037,65,9
node-8-2252172939,64,9
node-9-1665815904,63,9
node-10-3451968671,62,9
node-5-3022083127,67,144
node-2-1948021466,71,8
node-4-3528687620,69,7
node-5-3022083127,68,7
node-6-3190397823,67,8
node-3-2482079596,70,9
node-7-1666503037,66,7
node-8-2252172939,65,8
node-9-1665815904,64,10
node-10-3451968671,63,11
node-2-1948021466,72,9
node-4-3528687620,70,8
node-5-3022083127,69,10
node-3-2482079596,71,11
node-7-1666503037,67,7
node-10-3451968671,64,9
node-9-1665815904,65,8
node-6-3190397823,68,287
node-8-2252172939,66,270
node-2-1948021466,73,9
node-4-3528687620,71,7
node-5-3022083127,70,9
node-3-2482079596,72,9
node-6-3190397823,69,11
node-8-2252172939,67,8
node-7-1666503037,68,16
node-10-3451968671,65,10
node-9-1665815904,66,11
node-2-1948021466,74,9
node-4-3528687620,72,8
node-3-2482079596,73,9
node-6-3190397823,70,8
node-8-2252172939,68,8
node-10-3451968671,66,9
node-7-1666503037,69,12
node-9-1665815904,67,15
node-5-3022083127,71,128
node-2-1948021466,75,9
node-4-3528687620,73,9
node-3-2482079596,74,8
node-6-3190397823,71,9
node-8-2252172939,69,7
node-7-1666503037,70,9
node-10-3451968671,67,9
node-9-1665815904,68,10
node-5-3022083127,72,116
node-2-1948021466,76,11
node-4-3528687620,74,9
node-3-2482079596,75,8
node-6-3190397823,72,9
node-8-2252172939,70,7
node-7-1666503037,71,10
node-10-3451968671,68,9
node-9-1665815904,69,11
node-5-3022083127,73,222
node-2-1948021466,77,10
node-4-3528687620,75,8
node-3-2482079596,76,7
node-6-3190397823,73,23
node-8-2252172939,71,11
node-7-1666503037,72,8
node-10-3451968671,69,9
node-9-1665815904,70,9
node-5-3022083127,74,168
node-2-1948021466,78,10
node-4-3528687620,76,10
node-5-3022083127,75,9
node-3-2482079596,77,9
node-6-3190397823,74,9
node-8-2252172939,72,6
node-7-1666503037,73,8
node-10-3451968671,70,9
node-9-1665815904,71,8
node-2-1948021466,79,9
node-4-3528687620,77,8
node-3-2482079596,78,7
node-5-3022083127,76,24
node-8-2252172939,73,8
node-7-1666503037,74,9
node-10-3451968671,71,10
node-9-1665815904,72,7
node-6-3190397823,75,195
node-2-1948021466,80,9
node-4-3528687620,78,11
node-5-3022083127,77,12
node-3-2482079596,79,8
node-6-3190397823,76,11
node-8-2252172939,74,8
node-7-1666503037,75,9
node-10-3451968671,72,9
node-9-1665815904,73,6
node-2-1948021466,81,9
node-4-3528687620,79,8
node-5-3022083127,78,10
node-3-2482079596,80,8
node-6-3190397823,77,10
node-8-2252172939,75,8
node-7-1666503037,76,10
node-10-3451968671,73,9
node-9-1665815904,74,7
node-2-1948021466,82,10
node-4-3528687620,80,8
node-5-3022083127,79,9
node-3-2482079596,81,8
node-6-3190397823,78,9
node-8-2252172939,76,7
node-10-3451968671,74,13
node-7-1666503037,77,13
node-9-1665815904,75,7
node-4-3528687620,81,9
node-5-3022083127,80,9
node-2-1948021466,83,24
node-6-3190397823,79,9
node-3-2482079596,82,13
node-8-2252172939,77,6
node-10-3451968671,75,8
node-7-1666503037,78,9
node-9-1665815904,76,8
node-2-1948021466,84,9
node-4-3528687620,82,8
node-5-3022083127,81,10
node-6-3190397823,80,9
node-8-2252172939,78,6
node-7-1666503037,79,9
node-10-3451968671,76,10
node-9-1665815904,77,8
node-3-2482079596,83,114
node-2-1948021466,85,9
node-4-3528687620,83,11
node-5-3022083127,82,13
node-3-2482079596,84,7
node-6-3190397823,81,13
node-8-2252172939,79,7
node-10-3451968671,77,8
node-7-1666503037,80,9
node-9-1665815904,78,8
node-2-1948021466,86,9
node-4-3528687620,84,9
node-5-3022083127,83,10
node-3-2482079596,85,7
node-6-3190397823,82,9
node-8-2252172939,80,8
node-7-1666503037,81,9
node-10-3451968671,78,10
node-9-1665815904,79,7
node-2-1948021466,87,8
node-5-3022083127,84,7
node-4-3528687620,85,11
node-3-2482079596,86,7
node-6-3190397823,83,9
node-8-2252172939,81,8
node-7-1666503037,82,8
node-10-3451968671,79,10
node-9-1665815904,80,8
node-2-1948021466,88,9
node-4-3528687620,86,9
node-5-3022083127,85,9
node-3-2482079596,87,8
node-6-3190397823,84,9
node-8-2252172939,82,6
node-7-1666503037,83,9
node-10-3451968671,80,8
node-9-1665815904,81,7
node-2-1948021466,89,11
node-6-3190397823,85,7
node-8-2252172939,83,7
node-7-1666503037,84,9
node-10-3451968671,81,9
node-9-1665815904,82,7
node-4-3528687620,87,108
node-3-2482079596,88,212
node-5-3022083127,86,281
node-2-1948021466,90,8
node-4-3528687620,88,8
node-3-2482079596,89,8
node-5-3022083127,87,27
node-8-2252172939,84,8
node-10-3451968671,82,8
node-7-1666503037,85,9
node-9-1665815904,83,7
node-6-3190397823,86,192
node-2-1948021466,91,8
node-4-3528687620,89,10
node-5-3022083127,88,8
node-3-2482079596,90,7
node-6-3190397823,87,9
node-8-2252172939,85,8
node-7-1666503037,86,9
node-10-3451968671,83,12
node-9-1665815904,84,8
node-2-1948021466,92,9
node-4-3528687620,90,8
node-3-2482079596,91,7
node-8-2252172939,86,7
node-7-1666503037,87,9
node-10-3451968671,84,9
node-9-1665815904,85,7
node-5-3022083127,89,245
node-6-3190397823,88,257
node-2-1948021466,93,9
node-5-3022083127,90,8
node-3-2482079596,92,9
node-6-3190397823,89,8
node-7-1666503037,88,9
node-10-3451968671,85,11
node-9-1665815904,86,6
node-4-3528687620,91,172
node-8-2252172939,87,254
node-2-1948021466,94,9
node-5-3022083127,91,8
node-3-2482079596,93,7
node-8-2252172939,88,6
node-7-1666503037,89,9
node-10-3451968671,86,8
node-9-1665815904,87,8
node-6-3190397823,90,184
node-4-3528687620,92,258
node-2-1948021466,95,9
node-4-3528687620,93,9
node-5-3022083127,92,14
node-3-2482079596,94,9
node-6-3190397823,91,24
node-10-3451968671,87,9
node-7-1666503037,90,12
node-8-2252172939,89,14
node-9-1665815904,88,8
node-2-1948021466,96,10
node-4-3528687620,94,10
node-5-3022083127,93,9
node-3-2482079596,95,6
node-6-3190397823,92,9
node-7-1666503037,91,12
node-8-2252172939,90,10
node-10-3451968671,88,13
node-9-1665815904,89,6
node-2-1948021466,97,12
node-4-3528687620,95,9
node-3-2482079596,96,7
node-6-3190397823,93,8
node-7-1666503037,92,9
node-8-2252172939,91,11
node-10-3451968671,89,12
node-9-1665815904,90,8
node-5-3022083127,94,208
node-2-1948021466,98,10
node-4-3528687620,96,10
node-3-2482079596,97,11
node-6-3190397823,94,10
node-10-3451968671,90,10
node-8-2252172939,92,14
node-7-1666503037,93,15
node-9-1665815904,91,8
node-5-3022083127,95,168
node-2-1948021466,99,10
node-4-3528687620,97,10
node-3-2482079596,98,9
node-6-3190397823,95,9
node-7-1666503037,94,10
node-8-2252172939,93,10
node-10-3451968671,91,12
node-9-1665815904,92,6
node-5-3022083127,96,275
node-2-1948021466,100,10
node-4-3528687620,98,11
node-3-2482079596,99,10
node-6-3190397823,96,8
node-7-1666503037,95,8
node-10-3451968671,92,9
node-8-2252172939,94,16
node-9-1665815904,93,11
node-5-3022083127,97,295
node-4-3528687620,99,8
node-2-1948021466,101,12
node-5-3022083127,98,10
node-6-3190397823,97,10
node-3-2482079596,100,10
node-7-1666503037,96,8
node-8-2252172939,95,10
node-10-3451968671,93,13
node-9-1665815904,94,7
node-2-1948021466,102,10
node-4-3528687620,100,11
node-5-3022083127,99,8
node-3-2482079596,101,8
node-6-3190397823,98,9
node-7-1666503037,97,8
node-8-2252172939,96,9
node-10-3451968671,94,12
node-9-1665815904,95,7
node-4-3528687620,101,8
node-2-1948021466,103,11
node-5-3022083127,100,10
node-6-3190397823,99,10
node-3-2482079596,102,10
node-8-2252172939,97,7
node-10-3451968671,95,9
node-7-1666503037,98,14
node-9-1665815904,96,10
node-4-3528687620,102,9
node-2-1948021466,104,10
node-5-3022083127,101,8
node-6-3190397823,100,8
node-3-2482079596,103,9
node-8-2252172939,98,9
node-7-1666503037,99,11
node-10-3451968671,96,11
node-9-1665815904,97,6
node-4-3528687620,103,7
node-2-1948021466,105,11
node-5-3022083127,102,8
node-6-3190397823,101,9
node-3-2482079596,104,9
node-8-2252172939,99,9
node-10-3451968671,97,9
node-7-1666503037,100,11
node-9-1665815904,98,10
node-4-3528687620,104,10
node-2-1948021466,106,11
node-5-3022083127,103,7
node-6-3190397823,102,8
node-3-2482079596,105,8
node-8-2252172939,100,9
node-7-1666503037,101,10
node-10-3451968671,98,11
node-9-1665815904,99,8
node-4-3528687620,105,8
node-2-1948021466,107,11
node-5-3022083127,104,9
node-6-3190397823,103,9
node-3-2482079596,106,9
node-8-2252172939,101,9
node-7-1666503037,102,10
node-10-3451968671,99,13
node-9-1665815904,100,6
node-4-3528687620,106,7
node-2-1948021466,108,10
node-5-3022083127,105,8
node-6-3190397823,104,13
node-3-2482079596,107,14
node-8-2252172939,102,9
node-7-1666503037,103,10
node-10-3451968671,100,11
node-9-1665815904,101,8
node-4-3528687620,107,9
node-2-1948021466,109,10
node-5-3022083127,106,8
node-3-2482079596,108,7
node-6-3190397823,105,11
node-8-2252172939,103,10
node-10-3451968671,101,10
node-7-1666503037,104,21
node-9-1665815904,102,8
node-4-3528687620,108,11
node-2-1948021466,110,11
node-5-3022083127,107,8
node-3-2482079596,109,8
node-6-3190397823,106,7
node-8-2252172939,104,10
node-10-3451968671,102,10
node-7-1666503037,105,12
node-9-1665815904,103,11
node-2-1948021466,111,10
node-4-3528687620,109,11
node-5-3022083127,108,7
node-3-2482079596,110,7
node-6-3190397823,107,6
node-8-2252172939,105,9
node-10-3451968671,103,9
node-7-1666503037,106,11
node-9-1665815904,104,6
node-4-3528687620,110,9
node-2-1948021466,112,10
node-5-3022083127,109,7
node-3-2482079596,111,8
node-6-3190397823,108,8
node-7-1666503037,107,8
node-8-2252172939,106,12
node-10-3451968671,104,16
node-9-1665815904,105,8
node-4-3528687620,111,9
node-2-1948021466,113,10
node-5-3022083127,110,8
node-3-2482079596,112,8
node-6-3190397823,109,25
node-10-3451968671,105,21
node-8-2252172939,107,22
node-7-1666503037,108,24
node-9-1665815904,106,10
node-2-1948021466,114,12
node-4-3528687620,112,11
node-5-3022083127,111,7
node-3-2482079596,113,8
node-6-3190397823,110,7
node-10-3451968671,106,9
node-7-1666503037,109,11
node-8-2252172939,108,12
node-9-1665815904,107,6
node-4-3528687620,113,10
node-2-1948021466,115,12
node-5-3022083127,112,7
node-3-2482079596,114,8
node-6-3190397823,111,7
node-10-3451968671,107,8
node-7-1666503037,110,10
node-8-2252172939,109,10
node-9-1665815904,108,6
node-2-1948021466,116,10
node-4-3528687620,114,11
node-5-3022083127,113,8
node-3-2482079596,115,8
node-6-3190397823,112,7
node-10-3451968671,108,8
node-7-1666503037,111,9
node-8-2252172939,110,10
node-9-1665815904,109,7
node-4-3528687620,115,9
node-2-1948021466,117,11
node-5-3022083127,114,7
node-3-2482079596,116,9
node-6-3190397823,113,7
node-10-3451968671,109,11
node-7-1666503037,112,10
node-8-2252172939,111,14
node-9-1665815904,110,8
node-4-3528687620,116,8
node-2-1948021466,118,13
node-5-3022083127,115,7
node-3-2482079596,117,15
node-6-3190397823,114,8
node-10-3451968671,110,8
node-7-1666503037,113,15
node-8-2252172939,112,14
node-9-1665815904,111,8
node-4-3528687620,117,8
node-2-1948021466,119,10
node-5-3022083127,116,7
node-3-2482079596,118,10
node-6-3190397823,115,8
node-10-3451968671,111,6
node-8-2252172939,113,8
node-7-1666503037,114,15
node-9-1665815904,112,8
node-4-3528687620,118,7
node-5-3022083127,117,7
node-6-3190397823,116,6
node-10-3451968671,112,8
node-7-1666503037,115,10
node-8-2252172939,114,10
node-9-1665815904,113,8
node-3-2482079596,119,119
node-2-1948021466,120,248
node-4-3528687620,119,11
node-2-1948021466,121,11
node-5-3022083127,118,7
node-3-2482079596,120,9
node-6-3190397823,117,9
node-10-3451968671,113,8
node-7-1666503037,116,9
node-8-2252172939,115,10
node-9-1665815904,114,6
node-4-3528687620,120,11
node-2-1948021466,122,11
node-5-3022083127,119,7
node-3-2482079596,121,9
node-6-3190397823,118,8
node-7-1666503037,117,8
node-8-2252172939,116,9
node-10-3451968671,114,14
node-9-1665815904,115,7
node-4-3528687620,121,10
node-2-1948021466,123,10
node-5-3022083127,120,7
node-3-2482079596,122,9
node-6-3190397823,119,7
node-7-1666503037,118,9
node-8-2252172939,117,10
node-10-3451968671,115,13
node-9-1665815904,116,6
node-4-3528687620,122,7
node-2-1948021466,124,10
node-5-3022083127,121,7
node-3-2482079596,123,8
node-6-3190397823,120,6
node-8-2252172939,118,8
node-7-1666503037,119,10
node-10-3451968671,116,11
node-9-1665815904,117,6
node-4-3528687620,123,8
node-5-3022083127,122,7
node-6-3190397823,121,7
node-7-1666503037,120,8
node-8-2252172939,119,9
node-9-1665815904,118,8
node-3-2482079596,124,152
node-2-1948021466,125,290
node-10-3451968671,117,294
node-4-3528687620,124,10
node-2-1948021466,126,11
node-5-3022083127,123,11
node-3-2482079596,125,10
node-6-3190397823,122,8
node-7-1666503037,121,9
node-8-2252172939,120,9
node-10-3451968671,118,11
node-9-1665815904,119,8
node-4-3528687620,125,8
node-5-3022083127,124,7
node-6-3190397823,123,8
node-7-1666503037,122,9
node-8-2252172939,121,13
node-9-1665815904,120,7
node-10-3451968671,119,136
node-3-2482079596,126,180
node-2-1948021466,127,266
node-4-3528687620,126,8
