id,seq,delay
node-2-1005570889,52,8
node-4-3165155335,51,10
node-5-1201318353,50,12
node-3-1642663679,52,6
node-2-1005570889,53,6
node-5-1201318353,51,8
node-4-3165155335,52,9
node-3-1642663679,53,8
node-2-1005570889,54,8
node-5-1201318353,52,8
node-4-3165155335,53,9
node-3-1642663679,54,8
node-2-1005570889,55,9
node-4-3165155335,54,10
node-5-1201318353,53,9
node-3-1642663679,55,18
node-2-1005570889,56,8
node-4-3165155335,55,8
node-5-1201318353,54,9
node-3-1642663679,56,7
node-2-1005570889,57,6
node-4-3165155335,56,8
node-5-1201318353,55,9
node-3-1642663679,57,7
node-2-1005570889,58,7
node-4-3165155335,57,10
node-5-1201318353,56,10
node-3-1642663679,58,6
node-2-1005570889,59,7
node-3-1642663679,59,7
node-2-1005570889,60,7
node-4-3165155335,58,153
node-5-1201318353,57,272
node-4-3165155335,59,10
node-5-1201318353,58,11
node-3-1642663679,60,8
node-2-1005570889,61,8
node-4-3165155335,60,9
node-5-1201318353,59,11
node-3-1642663679,61,8
node-2-1005570889,62,7
node-3-1642663679,62,7
node-2-1005570889,63,7
node-5-1201318353,60,261
node-4-3165155335,61,277
node-4-3165155335,62,10
node-5-1201318353,61,10
node-3-1642663679,63,9
node-2-1005570889,64,7
node-3-1642663679,64,7
node-2-1005570889,65,8
node-4-3165155335,63,163
node-5-1201318353,62,247
node-5-1201318353,63,8
node-3-1642663679,65,9
node-2-1005570889,66,8
node-4-3165155335,64,160
node-5-1201318353,64,8
node-3-1642663679,66,9
node-2-1005570889,67,8
node-4-3165155335,65,207
node-5-1201318353,65,9
node-3-1642663679,67,8
node-2-1005570889,68,8
node-4-3165155335,66,211
node-4-3165155335,67,7
node-3-1642663679,68,7
node-2-1005570889,69,7
node-5-1201318353,66,163
node-4-3165155335,68,9
node-5-1201318353,67,9
node-3-1642663679,69,6
node-2-1005570889,70,7
node-5-1201318353,68,9
node-4-3165155335,69,11
node-3-1642663679,70,6
node-2-1005570889,71,8
node-4-3165155335,70,10
node-5-1201318353,69,9
node-3-1642663679,71,6
node-2-1005570889,72,7
node-4-3165155335,71,9
node-5-1201318353,70,9
node-3-1642663679,72,7
node-2-1005570889,73,6
node-4-3165155335,72,11
node-5-1201318353,71,13
node-3-1642663679,73,6
node-2-1005570889,74,7
node-5-1201318353,72,9
node-4-3165155335,73,9
node-3-1642663679,74,7
node-2-1005570889,75,7
node-5-1201318353,73,8
node-4-3165155335,74,9
node-3-1642663679,75,8
node-2-1005570889,76,7
node-5-1201318353,74,9
node-4-3165155335,75,9
node-3-1642663679,76,8
node-2-1005570889,77,6
node-4-3165155335,76,7
node-5-1201318353,75,9
node-3-1642663679,77,8
node-2-1005570889,78,7
node-4-3165155335,77,8
node-5-1201318353,76,10
node-3-1642663679,78,8
node-2-1005570889,79,8
node-5-1201318353,77,10
node-4-3165155335,78,13
node-3-1642663679,79,8
node-2-1005570889,80,9
node-5-1201318353,78,7
node-4-3165155335,79,9
node-3-1642663679,80,8
node-2-1005570889,81,7
node-4-3165155335,80,9
node-5-1201318353,79,9
node-3-1642663679,81,6
node-2-1005570889,82,6
node-4-3165155335,81,10
node-5-1201318353,80,8
node-3-1642663679,82,7
node-2-1005570889,83,6
node-4-3165155335,82,8
node-5-1201318353,81,8
node-3-1642663679,83,8
node-2-1005570889,84,7
node-4-3165155335,83,9
node-5-1201318353,82,9
node-3-1642663679,84,8
node-2-1005570889,85,7
node-4-3165155335,84,8
node-5-1201318353,83,13
node-3-1642663679,85,8
node-2-1005570889,86,8
node-5-1201318353,84,7
node-3-1642663679,86,8
node-2-1005570889,87,7
node-4-3165155335,85,121
node-4-3165155335,86,9
node-5-1201318353,85,8
node-3-1642663679,87,7
node-2-1005570889,88,6
node-4-3165155335,87,9
node-5-1201318353,86,8
node-3-1642663679,88,8
node-2-1005570889,89,7
node-5-1201318353,87,8
node-3-1642663679,89,8
node-2-1005570889,90,7
node-4-3165155335,88,115
node-5-1201318353,88,9
node-4-3165155335,89,11
node-3-1642663679,90,6
node-2-1005570889,91,8
node-4-3165155335,90,9
node-5-1201318353,89,11
node-3-1642663679,91,9
node-2-1005570889,92,7
node-4-3165155335,91,9
node-3-1642663679,92,7
node-2-1005570889,93,6
node-5-1201318353,90,183
node-4-3165155335,92,9
node-5-1201318353,91,10
node-3-1642663679,93,7
node-2-1005570889,94,6
node-3-1642663679,94,7
node-2-1005570889,95,6
node-5-1201318353,92,132
node-4-3165155335,93,286
node-4-3165155335,94,11
node-5-1201318353,93,10
node-3-1642663679,95,7
node-2-1005570889,96,6
node-4-3165155335,95,9
node-5-1201318353,94,11
node-3-1642663679,96,8
node-2-1005570889,97,7
node-4-3165155335,96,8
node-5-1201318353,95,10
node-3-1642663679,97,9
node-2-1005570889,98,6
node-4-3165155335,97,8
node-5-1201318353,96,11
node-3-1642663679,98,7
node-2-1005570889,99,6
node-4-3165155335,98,9
node-5-1201318353,97,11
node-3-1642663679,99,6
node-2-1005570889,100,9
node-4-3165155335,99,10
node-5-1201318353,98,11
node-3-1642663679,100,6
node-2-1005570889,101,8
node-5-1201318353,99,10
node-4-3165155335,100,10
node-3-1642663679,101,7
node-2-1005570889,102,7
node-5-1201318353,100,8
node-2-1005570889,103,8
node-3-1642663679,102,19
node-4-3165155335,101,202
node-5-1201318353,101,10
node-4-3165155335,102,10
node-3-1642663679,103,9
node-2-1005570889,104,7
node-5-1201318353,102,8
node-3-1642663679,104,8
node-2-1005570889,105,7
node-4-3165155335,103,235
node-5-1201318353,103,10
node-4-3165155335,104,10
node-3-1642663679,105,6
node-2-1005570889,106,7
node-5-1201318353,104,9
node-4-3165155335,105,10
node-3-1642663679,106,6
node-2-1005570889,107,8
node-4-3165155335,106,10
node-5-1201318353,105,14
node-3-1642663679,107,8
node-2-1005570889,108,7
node-4-3165155335,107,10
node-5-1201318353,106,11
node-3-1642663679,108,8
node-2-1005570889,109,8
node-5-1201318353,107,9
node-4-3165155335,108,11
node-3-1642663679,109,7
node-2-1005570889,110,9
node-5-1201318353,108,8
node-4-3165155335,109,13
node-3-1642663679,110,7
node-2-1005570889,111,6
node-5-1201318353,109,7
node-4-3165155335,110,10
node-3-1642663679,111,7
node-2-1005570889,112,7
node-5-1201318353,110,7
node-4-3165155335,111,11
node-3-1642663679,112,8
node-2-1005570889,113,6
node-5-1201318353,111,8
node-4-3165155335,112,10
node-3-1642663679,113,8
node-2-1005570889,114,7
node-5-1201318353,112,8
node-4-3165155335,113,10
node-3-1642663679,114,6
node-2-1005570889,115,8
node-5-1201318353,113,9
node-4-3165155335,114,10
node-3-1642663679,115,7
node-2-1005570889,116,6
node-5-1201318353,114,8
node-4-3165155335,115,10
node-3-1642663679,116,7
node-2-1005570889,117,6
node-5-1201318353,115,8
node-4-3165155335,116,11
node-3-1642663679,117,8
node-2-1005570889,118,7
node-5-1201318353,116,8
node-4-3165155335,117,11
node-3-1642663679,118,6
node-2-1005570889,119,8
node-5-1201318353,117,8
node-4-3165155335,118,10
node-3-1642663679,119,12
node-2-1005570889,120,11
node-5-1201318353,118,10
node-4-3165155335,119,12
node-3-1642663679,120,7
node-2-1005570889,121,7
node-4-3165155335,120,8
node-5-1201318353,119,10
node-3-1642663679,121,6
node-2-1005570889,122,8
node-5-1201318353,120,8
node-4-3165155335,121,10
node-3-1642663679,122,6
node-2-1005570889,123,6
node-4-3165155335,122,10
node-5-1201318353,121,11
node-3-1642663679,123,7
node-2-1005570889,124,6
node-4-3165155335,123,9
node-5-1201318353,122,10
node-3-1642663679,124,6
node-2-1005570889,125,6
node-4-3165155335,124,10
node-5-1201318353,123,11
node-3-1642663679,125,6
node-2-1005570889,126,6
node-5-1201318353,124,9
node-4-3165155335,125,10
node-3-1642663679,126,6
node-2-1005570889,127,6
node-5-1201318353,125,9
node-4-3165155335,126,9
node-3-1642663679,127,6
node-2-1005570889,128,6
node-5-1201318353,126,8
node-4-3165155335,127,10
node-3-1642663679,128,8
node-2-1005570889,129,6
node-5-1201318353,127,10
node-4-3165155335,128,9
node-3-1642663679,129,6
node-2-1005570889,130,9
node-5-1201318353,128,7
node-3-1642663679,130,7
node-2-1005570889,131,7
node-4-3165155335,129,249
node-5-1201318353,129,9
node-4-3165155335,130,10
node-3-1642663679,131,8
node-2-1005570889,132,10
node-5-1201318353,130,8
node-3-1642663679,132,8
node-2-1005570889,133,7
node-4-3165155335,131,247
node-5-1201318353,131,7
node-3-1642663679,133,6
node-2-1005570889,134,7
node-4-3165155335,132,163
node-5-1201318353,132,9
node-3-1642663679,134,8
node-2-1005570889,135,8
node-4-3165155335,133,141
node-5-1201318353,133,8
node-3-1642663679,135,9
node-2-1005570889,136,7
node-4-3165155335,134,141
node-5-1201318353,134,7
node-3-1642663679,136,8
node-2-1005570889,137,8
node-4-3165155335,135,278
node-5-1201318353,135,9
node-3-1642663679,137,9
node-2-1005570889,138,8
node-4-3165155335,136,304
node-5-1201318353,136,7
node-3-1642663679,138,8
node-2-1005570889,139,8
node-4-3165155335,137,165
node-5-1201318353,137,7
node-4-3165155335,138,10
node-3-1642663679,139,6
node-2-1005570889,140,8
node-5-1201318353,138,8
node-3-1642663679,140,9
node-2-1005570889,141,8
node-4-3165155335,139,180
node-3-1642663679,141,6
node-5-1201318353,139,138
node-4-3165155335,140,254
node-2-1005570889,142,273
node-3-1642663679,142,7
node-4-3165155335,141,185
node-2-1005570889,143,163
node-5-1201318353,140,280
node-4-3165155335,142,8
node-3-1642663679,143,9
node-2-1005570889,144,9
node-5-1201318353,141,227
node-3-1642663679,144,9
node-2-1005570889,145,9
node-5-1201318353,142,130
node-4-3165155335,143,241
node-5-1201318353,143,8
node-4-3165155335,144,9
node-3-1642663679,145,7
node-2-1005570889,146,7
node-5-1201318353,144,10
node-4-3165155335,145,11
node-3-1642663679,146,7
node-2-1005570889,147,9
node-5-1201318353,145,8
node-4-3165155335,146,9
node-3-1642663679,147,7
node-2-1005570889,148,8
node-4-3165155335,147,18
node-3-1642663679,148,9
node-2-1005570889,149,9
node-5-1201318353,146,283
node-4-3165155335,148,8
node-5-1201318353,147,10
node-3-1642663679,149,10
node-2-1005570889,150,10
node-5-1201318353,148,8
node-4-3165155335,149,13
node-2-1005570889,151,7
node-3-1642663679,150,11
node-5-1201318353,149,9
node-4-3165155335,150,8
node-2-1005570889,152,7
node-3-1642663679,151,9
node-5-1201318353,150,8
node-4-3165155335,151,8
node-3-1642663679,152,7
node-2-1005570889,153,8
node-5-1201318353,151,10
node-4-3165155335,152,11
node-3-1642663679,153,7
node-2-1005570889,154,11
node-5-1201318353,152,10
node-4-3165155335,153,12
node-2-1005570889,155,7
node-3-1642663679,154,8
node-4-3165155335,154,22
node-5-1201318353,153,24
node-2-1005570889,156,7
node-3-1642663679,155,8
node-5-1201318353,154,8
node-4-3165155335,155,10
node-2-1005570889,157,7
node-3-1642663679,156,8
node-4-3165155335,156,8
node-5-1201318353,155,10
node-2-1005570889,158,8
node-3-1642663679,157,8
node-4-3165155335,157,8
node-5-1201318353,156,10
node-2-1005570889,159,9
node-3-1642663679,158,9
node-4-3165155335,158,8
node-5-1201318353,157,10
node-2-1005570889,160,9
node-3-1642663679,159,9
node-4-3165155335,159,9
node-5-1201318353,158,11
node-2-1005570889,161,7
node-3-1642663679,160,7
node-4-3165155335,160,11
node-5-1201318353,159,12
node-2-1005570889,162,6
node-3-1642663679,161,12
node-4-3165155335,161,8
node-5-1201318353,160,11
node-2-1005570889,163,8
node-3-1642663679,162,7
node-4-3165155335,162,8
node-3-1642663679,163,8
node-2-1005570889,164,8
node-5-1201318353,161,184
node-4-3165155335,163,8
node-3-1642663679,164,8
node-2-1005570889,165,8
node-5-1201318353,162,251
node-4-3165155335,164,11
node-2-1005570889,166,7
node-3-1642663679,165,9
node-5-1201318353,163,268
node-4-3165155335,165,7
node-2-1005570889,167,7
node-3-1642663679,166,8
node-5-1201318353,164,166
node-4-3165155335,166,11
node-5-1201318353,165,12
node-2-1005570889,168,7
node-3-1642663679,167,8
node-5-1201318353,166,11
node-4-3165155335,167,13
node-2-1005570889,169,8
node-3-1642663679,168,7
node-5-1201318353,167,8
node-4-3165155335,168,11
node-2-1005570889,170,7
node-3-1642663679,169,10
node-5-1201318353,168,8
node-4-3165155335,169,10
node-2-1005570889,171,7
node-3-1642663679,170,8
node-5-1201318353,169,9
node-4-3165155335,170,10
node-2-1005570889,172,8
node-3-1642663679,171,8
node-5-1201318353,170,8
node-4-3165155335,171,9
node-2-1005570889,173,10
node-3-1642663679,172,11
node-5-1201318353,171,7
node-4-3165155335,172,10
node-2-1005570889,174,6
node-3-1642663679,173,7
node-4-3165155335,173,7
node-5-1201318353,172,11
node-2-1005570889,175,9
node-3-1642663679,174,8
node-4-3165155335,174,8
node-5-1201318353,173,10
node-2-1005570889,176,7
node-3-1642663679,175,8
node-4-3165155335,175,7
node-5-1201318353,174,11
node-2-1005570889,177,6
node-3-1642663679,176,8
node-4-3165155335,176,9
node-5-1201318353,175,10
node-2-1005570889,178,6
node-3-1642663679,177,8
node-5-1201318353,176,9
node-4-3165155335,177,11
node-2-1005570889,179,8
node-3-1642663679,178,9
node-4-3165155335,178,8
node-5-1201318353,177,10
node-2-1005570889,180,8
node-3-1642663679,179,10
node-5-1201318353,178,8
node-4-3165155335,179,11
node-2-1005570889,181,8
node-3-1642663679,180,8
node-4-3165155335,180,7
node-2-1005570889,182,7
node-3-1642663679,181,9
node-5-1201318353,179,172
node-4-3165155335,181,8
node-5-1201318353,180,10
node-2-1005570889,183,6
node-3-1642663679,182,8
node-4-3165155335,182,7
node-5-1201318353,181,9
node-2-1005570889,184,6
node-3-1642663679,183,7
node-4-3165155335,183,8
node-5-1201318353,182,10
node-2-1005570889,185,6
node-3-1642663679,184,8
node-4-3165155335,184,10
node-5-1201318353,183,10
node-2-1005570889,186,8
node-3-1642663679,185,9
node-4-3165155335,185,9
node-5-1201318353,184,10
node-2-1005570889,187,6
node-3-1642663679,186,8
node-2-1005570889,188,8
node-3-1642663679,187,7
node-4-3165155335,186,245
node-5-1201318353,185,251
node-5-1201318353,186,8
node-4-3165155335,187,13
node-2-1005570889,189,7
node-3-1642663679,188,7
node-4-3165155335,188,7
node-2-1005570889,190,7
node-3-1642663679,189,7
node-5-1201318353,187,247
node-4-3165155335,189,13
node-2-1005570889,191,8
node-3-1642663679,190,10
node-5-1201318353,188,197
node-4-3165155335,190,10
node-5-1201318353,189,11
node-2-1005570889,192,7
node-3-1642663679,191,7
node-5-1201318353,190,11
node-4-3165155335,191,11
node-2-1005570889,193,6
node-3-1642663679,192,7
node-2-1005570889,194,6
node-3-1642663679,193,127
node-4-3165155335,192,245
node-5-1201318353,191,284
node-2-1005570889,195,7
node-5-1201318353,192,137
node-4-3165155335,193,158
node-3-1642663679,194,232
node-4-3165155335,194,10
node-5-1201318353,193,10
node-2-1005570889,196,6
node-3-1642663679,195,7
node-5-1201318353,194,22
node-4-3165155335,195,23
node-2-1005570889,197,6
node-3-1642663679,196,7
node-5-1201318353,195,8
node-4-3165155335,196,13
node-2-1005570889,198,9
node-3-1642663679,197,7
node-4-3165155335,197,8
node-5-1201318353,196,10
node-2-1005570889,199,6
node-3-1642663679,198,7
node-4-3165155335,198,8
node-5-1201318353,197,11
node-2-1005570889,200,7
node-3-1642663679,199,9
node-5-1201318353,198,9
node-4-3165155335,199,11
node-2-1005570889,201,9
node-3-1642663679,200,8
node-5-1201318353,199,10
node-2-1005570889,202,8
node-3-1642663679,201,8
node-4-3165155335,200,186
node-5-1201318353,200,8
node-3-1642663679,202,10
node-2-1005570889,203,13
node-4-3165155335,201,231
node-3-1642663679,203,10
node-2-1005570889,204,10
node-4-3165155335,202,140
node-5-1201318353,201,176
node-3-1642663679,204,8
node-2-1005570889,205,8
node-4-3165155335,203,138
node-5-1201318353,202,260
node-5-1201318353,203,7
node-4-3165155335,204,10
node-2-1005570889,206,7
node-3-1642663679,205,9
node-5-1201318353,204,9
node-4-3165155335,205,11
node-3-1642663679,206,9
node-2-1005570889,207,10
node-5-1201318353,205,9
node-4-3165155335,206,11
node-2-1005570889,208,9
node-3-1642663679,207,11
node-5-1201318353,206,11
node-4-3165155335,207,13
node-3-1642663679,208,7
node-2-1005570889,209,8
node-4-3165155335,208,8
node-5-1201318353,207,10
node-2-1005570889,210,8
node-3-1642663679,209,7
node-2-1005570889,211,8
node-3-1642663679,210,9
node-4-3165155335,209,116
node-5-1201318353,208,252
node-2-1005570889,212,8
node-3-1642663679,211,8
node-5-1201318353,209,205
node-4-3165155335,210,228
node-3-1642663679,212,7
node-2-1005570889,213,8
node-4-3165155335,211,253
node-5-1201318353,210,298
node-2-1005570889,214,8
node-3-1642663679,213,9
node-4-3165155335,212,108
node-5-1201318353,211,131
node-5-1201318353,212,10
node-4-3165155335,213,12
node-3-1642663679,214,8
node-2-1005570889,215,7
node-4-3165155335,214,8
node-5-1201318353,213,11
node-3-1642663679,215,7
node-2-1005570889,216,11
node-5-1201318353,214,9
node-4-3165155335,215,10
node-3-1642663679,216,9
node-2-1005570889,217,9
node-4-3165155335,216,8
node-5-1201318353,215,10
node-3-1642663679,217,7
node-2-1005570889,218,7
node-4-3165155335,217,8
node-3-1642663679,218,9
node-2-1005570889,219,9
node-5-1201318353,216,150
node-5-1201318353,217,11
node-4-3165155335,218,11
node-3-1642663679,219,11
node-2-1005570889,220,11
node-5-1201318353,218,9
node-4-3165155335,219,11
node-3-1642663679,220,7
node-2-1005570889,221,7
node-5-1201318353,219,9
node-4-3165155335,220,11
node-2-1005570889,222,8
node-3-1642663679,221,9
node-4-3165155335,221,8
node-5-1201318353,220,10
node-3-1642663679,222,7
node-2-1005570889,223,8
node-5-1201318353,221,8
node-3-1642663679,223,8
node-2-1005570889,224,8
node-4-3165155335,222,258
node-5-1201318353,222,8
node-4-3165155335,223,10
node-3-1642663679,224,8
node-2-1005570889,225,9
node-3-1642663679,225,7
node-2-1005570889,226,11
node-4-3165155335,224,211
node-5-1201318353,223,267
node-4-3165155335,225,10
node-5-1201318353,224,10
node-3-1642663679,226,8
node-2-1005570889,227,7
node-4-3165155335,226,8
node-5-1201318353,225,10
node-3-1642663679,227,7
node-2-1005570889,228,8
node-3-1642663679,228,9
node-2-1005570889,229,8
node-5-1201318353,226,150
node-4-3165155335,227,157
node-5-1201318353,227,8
node-4-3165155335,228,9
node-2-1005570889,230,8
node-3-1642663679,229,9
node-5-1201318353,228,10
node-2-1005570889,231,8
node-3-1642663679,230,11
node-4-3165155335,229,178
node-5-1201318353,229,10
node-3-1642663679,231,7
node-2-1005570889,232,8
node-4-3165155335,230,180
node-5-1201318353,230,10
node-4-3165155335,231,10
node-3-1642663679,232,7
node-2-1005570889,233,8
node-4-3165155335,232,8
node-5-1201318353,231,10
node-2-1005570889,234,7
node-3-1642663679,233,8
node-5-1201318353,232,9
node-4-3165155335,233,9
node-2-1005570889,235,7
node-3-1642663679,234,8
node-4-3165155335,234,8
node-5-1201318353,233,8
node-2-1005570889,236,7
node-3-1642663679,235,7
node-4-3165155335,235,7
node-5-1201318353,234,10
node-2-1005570889,237,8
node-3-1642663679,236,9
node-4-3165155335,236,12
node-2-1005570889,238,6
node-3-1642663679,237,7
node-5-1201318353,235,219
node-4-3165155335,237,7
node-3-1642663679,238,7
node-2-1005570889,239,9
node-5-1201318353,236,251
node-4-3165155335,238,8
node-2-1005570889,240,7
node-3-1642663679,239,8
node-5-1201318353,237,249
node-4-3165155335,239,8
node-2-1005570889,241,7
node-3-1642663679,240,9
node-5-1201318353,238,244
node-4-3165155335,240,9
node-5-1201318353,239,14
node-2-1005570889,242,7
node-3-1642663679,241,10
node-4-3165155335,241,8
node-2-1005570889,243,7
node-3-1642663679,242,8
node-5-1201318353,240,226
node-2-1005570889,244,6
node-4-3165155335,242,210
node-5-1201318353,241,267
node-3-1642663679,243,280
node-4-3165155335,243,7
node-5-1201318353,242,11
node-2-1005570889,245,6
node-3-1642663679,244,8
node-5-1201318353,243,7
node-4-3165155335,244,11
node-2-1005570889,246,6
node-3-1642663679,245,8
node-4-3165155335,245,8
node-5-1201318353,244,10
node-2-1005570889,247,6
node-3-1642663679,246,8
node-4-3165155335,246,7
node-5-1201318353,245,9
node-2-1005570889,248,7
node-3-1642663679,247,11
node-4-3165155335,247,8
node-5-1201318353,246,10
node-2-1005570889,249,6
node-3-1642663679,248,7
node-4-3165155335,248,12
node-5-1201318353,247,13
node-2-1005570889,250,6
node-3-1642663679,249,9
node-4-3165155335,249,7
node-5-1201318353,248,10
node-2-1005570889,251,9
node-3-1642663679,250,8
node-4-3165155335,250,8
node-5-1201318353,249,11
node-2-1005570889,252,9
node-3-1642663679,251,8
node-4-3165155335,251,7
node-5-1201318353,250,9
node-2-1005570889,253,8
node-3-1642663679,252,8
node-4-3165155335,252,8
node-5-1201318353,251,14
node-2-1005570889,254,8
node-3-1642663679,253,7
node-5-1201318353,252,8
node-4-3165155335,253,12
node-2-1005570889,255,9
node-3-1642663679,254,9
node-4-3165155335,254,8
node-5-1201318353,253,10
node-2-1005570889,256,7
node-3-1642663679,255,7
node-4-3165155335,255,8
node-5-1201318353,254,9
node-2-1005570889,257,8
node-3-1642663679,256,7
node-4-3165155335,256,8
node-5-1201318353,255,8
node-2-1005570889,258,8
node-3-1642663679,257,8
node-4-3165155335,257,9
node-5-1201318353,256,12
node-2-1005570889,259,9
node-3-1642663679,258,8
node-4-3165155335,258,8
node-5-1201318353,257,8
node-3-1642663679,259,7
node-2-1005570889,260,9
node-4-3165155335,259,7
node-5-1201318353,258,9
node-2-1005570889,261,7
node-3-1642663679,260,8
node-4-3165155335,260,7
node-5-1201318353,259,9
node-2-1005570889,262,7
node-3-1642663679,261,9
node-4-3165155335,261,10
node-5-1201318353,260,10
node-3-1642663679,262,9
node-2-1005570889,263,10
node-4-3165155335,262,9
node-5-1201318353,261,11
node-2-1005570889,264,8
node-3-1642663679,263,9
node-4-3165155335,263,8
node-5-1201318353,262,25
node-2-1005570889,265,6
node-3-1642663679,264,8
node-5-1201318353,263,8
node-4-3165155335,264,11
node-2-1005570889,266,6
node-3-1642663679,265,7
node-4-3165155335,265,10
node-5-1201318353,264,11
node-2-1005570889,267,6
node-3-1642663679,266,8
node-4-3165155335,266,9
node-5-1201318353,265,10
node-2-1005570889,268,7
node-3-1642663679,267,8
node-4-3165155335,267,8
node-5-1201318353,266,8
node-2-1005570889,269,10
node-3-1642663679,268,9
node-4-3165155335,268,8
node-5-1201318353,267,9
node-3-1642663679,269,7
node-2-1005570889,270,8
node-4-3165155335,269,8
node-5-1201318353,268,13
node-3-1642663679,270,7
node-2-1005570889,271,9
node-4-3165155335,270,7
