id,seq,delay
node-15-2593390082,24,9
node-4-2290251611,46,9
node-6-1107005868,42,10
node-8-2917991173,38,12
node-3-2376105138,48,10
node-11-858926387,32,19
node-2-2570459261,50,17
node-9-1606744794,36,20
node-13-1166282893,28,142
node-14-123354790,27,8
node-12-3245114791,31,9
node-7-2758137249,41,11
node-10-194429485,35,7
node-15-2593390082,25,9
node-4-2290251611,47,10
node-6-1107005868,43,10
node-8-2917991173,39,10
node-3-2376105138,49,10
node-11-858926387,33,13
node-2-2570459261,51,11
node-9-1606744794,37,13
node-13-1166282893,29,115
node-5-3652913929,45,301
node-14-123354790,28,8
node-12-3245114791,32,14
node-13-1166282893,30,22
node-7-2758137249,42,18
node-10-194429485,36,10
node-5-3652913929,46,15
node-15-2593390082,26,11
node-4-2290251611,48,12
node-6-1107005868,44,11
node-3-2376105138,50,9
node-8-2917991173,40,11
node-11-858926387,34,13
node-2-2570459261,52,11
node-9-1606744794,38,12
node-14-123354790,29,8
node-13-1166282893,31,10
node-7-2758137249,43,10
node-5-3652913929,47,7
node-10-194429485,37,9
node-15-2593390082,27,9
node-4-2290251611,49,9
node-6-1107005868,45,10
node-3-2376105138,51,10
node-8-2917991173,41,11
node-2-2570459261,53,8
node-11-858926387,35,15
node-9-1606744794,39,14
node-12-3245114791,33,241
node-14-123354790,30,8
node-13-1166282893,32,10
node-7-2758137249,44,11
node-5-3652913929,48,9
node-15-2593390082,28,9
node-10-194429485,38,16
node-6-1107005868,46,8
node-4-2290251611,50,9
node-3-2376105138,52,8
node-8-2917991173,42,9
node-11-858926387,36,9
node-2-2570459261,54,10
node-9-1606744794,40,14
node-12-3245114791,34,233
node-14-123354790,31,8
node-13-1166282893,33,10
node-7-2758137249,45,10
node-5-3652913929,49,8
node-10-194429485,39,8
node-15-2593390082,29,12
node-4-2290251611,51,11
node-6-1107005868,47,13
node-3-2376105138,53,8
node-8-2917991173,43,11
node-11-858926387,37,10
node-2-2570459261,55,10
node-9-1606744794,41,12
node-12-3245114791,35,250
node-14-123354790,32,8
node-13-1166282893,34,13
node-7-2758137249,46,10
node-5-3652913929,50,8
node-15-2593390082,30,9
node-6-1107005868,48,11
node-10-194429485,40,27
node-4-2290251611,52,14
node-3-2376105138,54,12
node-8-2917991173,44,13
node-11-858926387,38,11
node-2-2570459261,56,10
node-9-1606744794,42,13
node-12-3245114791,36,154
node-14-123354790,33,11
node-13-1166282893,35,9
node-12-3245114791,37,8
node-7-2758137249,47,17
node-5-3652913929,51,12
node-10-194429485,41,12
node-15-2593390082,31,12
node-6-1107005868,49,11
node-4-2290251611,53,12
node-8-2917991173,45,10
node-3-2376105138,55,11
node-2-2570459261,57,9
node-11-858926387,39,13
node-9-1606744794,43,12
node-14-123354790,34,11
node-13-1166282893,36,10
node-7-2758137249,48,8
node-12-3245114791,38,11
node-5-3652913929,52,10
node-10-194429485,42,11
node-15-2593390082,32,12
node-6-1107005868,50,9
node-4-2290251611,54,12
node-8-2917991173,46,10
node-3-2376105138,56,15
node-11-858926387,40,10
node-2-2570459261,58,11
node-9-1606744794,44,9
node-14-123354790,35,8
node-7-2758137249,49,10
node-12-3245114791,39,11
node-15-2593390082,33,12
node-10-194429485,43,12
node-6-1107005868,51,15
node-4-2290251611,55,16
node-8-2917991173,47,10
node-3-2376105138,57,10
node-11-858926387,41,10
node-2-2570459261,59,11
node-9-1606744794,45,9
node-5-3652913929,53,204
node-13-1166282893,37,302
node-14-123354790,36,8
node-13-1166282893,38,10
node-12-3245114791,40,10
node-7-2758137249,50,10
node-5-3652913929,54,10
node-10-194429485,44,10
node-15-2593390082,34,12
node-6-1107005868,52,8
node-4-2290251611,56,11
node-3-2376105138,58,11
node-8-2917991173,48,11
node-2-2570459261,60,13
node-11-858926387,42,16
node-9-1606744794,46,8
node-14-123354790,37,7
node-12-3245114791,41,8
node-7-2758137249,51,11
node-10-194429485,45,10
node-15-2593390082,35,12
node-6-1107005868,53,8
node-4-2290251611,57,14
node-3-2376105138,59,9
node-8-2917991173,49,11
node-2-2570459261,61,9
node-11-858926387,43,10
node-9-1606744794,47,10
node-13-1166282893,39,203
node-5-3652913929,55,253
node-14-123354790,38,8
node-13-1166282893,40,8
node-12-3245114791,42,11
node-7-2758137249,52,15
node-10-194429485,46,7
node-15-2593390082,36,15
node-4-2290251611,58,12
node-6-1107005868,54,16
node-8-2917991173,50,11
node-3-2376105138,60,11
node-11-858926387,44,10
node-2-2570459261,62,13
node-9-1606744794,48,10
node-5-3652913929,56,232
node-14-123354790,39,8
node-12-3245114791,43,7
node-5-3652913929,57,10
node-15-2593390082,37,9
node-4-2290251611,59,8
node-8-2917991173,51,10
node-3-2376105138,61,10
node-2-2570459261,63,9
node-11-858926387,45,10
node-9-1606744794,49,8
node-6-1107005868,55,143
node-10-194429485,47,212
node-7-2758137249,53,229
node-13-1166282893,41,256
node-14-123354790,40,8
node-12-3245114791,44,8
node-7-2758137249,54,10
node-5-3652913929,58,7
node-10-194429485,48,9
node-15-2593390082,38,11
node-4-2290251611,60,9
node-6-1107005868,56,8
node-8-2917991173,52,9
node-3-2376105138,62,10
node-2-2570459261,64,9
node-11-858926387,46,9
node-9-1606744794,50,8
node-13-1166282893,42,268
node-14-123354790,41,27
node-13-1166282893,43,31
node-12-3245114791,45,29
node-7-2758137249,55,28
node-5-3652913929,59,22
node-10-194429485,49,22
node-15-2593390082,39,25
node-6-1107005868,57,13
node-4-2290251611,61,13
node-8-2917991173,53,11
node-3-2376105138,63,10
node-2-2570459261,65,9
node-11-858926387,47,10
node-9-1606744794,51,8
node-14-123354790,42,8
node-13-1166282893,44,14
node-7-2758137249,56,11
node-5-3652913929,60,7
node-6-1107005868,58,10
node-4-2290251611,62,10
node-8-2917991173,54,12
node-3-2376105138,64,12
node-2-2570459261,66,13
node-11-858926387,48,14
node-9-1606744794,52,10
node-12-3245114791,46,276
node-15-2593390082,40,286
node-10-194429485,50,301
node-14-123354790,43,8
node-13-1166282893,45,10
node-12-3245114791,47,9
node-7-2758137249,57,16
node-5-3652913929,61,9
node-10-194429485,51,11
node-15-2593390082,41,13
node-6-1107005868,59,11
node-4-2290251611,63,11
node-3-2376105138,65,8
node-8-2917991173,55,11
node-2-2570459261,67,11
node-11-858926387,49,11
node-9-1606744794,53,7
node-14-123354790,44,12
node-13-1166282893,46,11
node-12-3245114791,48,10
node-7-2758137249,58,10
node-5-3652913929,62,7
node-15-2593390082,42,10
node-10-194429485,52,9
node-6-1107005868,60,9
node-4-2290251611,64,10
node-8-2917991173,56,8
node-3-2376105138,66,18
node-2-2570459261,68,13
node-11-858926387,50,14
node-9-1606744794,54,7
node-14-123354790,45,7
node-13-1166282893,47,9
node-12-3245114791,49,7
node-5-3652913929,63,7
node-10-194429485,53,7
node-4-2290251611,65,9
node-15-2593390082,43,28
node-3-2376105138,67,9
node-8-2917991173,57,10
node-11-858926387,51,7
node-2-2570459261,69,12
node-9-1606744794,55,7
node-7-2758137249,59,140
node-6-1107005868,61,140
node-14-123354790,46,8
node-13-1166282893,48,9
node-12-3245114791,50,9
node-7-2758137249,60,10
node-10-194429485,54,7
node-15-2593390082,44,7
node-6-1107005868,62,10
node-4-2290251611,66,12
node-3-2376105138,68,9
node-8-2917991173,58,13
node-11-858926387,52,11
node-2-2570459261,70,10
node-9-1606744794,56,8
node-5-3652913929,64,141
node-14-123354790,47,9
node-12-3245114791,51,8
node-7-2758137249,61,11
node-5-3652913929,65,7
node-10-194429485,55,8
node-15-2593390082,45,9
node-6-1107005868,63,16
node-4-2290251611,67,17
node-3-2376105138,69,8
node-8-2917991173,59,10
node-11-858926387,53,11
node-2-2570459261,71,10
node-9-1606744794,57,7
node-13-1166282893,49,246
node-14-123354790,48,7
node-13-1166282893,50,10
node-12-3245114791,52,9
node-7-2758137249,62,10
node-5-3652913929,66,12
node-10-194429485,56,11
node-15-2593390082,46,8
node-4-2290251611,68,12
node-6-1107005868,64,11
node-3-2376105138,70,7
node-8-2917991173,60,10
node-2-2570459261,72,9
node-11-858926387,54,9
node-9-1606744794,58,7
node-14-123354790,49,8
node-13-1166282893,51,10
node-12-3245114791,53,8
node-7-2758137249,63,11
node-5-3652913929,67,7
node-10-194429485,57,11
node-15-2593390082,47,9
node-4-2290251611,69,12
node-6-1107005868,65,14
node-3-2376105138,71,9
node-8-2917991173,61,11
node-11-858926387,55,16
node-2-2570459261,73,17
node-9-1606744794,59,9
node-14-123354790,50,8
node-13-1166282893,52,10
node-7-2758137249,64,11
node-12-3245114791,54,14
node-5-3652913929,68,6
node-10-194429485,58,9
node-15-2593390082,48,8
node-4-2290251611,70,12
node-6-1107005868,66,11
node-3-2376105138,72,7
node-8-2917991173,62,10
node-2-2570459261,74,10
node-11-858926387,56,14
node-9-1606744794,60,7
node-14-123354790,51,7
node-13-1166282893,53,11
node-7-2758137249,65,29
node-12-3245114791,55,32
node-5-3652913929,69,20
node-10-194429485,59,23
node-15-2593390082,49,19
node-6-1107005868,67,14
node-8-2917991173,63,8
node-4-2290251611,71,31
node-2-2570459261,75,13
node-11-858926387,57,14
node-3-2376105138,73,18
node-9-1606744794,61,8
node-14-123354790,52,8
node-7-2758137249,66,10
node-12-3245114791,56,10
node-5-3652913929,70,9
node-10-194429485,60,10
node-15-2593390082,50,10
node-6-1107005868,68,12
node-4-2290251611,72,11
node-8-2917991173,64,7
node-3-2376105138,74,15
node-11-858926387,58,17
node-2-2570459261,76,18
node-9-1606744794,62,11
node-13-1166282893,54,156
node-14-123354790,53,7
node-12-3245114791,57,10
node-7-2758137249,67,12
node-5-3652913929,71,9
node-10-194429485,61,8
node-15-2593390082,51,9
node-4-2290251611,73,11
node-6-1107005868,69,13
node-8-2917991173,65,8
node-3-2376105138,75,12
node-2-2570459261,77,12
node-11-858926387,59,13
node-9-1606744794,63,8
node-13-1166282893,55,113
node-14-123354790,54,8
node-7-2758137249,68,15
node-12-3245114791,58,16
node-5-3652913929,72,7
node-10-194429485,62,9
node-15-2593390082,52,9
node-6-1107005868,70,11
node-4-2290251611,74,12
node-8-2917991173,66,7
node-11-858926387,60,8
node-3-2376105138,76,18
node-2-2570459261,78,18
node-9-1606744794,64,7
node-13-1166282893,56,191
node-14-123354790,55,7
node-12-3245114791,59,9
node-7-2758137249,69,11
node-5-3652913929,73,7
node-10-194429485,63,10
node-15-2593390082,53,9
node-6-1107005868,71,9
node-4-2290251611,75,16
node-8-2917991173,67,7
node-3-2376105138,77,10
node-2-2570459261,79,9
node-11-858926387,61,11
node-9-1606744794,65,7
node-13-1166282893,57,200
node-14-123354790,56,8
node-7-2758137249,70,10
node-12-3245114791,60,11
node-5-3652913929,74,8
node-10-194429485,64,9
node-15-2593390082,54,7
node-6-1107005868,72,9
node-4-2290251611,76,10
node-8-2917991173,68,13
node-3-2376105138,78,9
node-2-2570459261,80,14
node-11-858926387,62,14
node-9-1606744794,66,11
node-13-1166282893,58,253
node-14-123354790,57,8
node-13-1166282893,59,10
node-7-2758137249,71,9
node-5-3652913929,75,7
node-10-194429485,65,8
node-15-2593390082,55,7
node-6-1107005868,73,10
node-4-2290251611,77,10
node-3-2376105138,79,9
node-8-2917991173,69,12
node-2-2570459261,81,11
node-11-858926387,63,13
node-9-1606744794,67,7
node-12-3245114791,61,214
node-14-123354790,58,8
node-13-1166282893,60,8
node-7-2758137249,72,9
node-12-3245114791,62,9
node-5-3652913929,76,18
node-10-194429485,66,13
node-6-1107005868,74,8
node-15-2593390082,56,10
node-4-2290251611,78,17
node-8-2917991173,70,9
node-3-2376105138,80,9
node-2-2570459261,82,12
node-11-858926387,64,13
node-9-1606744794,68,7
node-14-123354790,59,7
node-13-1166282893,61,9
node-7-2758137249,73,9
node-12-3245114791,63,10
node-5-3652913929,77,7
node-10-194429485,67,9
node-15-2593390082,57,9
node-4-2290251611,79,10
node-6-1107005868,75,12
node-8-2917991173,71,9
node-3-2376105138,81,9
node-11-858926387,65,15
node-2-2570459261,83,19
node-9-1606744794,69,7
node-14-123354790,60,7
node-13-1166282893,62,10
node-7-2758137249,74,9
node-12-3245114791,64,10
node-5-3652913929,78,9
node-10-194429485,68,11
node-15-2593390082,58,9
node-6-1107005868,76,8
node-4-2290251611,80,13
node-8-2917991173,72,8
node-3-2376105138,82,11
node-2-2570459261,84,11
node-11-858926387,66,12
node-9-1606744794,70,7
node-14-123354790,61,8
node-13-1166282893,63,9
node-7-2758137249,75,30
node-12-3245114791,65,31
node-5-3652913929,79,20
node-10-194429485,69,25
node-15-2593390082,59,18
node-6-1107005868,77,18
node-4-2290251611,81,24
node-8-2917991173,73,12
node-3-2376105138,83,10
node-2-2570459261,85,14
node-11-858926387,67,14
node-9-1606744794,71,7
node-14-123354790,62,7
node-13-1166282893,64,14
node-7-2758137249,76,11
node-12-3245114791,66,10
node-5-3652913929,80,8
node-10-194429485,70,9
node-6-1107005868,78,10
node-4-2290251611,82,13
node-15-2593390082,60,15
node-8-2917991173,74,10
node-3-2376105138,84,11
node-2-2570459261,86,15
node-11-858926387,68,22
node-9-1606744794,72,9
node-14-123354790,63,8
node-13-1166282893,65,10
node-7-2758137249,77,11
node-12-3245114791,67,10
node-5-3652913929,81,10
node-10-194429485,71,9
node-15-2593390082,61,10
node-6-1107005868,79,11
node-4-2290251611,83,11
node-3-2376105138,85,9
node-8-2917991173,75,11
node-2-2570459261,87,12
node-11-858926387,69,8
node-9-1606744794,73,7
node-14-123354790,64,8
node-7-2758137249,78,11
node-5-3652913929,82,10
node-10-194429485,72,11
node-12-3245114791,68,29
node-15-2593390082,62,9
node-6-1107005868,80,11
node-4-2290251611,84,12
node-8-2917991173,76,9
node-3-2376105138,86,10
node-2-2570459261,88,17
node-11-858926387,70,10
node-9-1606744794,74,7
node-13-1166282893,66,133
node-14-123354790,65,8
node-7-2758137249,79,10
node-12-3245114791,69,9
node-10-194429485,73,8
node-5-3652913929,83,9
node-6-1107005868,81,8
node-4-2290251611,85,10
node-8-2917991173,77,14
node-3-2376105138,87,17
node-15-2593390082,63,37
node-11-858926387,71,13
node-2-2570459261,89,23
node-9-1606744794,75,9
node-13-1166282893,67,111
node-14-123354790,66,8
node-7-2758137249,80,11
node-12-3245114791,70,10
node-10-194429485,74,8
node-5-3652913929,84,10
node-6-1107005868,82,8
node-4-2290251611,86,9
node-15-2593390082,64,10
node-3-2376105138,88,8
node-8-2917991173,78,15
node-2-2570459261,90,11
node-11-858926387,72,12
node-9-1606744794,76,9
node-13-1166282893,68,189
node-14-123354790,67,8
node-7-2758137249,81,10
node-12-3245114791,71,10
node-10-194429485,75,7
node-5-3652913929,85,9
node-6-1107005868,83,9
node-4-2290251611,87,10
node-15-2593390082,65,10
node-3-2376105138,89,7
node-2-2570459261,91,10
node-8-2917991173,79,11
node-11-858926387,73,11
node-9-1606744794,77,7
node-13-1166282893,69,216
node-14-123354790,68,7
node-7-2758137249,82,8
node-12-3245114791,72,10
node-10-194429485,76,9
node-5-3652913929,86,14
node-4-2290251611,88,14
node-6-1107005868,84,18
node-15-2593390082,66,13
node-3-2376105138,90,8
node-2-2570459261,92,11
node-8-2917991173,80,11
node-11-858926387,74,15
node-9-1606744794,78,7
node-13-1166282893,70,139
node-14-123354790,69,8
node-7-2758137249,83,9
node-12-3245114791,73,9
node-10-194429485,77,7
node-5-3652913929,87,8
node-6-1107005868,85,10
node-4-2290251611,89,10
node-15-2593390082,67,7
node-3-2376105138,91,7
node-8-2917991173,81,10
node-2-2570459261,93,14
node-11-858926387,75,15
node-9-1606744794,79,8
node-13-1166282893,71,156
node-14-123354790,70,8
node-7-2758137249,84,11
node-12-3245114791,74,9
node-10-194429485,78,8
node-5-3652913929,88,7
node-6-1107005868,86,9
node-4-2290251611,90,9
node-15-2593390082,68,7
node-3-2376105138,92,6
node-2-2570459261,94,9
node-8-2917991173,82,10
node-11-858926387,76,9
node-9-1606744794,80,7
node-13-1166282893,72,127
node-14-123354790,71,9
node-7-2758137249,85,10
node-12-3245114791,75,9
node-10-194429485,79,29
node-5-3652913929,89,23
node-6-1107005868,87,25
node-15-2593390082,69,15
node-4-2290251611,91,27
node-8-2917991173,83,11
node-3-2376105138,93,13
node-2-2570459261,95,14
node-11-858926387,77,10
node-9-1606744794,81,7
node-13-1166282893,73,121
node-14-123354790,72,7
node-7-2758137249,86,9
node-12-3245114791,76,10
node-5-3652913929,90,8
node-6-1107005868,88,9
node-10-194429485,80,25
node-4-2290251611,92,12
node-15-2593390082,70,12
node-3-2376105138,94,9
node-8-2917991173,84,12
node-2-2570459261,96,12
node-9-1606744794,82,8
node-11-858926387,78,28
node-13-1166282893,74,242
node-14-123354790,73,8
node-13-1166282893,75,10
node-12-3245114791,77,8
node-7-2758137249,87,12
node-10-194429485,81,8
node-5-3652913929,91,9
node-6-1107005868,89,8
node-4-2290251611,93,10
node-15-2593390082,71,8
node-3-2376105138,95,11
node-8-2917991173,85,11
node-2-2570459261,97,12
node-11-858926387,79,7
node-9-1606744794,83,10
node-14-123354790,74,9
node-7-2758137249,88,8
node-10-194429485,82,13
node-12-3245114791,78,28
node-6-1107005868,90,7
node-4-2290251611,94,11
node-15-2593390082,72,8
node-3-2376105138,96,9
node-2-2570459261,98,11
node-8-2917991173,86,18
node-11-858926387,80,9
node-9-1606744794,84,8
node-13-1166282893,76,256
node-5-3652913929,92,276
node-14-123354790,75,8
node-12-3245114791,79,10
node-7-2758137249,89,10
node-5-3652913929,93,8
node-10-194429485,83,17
node-6-1107005868,91,10
node-4-2290251611,95,10
node-2-2570459261,99,14
node-15-2593390082,73,22
node-8-2917991173,87,20
node-3-2376105138,97,22
node-11-858926387,81,9
node-9-1606744794,85,10
node-13-1166282893,77,222
node-14-123354790,76,8
node-12-3245114791,80,9
node-7-2758137249,90,11
node-10-194429485,84,9
node-5-3652913929,94,9
node-6-1107005868,92,9
node-4-2290251611,96,9
node-15-2593390082,74,8
node-2-2570459261,100,8
node-3-2376105138,98,10
node-8-2917991173,88,18
node-11-858926387,82,8
node-9-1606744794,86,10
node-13-1166282893,78,193
node-14-123354790,77,8
node-13-1166282893,79,10
node-12-3245114791,81,9
node-7-2758137249,91,10
node-10-194429485,85,7
node-5-3652913929,95,11
node-6-1107005868,93,10
node-4-2290251611,97,9
node-15-2593390082,75,7
node-8-2917991173,89,11
node-3-2376105138,99,13
node-2-2570459261,101,14
node-11-858926387,83,7
node-9-1606744794,87,7
node-14-123354790,78,7
node-13-1166282893,80,10
node-12-3245114791,82,9
node-7-2758137249,92,10
node-10-194429485,86,7
node-5-3652913929,96,9
node-6-1107005868,94,14
node-4-2290251611,98,12
node-3-2376105138,100,12
node-15-2593390082,76,19
node-8-2917991173,90,14
node-2-2570459261,102,16
node-11-858926387,84,9
node-9-1606744794,88,7
node-14-123354790,79,9
node-13-1166282893,81,9
node-12-3245114791,83,9
node-7-2758137249,93,10
node-5-3652913929,97,9
node-10-194429485,87,14
node-6-1107005868,95,7
node-4-2290251611,99,9
node-3-2376105138,101,10
node-2-2570459261,103,10
node-8-2917991173,91,12
node-15-2593390082,77,19
node-11-858926387,85,12
node-9-1606744794,89,8
node-14-123354790,80,7
node-13-1166282893,82,10
node-12-3245114791,84,8
node-10-194429485,88,7
node-7-2758137249,94,31
node-6-1107005868,96,10
node-4-2290251611,100,9
node-3-2376105138,102,12
node-2-2570459261,104,12
