id,seq,delay
node-9-3907669085,32,23
node-16-403938813,18,16
node-3-405849386,44,12
node-10-2652027659,30,14
node-6-3607471126,38,19
node-4-1088663043,42,13
node-15-2561921849,20,23
node-7-1882438836,36,8
node-5-2492209803,40,12
node-12-2284907230,26,17
node-14-2624803544,22,15
node-11-54130281,28,49
node-2-3659342553,46,16
node-19-2953301972,13,10
node-20-3699637914,11,12
node-13-2001108209,25,15
node-17-3220188965,17,30
node-9-3907669085,33,18
node-18-4115491887,15,27
node-8-2653341269,35,20
node-16-403938813,19,13
node-3-405849386,45,12
node-6-3607471126,39,12
node-10-2652027659,31,20
node-15-2561921849,21,15
node-4-1088663043,43,14
node-7-1882438836,37,8
node-11-54130281,29,30
node-5-2492209803,41,16
node-12-2284907230,27,31
node-14-2624803544,23,39
node-2-3659342553,47,26
node-19-2953301972,14,11
node-17-3220188965,18,11
node-20-3699637914,12,11
node-13-2001108209,26,14
node-9-3907669085,34,16
node-18-4115491887,16,18
node-8-2653341269,36,17
node-3-405849386,46,9
node-6-3607471126,40,12
node-16-403938813,20,23
node-15-2561921849,22,15
node-10-2652027659,32,20
node-4-1088663043,44,16
node-7-1882438836,38,13
node-11-54130281,30,38
node-5-2492209803,42,20
node-14-2624803544,24,21
node-2-3659342553,48,8
node-12-2284907230,28,20
node-19-2953301972,15,10
node-17-3220188965,19,12
node-20-3699637914,13,11
node-9-3907669085,35,13
node-13-2001108209,27,15
node-8-2653341269,37,11
node-18-4115491887,17,24
node-16-403938813,21,9
node-6-3607471126,41,11
node-3-405849386,47,16
node-10-2652027659,33,14
node-15-2561921849,23,17
node-4-1088663043,45,16
node-7-1882438836,39,13
node-5-2492209803,43,13
node-11-54130281,31,35
node-2-3659342553,49,9
node-12-2284907230,29,14
node-14-2624803544,25,22
node-19-2953301972,16,9
node-17-3220188965,20,11
node-20-3699637914,14,11
node-13-2001108209,28,13
node-9-3907669085,36,16
node-18-4115491887,18,21
node-8-2653341269,38,12
node-3-405849386,48,9
node-16-403938813,22,13
node-10-2652027659,34,18
node-15-2561921849,24,19
node-6-3607471126,42,31
node-4-1088663043,46,19
node-7-1882438836,40,11
node-5-2492209803,44,12
node-11-54130281,32,23
node-2-3659342553,50,14
node-14-2624803544,26,17
node-12-2284907230,30,15
node-19-2953301972,17,10
node-17-3220188965,21,11
node-13-2001108209,29,11
node-18-4115491887,19,14
node-9-3907669085,37,19
node-8-2653341269,39,17
node-3-405849386,49,9
node-16-403938813,23,20
node-6-3607471126,43,19
node-10-2652027659,35,19
node-15-2561921849,25,19
node-4-1088663043,47,14
node-7-1882438836,41,11
node-5-2492209803,45,14
node-14-2624803544,27,10
node-2-3659342553,51,11
node-11-54130281,33,25
node-12-2284907230,31,15
node-20-3699637914,15,231
node-19-2953301972,18,10
node-17-3220188965,22,12
node-13-2001108209,30,12
node-18-4115491887,20,14
node-9-3907669085,38,16
node-20-3699637914,16,21
node-8-2653341269,40,17
node-3-405849386,50,10
node-16-403938813,24,12
node-6-3607471126,44,13
node-10-2652027659,36,13
node-15-2561921849,26,14
node-4-1088663043,48,10
node-7-1882438836,42,9
node-5-2492209803,46,19
node-14-2624803544,28,12
node-2-3659342553,52,11
node-12-2284907230,32,9
node-11-54130281,34,21
node-19-2953301972,19,10
node-17-3220188965,23,11
node-18-4115491887,21,16
node-9-3907669085,39,19
node-13-2001108209,31,21
node-20-3699637914,17,17
node-8-2653341269,41,14
node-3-405849386,51,9
node-16-403938813,25,14
node-6-3607471126,45,11
node-10-2652027659,37,14
node-15-2561921849,27,15
node-4-1088663043,49,10
node-7-1882438836,43,9
node-5-2492209803,47,13
node-14-2624803544,29,8
node-2-3659342553,53,12
node-11-54130281,35,10
node-12-2284907230,33,27
node-19-2953301972,20,8
node-17-3220188965,24,12
node-18-4115491887,22,11
node-13-2001108209,32,14
node-9-3907669085,40,15
node-20-3699637914,18,11
node-8-2653341269,42,11
node-3-405849386,52,8
node-16-403938813,26,13
node-6-3607471126,46,12
node-15-2561921849,28,23
node-4-1088663043,50,11
node-10-2652027659,38,33
node-7-1882438836,44,11
node-14-2624803544,30,10
node-2-3659342553,54,18
node-5-2492209803,48,42
node-11-54130281,36,20
node-12-2284907230,34,17
node-19-2953301972,21,10
node-17-3220188965,25,11
node-18-4115491887,23,10
node-13-2001108209,33,11
node-9-3907669085,41,15
node-20-3699637914,19,12
node-8-2653341269,43,11
node-3-405849386,53,9
node-16-403938813,27,11
node-10-2652027659,39,9
node-6-3607471126,47,14
node-15-2561921849,29,16
node-4-1088663043,51,11
node-7-1882438836,45,18
node-5-2492209803,49,17
node-2-3659342553,55,8
node-14-2624803544,31,12
node-12-2284907230,35,8
node-11-54130281,37,15
node-17-3220188965,26,10
node-19-2953301972,22,13
node-18-4115491887,24,9
node-9-3907669085,42,12
node-20-3699637914,20,9
node-13-2001108209,34,25
node-8-2653341269,44,11
node-3-405849386,54,9
node-16-403938813,28,16
node-6-3607471126,48,12
node-15-2561921849,30,13
node-10-2652027659,40,17
node-4-1088663043,52,34
node-7-1882438836,46,19
node-5-2492209803,50,20
node-2-3659342553,56,11
node-14-2624803544,32,13
node-12-2284907230,36,16
node-11-54130281,38,17
node-19-2953301972,23,11
node-17-3220188965,27,13
node-18-4115491887,25,9
node-9-3907669085,43,12
node-13-2001108209,35,21
node-20-3699637914,21,10
node-8-2653341269,45,11
node-3-405849386,55,9
node-16-403938813,29,15
node-10-2652027659,41,21
node-6-3607471126,49,25
node-15-2561921849,31,24
node-4-1088663043,53,19
node-7-1882438836,47,9
node-5-2492209803,51,12
node-14-2624803544,33,9
node-2-3659342553,57,13
node-12-2284907230,37,13
node-11-54130281,39,11
node-19-2953301972,24,11
node-17-3220188965,28,11
node-9-3907669085,44,10
node-13-2001108209,36,12
node-18-4115491887,26,20
node-20-3699637914,22,11
node-8-2653341269,46,17
node-3-405849386,56,19
node-16-403938813,30,20
node-10-2652027659,42,17
node-6-3607471126,50,19
node-4-1088663043,54,12
node-15-2561921849,32,26
node-7-1882438836,48,10
node-5-2492209803,52,12
node-14-2624803544,34,10
node-2-3659342553,58,13
node-12-2284907230,38,6
node-11-54130281,40,11
node-19-2953301972,25,10
node-17-3220188965,29,11
node-13-2001108209,37,11
node-9-3907669085,45,13
node-18-4115491887,27,14
node-8-2653341269,47,14
node-20-3699637914,23,19
node-3-405849386,57,13
node-6-3607471126,51,11
node-10-2652027659,43,15
node-15-2561921849,33,19
node-16-403938813,31,24
node-4-1088663043,55,14
node-7-1882438836,49,7
node-5-2492209803,53,11
node-2-3659342553,59,9
node-14-2624803544,35,11
node-12-2284907230,39,7
node-11-54130281,41,9
node-19-2953301972,26,10
node-17-3220188965,30,11
node-13-2001108209,38,16
node-9-3907669085,46,19
node-18-4115491887,28,21
node-20-3699637914,24,10
node-8-2653341269,48,11
node-3-405849386,58,9
node-16-403938813,32,13
node-10-2652027659,44,13
node-15-2561921849,34,14
node-6-3607471126,52,15
node-4-1088663043,56,13
node-7-1882438836,50,8
node-5-2492209803,54,11
node-14-2624803544,36,8
node-2-3659342553,60,11
node-12-2284907230,40,10
node-11-54130281,42,9
node-19-2953301972,27,12
node-17-3220188965,31,13
node-13-2001108209,39,9
node-18-4115491887,29,20
node-9-3907669085,47,25
node-20-3699637914,25,12
node-8-2653341269,49,14
node-3-405849386,59,10
node-16-403938813,33,11
node-10-2652027659,45,14
node-6-3607471126,53,14
node-15-2561921849,35,16
node-4-1088663043,57,12
node-7-1882438836,51,8
node-5-2492209803,55,16
node-2-3659342553,61,15
node-14-2624803544,37,19
node-12-2284907230,41,7
node-11-54130281,43,10
node-19-2953301972,28,10
node-17-3220188965,32,14
node-13-2001108209,40,8
node-18-4115491887,30,15
node-9-3907669085,48,16
node-8-2653341269,50,9
node-20-3699637914,26,11
node-3-405849386,60,8
node-16-403938813,34,12
node-10-2652027659,46,12
node-15-2561921849,36,14
node-6-3607471126,54,14
node-4-1088663043,58,11
node-7-1882438836,52,20
node-14-2624803544,38,14
node-2-3659342553,62,17
node-5-2492209803,56,32
node-11-54130281,44,6
node-12-2284907230,42,14
node-17-3220188965,33,11
node-19-2953301972,29,12
node-13-2001108209,41,10
node-9-3907669085,49,12
node-18-4115491887,31,16
node-8-2653341269,51,9
node-20-3699637914,27,11
node-3-405849386,61,8
node-16-403938813,35,11
node-10-2652027659,47,12
node-6-3607471126,55,13
node-15-2561921849,37,16
node-4-1088663043,59,17
node-7-1882438836,53,9
node-5-2492209803,57,13
node-2-3659342553,63,9
node-14-2624803544,39,13
node-11-54130281,45,7
node-12-2284907230,43,30
node-19-2953301972,30,11
node-17-3220188965,34,12
node-13-2001108209,42,9
node-9-3907669085,50,11
node-18-4115491887,32,23
node-8-2653341269,52,11
node-20-3699637914,28,12
node-16-403938813,36,10
node-3-405849386,62,33
node-15-2561921849,38,33
node-6-3607471126,56,43
node-10-2652027659,48,45
node-4-1088663043,60,39
node-7-1882438836,54,22
node-5-2492209803,58,19
node-2-3659342553,64,12
node-14-2624803544,40,15
node-11-54130281,46,9
node-12-2284907230,44,9
node-19-2953301972,31,10
node-17-3220188965,35,12
node-18-4115491887,33,10
node-13-2001108209,43,15
node-9-3907669085,51,13
node-8-2653341269,53,7
node-20-3699637914,29,12
node-3-405849386,63,9
node-15-2561921849,39,11
node-10-2652027659,49,12
node-16-403938813,37,25
node-6-3607471126,57,26
node-4-1088663043,61,17
node-5-2492209803,59,13
node-7-1882438836,55,16
node-14-2624803544,41,10
node-2-3659342553,65,15
node-11-54130281,47,6
node-12-2284907230,45,7
node-19-2953301972,32,11
node-17-3220188965,36,12
node-13-2001108209,44,11
node-18-4115491887,34,12
node-9-3907669085,52,18
node-20-3699637914,30,11
node-8-2653341269,54,16
node-3-405849386,64,8
node-15-2561921849,40,11
node-10-2652027659,50,12
node-16-403938813,38,15
node-6-3607471126,58,13
node-4-1088663043,62,15
node-7-1882438836,56,11
node-5-2492209803,60,13
node-14-2624803544,42,10
node-2-3659342553,66,11
node-11-54130281,48,6
node-12-2284907230,46,7
node-19-2953301972,33,11
node-17-3220188965,37,11
node-13-2001108209,45,10
node-9-3907669085,53,11
node-8-2653341269,55,8
node-20-3699637914,31,18
node-18-4115491887,35,30
node-10-2652027659,51,11
node-15-2561921849,41,16
node-3-405849386,65,23
node-16-403938813,39,16
node-6-3607471126,59,19
node-4-1088663043,63,11
node-7-1882438836,57,9
node-5-2492209803,61,11
node-14-2624803544,43,11
node-2-3659342553,67,13
node-11-54130281,49,8
node-12-2284907230,47,15
node-19-2953301972,34,10
node-17-3220188965,38,10
node-13-2001108209,46,9
node-9-3907669085,54,11
node-18-4115491887,36,15
node-8-2653341269,56,12
node-20-3699637914,32,18
node-3-405849386,66,8
node-10-2652027659,52,13
node-16-403938813,40,11
node-15-2561921849,42,22
node-6-3607471126,60,20
node-4-1088663043,64,12
node-5-2492209803,62,9
node-7-1882438836,58,15
node-14-2624803544,44,17
node-2-3659342553,68,19
node-11-54130281,50,6
node-12-2284907230,48,6
node-19-2953301972,35,11
node-17-3220188965,39,11
node-13-2001108209,47,10
node-9-3907669085,55,12
node-18-4115491887,37,18
node-20-3699637914,33,13
node-8-2653341269,57,13
node-3-405849386,67,8
node-10-2652027659,53,11
node-15-2561921849,43,16
node-16-403938813,41,17
node-4-1088663043,65,11
node-6-3607471126,61,16
node-5-2492209803,63,12
node-14-2624803544,45,12
node-2-3659342553,69,13
node-7-1882438836,59,23
node-11-54130281,51,6
node-12-2284907230,49,6
node-19-2953301972,36,11
node-17-3220188965,40,12
node-13-2001108209,48,8
node-9-3907669085,56,11
node-18-4115491887,38,14
node-20-3699637914,34,11
node-8-2653341269,58,14
node-3-405849386,68,7
node-15-2561921849,44,14
node-10-2652027659,54,13
node-16-403938813,42,17
node-6-3607471126,62,10
node-4-1088663043,66,18
node-5-2492209803,64,9
node-7-1882438836,60,11
node-14-2624803544,46,14
node-2-3659342553,70,14
node-11-54130281,52,13
node-12-2284907230,50,6
node-19-2953301972,37,9
node-17-3220188965,41,16
node-13-2001108209,49,10
node-9-3907669085,57,15
node-20-3699637914,35,12
node-18-4115491887,39,18
node-8-2653341269,59,12
node-3-405849386,69,17
node-15-2561921849,45,15
node-16-403938813,43,19
node-10-2652027659,55,24
node-6-3607471126,63,10
node-4-1088663043,67,13
node-5-2492209803,65,10
node-7-1882438836,61,13
node-14-2624803544,47,12
node-2-3659342553,71,14
node-11-54130281,53,9
node-12-2284907230,51,6
node-17-3220188965,42,28
node-19-2953301972,38,27
node-13-2001108209,50,18
node-9-3907669085,58,16
node-20-3699637914,36,11
node-8-2653341269,60,10
node-3-405849386,70,8
node-15-2561921849,46,14
node-16-403938813,44,15
node-10-2652027659,56,14
node-6-3607471126,64,8
node-18-4115491887,40,42
node-4-1088663043,68,14
node-5-2492209803,66,17
node-7-1882438836,62,15
node-14-2624803544,48,13
node-2-3659342553,72,18
node-11-54130281,54,8
node-12-2284907230,52,6
node-17-3220188965,43,15
node-19-2953301972,39,16
node-13-2001108209,51,9
node-9-3907669085,59,11
node-20-3699637914,37,9
node-8-2653341269,61,11
node-3-405849386,71,7
node-15-2561921849,47,9
node-10-2652027659,57,15
node-16-403938813,45,19
node-6-3607471126,65,10
node-4-1088663043,69,12
node-18-4115491887,41,29
node-5-2492209803,67,13
node-7-1882438836,63,12
node-14-2624803544,49,14
node-2-3659342553,73,16
node-12-2284907230,53,10
node-11-54130281,55,20
node-17-3220188965,44,10
node-19-2953301972,40,11
node-9-3907669085,60,10
node-13-2001108209,52,18
node-20-3699637914,38,10
node-8-2653341269,62,9
node-3-405849386,72,7
node-15-2561921849,48,9
node-10-2652027659,58,12
node-16-403938813,46,17
node-6-3607471126,66,11
node-4-1088663043,70,10
node-18-4115491887,42,30
node-5-2492209803,68,16
node-7-1882438836,64,18
node-2-3659342553,74,13
node-14-2624803544,50,17
node-11-54130281,56,6
node-12-2284907230,54,6
node-17-3220188965,45,11
node-19-2953301972,41,11
node-9-3907669085,61,9
node-20-3699637914,39,12
node-8-2653341269,63,11
node-3-405849386,73,7
node-15-2561921849,49,11
node-10-2652027659,59,12
node-16-403938813,47,11
node-6-3607471126,67,11
node-4-1088663043,71,12
node-18-4115491887,43,26
node-5-2492209803,69,15
node-2-3659342553,75,10
node-7-1882438836,65,17
node-14-2624803544,51,18
node-11-54130281,57,16
node-12-2284907230,55,21
node-13-2001108209,53,224
node-19-2953301972,42,11
node-17-3220188965,46,12
node-13-2001108209,54,11
node-9-3907669085,62,16
node-20-3699637914,40,10
node-8-2653341269,64,9
node-3-405849386,74,8
node-15-2561921849,50,13
node-10-2652027659,60,12
node-16-403938813,48,15
node-6-3607471126,68,14
node-4-1088663043,72,12
node-5-2492209803,70,10
node-18-4115491887,44,33
node-7-1882438836,66,10
node-2-3659342553,76,12
node-14-2624803544,52,12
node-12-2284907230,56,5
node-11-54130281,58,14
node-19-2953301972,43,11
node-17-3220188965,47,11
node-13-2001108209,55,11
node-9-3907669085,63,11
node-20-3699637914,41,10
node-8-2653341269,65,10
node-3-405849386,75,9
node-15-2561921849,51,19
node-10-2652027659,61,19
node-16-403938813,49,15
node-6-3607471126,69,13
node-4-1088663043,73,11
node-18-4115491887,45,13
node-5-2492209803,71,17
node-2-3659342553,77,8
node-14-2624803544,53,12
node-7-1882438836,67,16
node-11-54130281,59,7
node-12-2284907230,57,7
node-19-2953301972,44,11
node-17-3220188965,48,11
node-13-2001108209,56,10
node-9-3907669085,64,10
node-8-2653341269,66,15
node-20-3699637914,42,20
node-3-405849386,76,8
node-10-2652027659,62,10
node-16-403938813,50,13
node-15-2561921849,52,16
node-6-3607471126,70,9
node-4-1088663043,74,22
node-18-4115491887,46,17
node-5-2492209803,72,12
node-14-2624803544,54,11
node-2-3659342553,78,14
node-7-1882438836,68,14
node-12-2284907230,58,6
node-11-54130281,60,17
node-19-2953301972,45,10
node-17-3220188965,49,16
node-13-2001108209,57,15
node-9-3907669085,65,13
node-20-3699637914,43,9
node-8-2653341269,67,10
node-3-405849386,77,9
node-10-2652027659,63,11
node-15-2561921849,53,13
node-16-403938813,51,14
node-6-3607471126,71,23
node-4-1088663043,75,23
node-18-4115491887,47,15
node-5-2492209803,73,12
node-7-1882438836,69,8
node-2-3659342553,79,12
node-14-2624803544,55,16
node-11-54130281,61,7
node-12-2284907230,59,194
node-19-2953301972,46,10
node-17-3220188965,50,11
node-13-2001108209,58,14
node-8-2653341269,68,10
node-20-3699637914,44,13
node-9-3907669085,66,31
node-3-405849386,78,8
node-10-2652027659,64,9
node-15-2561921849,54,11
node-16-403938813,52,15
node-6-3607471126,72,12
node-4-1088663043,76,13
node-18-4115491887,48,18
node-5-2492209803,74,16
node-7-1882438836,70,10
node-2-3659342553,80,15
node-14-2624803544,56,14
node-12-2284907230,60,5
node-11-54130281,62,9
node-19-2953301972,47,10
node-17-3220188965,51,11
node-13-2001108209,59,10
node-9-3907669085,67,12
node-8-2653341269,69,10
node-20-3699637914,45,11
node-3-405849386,79,8
node-10-2652027659,65,16
node-15-2561921849,55,16
node-6-3607471126,73,9
node-4-1088663043,77,11
node-16-403938813,53,33
node-18-4115491887,49,7
node-5-2492209803,75,13
node-7-1882438836,71,9
node-2-3659342553,81,13
node-14-2624803544,57,17
node-12-2284907230,61,5
node-11-54130281,63,10
node-19-2953301972,48,10
node-17-3220188965,52,11
node-13-2001108209,60,9
node-9-3907669085,68,13
node-20-3699637914,46,16
node-8-2653341269,70,18
node-3-405849386,80,7
node-15-2561921849,56,9
node-10-2652027659,66,19
node-16-403938813,54,16
node-6-3607471126,74,9
node-4-1088663043,78,16
node-5-2492209803,76,15
node-7-1882438836,72,10
node-2-3659342553,82,12
node-14-2624803544,58,15
node-12-2284907230,62,7
node-11-54130281,64,10
node-18-4115491887,50,157
node-19-2953301972,49,9
node-17-3220188965,53,11
node-13-2001108209,61,15
node-9-3907669085,69,16
node-20-3699637914,47,9
node-8-2653341269,71,11
node-3-405849386,81,7
node-10-2652027659,67,10
node-15-2561921849,57,10
node-16-403938813,55,15
node-6-3607471126,75,7
node-4-1088663043,79,11
node-5-2492209803,77,8
node-18-4115491887,51,12
node-7-1882438836,73,12
node-2-3659342553,83,15
node-14-2624803544,59,13
node-12-2284907230,63,6
node-11-54130281,65,11
node-19-2953301972,50,11
node-17-3220188965,54,12
node-13-2001108209,62,10
node-9-3907669085,70,11
node-20-3699637914,48,9
node-8-2653341269,72,11
node-3-405849386,82,10
node-10-2652027659,68,9
node-16-403938813,56,12
node-15-2561921849,58,17
node-6-3607471126,76,11
node-4-1088663043,80,14
node-5-2492209803,78,8
node-7-1882438836,74,12
node-18-4115491887,52,17
node-2-3659342553,84,13
node-14-2624803544,60,20
node-12-2284907230,64,16
node-11-54130281,66,8
node-19-2953301972,51,10
node-17-3220188965,55,11
node-13-2001108209,63,10
node-9-3907669085,71,11
node-20-3699637914,49,10
node-8-2653341269,73,9
node-3-405849386,83,8
node-10-2652027659,69,7
node-16-403938813,57,16
node-15-2561921849,59,19
node-6-3607471126,77,13
node-4-1088663043,81,18
node-5-2492209803,79,7
node-7-1882438836,75,9
node-2-3659342553,85,15
node-14-2624803544,61,14
node-18-4115491887,53,24
node-12-2284907230,65,6
node-11-54130281,67,7
node-19-2953301972,52,10
node-17-3220188965,56,11
node-13-2001108209,64,9
node-9-3907669085,72,10
node-20-3699637914,50,9
node-8-2653341269,74,10
node-3-405849386,84,8
node-10-2652027659,70,8
node-15-2561921849,60,15
node-16-403938813,58,14
node-6-3607471126,78,8
node-4-1088663043,82,13
node-5-2492209803,80,12
node-2-3659342553,86,11
node-7-1882438836,76,18
node-14-2624803544,62,13
node-18-4115491887,54,18
node-12-2284907230,66,9
node-11-54130281,68,11
node-19-2953301972,53,24
node-17-3220188965,57,27
node-13-2001108209,65,20
node-9-3907669085,73,18
node-20-3699637914,51,12
node-8-2653341269,75,11
node-3-405849386,85,9
node-10-2652027659,71,11
node-16-403938813,59,11
node-15-2561921849,61,23
node-6-3607471126,79,9
node-4-1088663043,83,11
node-5-2492209803,81,10
node-7-1882438836,77,10
node-2-3659342553,87,14
node-14-2624803544,63,16
node-18-4115491887,55,19
node-12-2284907230,67,6
node-11-54130281,69,6
node-19-2953301972,54,14
node-17-3220188965,58,15
node-13-2001108209,66,10
node-9-3907669085,74,12
node-8-2653341269,76,9
node-20-3699637914,52,14
node-3-405849386,86,8
node-10-2652027659,72,8
node-15-2561921849,62,14
node-16-403938813,60,11
node-6-3607471126,80,8
node-4-1088663043,84,9
node-5-2492209803,82,10
node-7-1882438836,78,10
node-18-4115491887,56,7
node-2-3659342553,88,21
node-14-2624803544,64,19
node-12-2284907230,68,20
node-11-54130281,70,10
node-19-2953301972,55,9
node-17-3220188965,59,11
node-13-2001108209,67,12
node-9-3907669085,75,10
node-20-3699637914,53,12
node-8-2653341269,77,9
node-3-405849386,87,7
node-10-2652027659,73,8
node-15-2561921849,63,16
node-16-403938813,61,13
node-6-3607471126,81,9
node-4-1088663043,85,12
node-5-2492209803,83,8
node-7-1882438836,79,18
node-2-3659342553,89,16
node-14-2624803544,65,11
node-18-4115491887,57,13
node-12-2284907230,69,6
node-11-54130281,71,9
node-19-2953301972,56,11
node-17-3220188965,60,11
node-9-3907669085,76,8
node-20-3699637914,54,9
node-8-2653341269,78,11
node-3-405849386,88,10
node-10-2652027659,74,10
node-15-2561921849,64,11
node-16-403938813,62,10
node-6-3607471126,82,11
node-4-1088663043,86,13
node-5-2492209803,84,11
node-7-1882438836,80,12
node-2-3659342553,90,12
node-14-2624803544,66,11
node-18-4115491887,58,9
node-12-2284907230,70,7
node-11-54130281,72,23
node-13-2001108209,68,217
node-19-2953301972,57,9
node-17-3220188965,61,11
node-13-2001108209,69,11
node-20-3699637914,55,10
node-9-3907669085,77,23
node-8-2653341269,79,14
node-3-405849386,89,8
node-10-2652027659,75,9
node-15-2561921849,65,11
node-16-403938813,63,12
node-6-3607471126,83,10
node-4-1088663043,87,14
node-5-2492209803,85,7
node-7-1882438836,81,11
node-2-3659342553,91,11
node-14-2624803544,67,8
node-18-4115491887,59,6
node-12-2284907230,71,7
node-11-54130281,73,9
node-19-2953301972,58,10
node-17-3220188965,62,11
node-13-2001108209,70,12
node-9-3907669085,78,13
node-8-2653341269,80,9
node-20-3699637914,56,16
node-3-405849386,90,10
node-10-2652027659,76,17
node-15-2561921849,66,12
node-16-403938813,64,10
node-6-3607471126,84,7
node-4-1088663043,88,13
node-7-1882438836,82,7
node-5-2492209803,86,14
node-2-3659342553,92,11
node-14-2624803544,68,10
node-18-4115491887,60,9
node-12-2284907230,72,6
node-11-54130281,74,281
node-19-2953301972,59,8
node-17-3220188965,63,10
node-13-2001108209,71,8
node-9-3907669085,79,12
node-20-3699637914,57,31
node-8-2653341269,81,33
node-3-405849386,91,10
node-10-2652027659,77,10
node-15-2561921849,67,11
